,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
3934,2,DFW,AMM,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
3935,2,HOU,THR,Y,ADT,59,59,167,4567.0,,,M,12,,,E
3936,2,FLL,AMD,Y,ADT,216,216,207,71234.0,D,7,M,6,D,3.0,T
3937,2,LAX,ADD,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
3938,2,LAX,ADD,Y,ADT,59,59,59,,,,M,12,,,Y
3939,2,WAS,JNB,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
3940,2,WAS,JNB,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
3941,2,NYC,CAI,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
3942,2,SEA,JKT,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
3943,2,NYC,BLR,Y,ADT,210,210,198,71234.0,D,7,M,6,D,3.0,T
3944,2,NYC,LHE,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
3945,2,WAS,AMD,Y,ADT,59,59,186,4567.0,,,M,12,,,R
3946,2,SFO,COK,Y,ADT,59,59,190,4567.0,,,M,12,,,E
3947,2,BOS,EBB,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
3948,2,BOS,EBB,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
3949,2,HOU,BOM,Y,ADT,203,203,185,4567.0,D,7,M,6,D,2.0,L
3950,2,BOS,LOS,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
3951,2,WAS,AMM,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
3952,2,NYC,CMB,Y,ADT,210,210,242,71234.0,1,SUN,M,6,,,K
3953,2,DFW,BEY,Y,ADT,59,59,168,71234.0,,,M,12,,,R
3954,2,WAS,AMM,Y,ADT,59,59,186,4567.0,,,M,12,,,R
3955,2,SFO,HAN,Y,ADT,59,215,228,4567.0,,,M,12,,,R
3956,2,ORL,AMD,Y,ADT,59,59,195,71234.0,,,M,12,,,E
3957,2,SEA,ADD,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
3958,2,ORL,BKK,Y,ADT,210,210,228,71234.0,D,7,M,6,D,2.0,L
3959,2,DFW,BAH,Y,ADT,59,59,168,71234.0,,,M,12,,,E
3960,2,DFW,BAH,Y,ADT,59,59,168,71234.0,,,M,12,,,R
3961,2,NYC,COK,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K
3962,2,FLL,HKG,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
3963,2,FLL,HKG,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
3964,2,BOS,MRU,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
3965,2,WAS,RGN,Y,ADT,59,215,228,71234.0,,,M,12,,,R
3966,2,NYC,HKT,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
3967,2,CHI,LHE,Y,ADT,59,59,59,,,,M,12,,,Y
3968,2,NYC,MEL,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
3969,2,DFW,BOM,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
3970,2,WAS,HKT,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
3971,2,WAS,HKT,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
3972,2,LAX,KWI,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
3973,2,NYC,JNB,Y,ADT,59,59,188,4567.0,,,M,12,,,R
3974,2,SFO,BOM,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
3975,2,NYC,CMB,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
3976,2,WAS,RUH,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
3977,2,WAS,RUH,Y,ADT,59,59,186,71234.0,,,M,12,,,E
3978,2,NYC,MEL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
3979,2,LAX,KBL,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
3980,2,FLL,HRE,Y,ADT,59,59,189,71234.0,,,M,12,,,R
3981,2,ORL,JED,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
3982,2,ORL,JED,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
3983,2,HOU,SIN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
3984,2,NYC,CPT,Y,ADT,59,59,188,4567.0,,,M,12,,,R
3985,2,NYC,CPT,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
3986,2,BOS,ADD,Y,ADT,59,59,59,,,,M,12,,,Y
3987,2,BOS,LOS,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
3988,2,CHI,JED,Y,ADT,118,118,205,71234.0,1,SUN,M,6,,,K
3989,2,CHI,COK,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
3990,2,BOS,DPS,Y,ADT,75,75,228,4567.0,D,4,M,12,,,W
3991,2,BOS,DPS,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
3992,2,NYC,SEZ,Y,ADT,59,59,59,,,,M,12,,,Y
3993,2,NYC,CAI,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
3994,2,ORL,BLR,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
3995,2,BOS,NBO,Y,ADT,75,75,188,4567.0,,,M,12,,,E
3996,2,ORL,MCT,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
3997,2,CHI,LUN,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
3998,2,NYC,LAD,Y,ADT,59,59,59,,,,M,12,,,Y
3999,2,BOS,DUR,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
4000,2,ORL,KHI,Y,ADT,59,59,242,71234.0,,,M,12,,,E
4001,2,HOU,DMM,Y,ADT,59,59,167,71234.0,,,M,12,,,E
4002,2,BOS,JED,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
4003,2,WAS,SIN,Y,ADT,139,139,228,4567.0,1,SUN,M,6,,,K
4004,2,NYC,BAH,Y,ADT,59,59,188,71234.0,,,M,12,,,R
4005,2,NYC,SIN,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
4006,2,NYC,SIN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
4007,2,ORL,DMM,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B
4008,2,HOU,DAC,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
4009,2,CHI,MED,Y,ADT,118,118,205,4567.0,D,7,M,6,D,2.0,L
4010,2,ORL,SIN,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
4011,2,CHI,DMM,Y,ADT,189,189,205,71234.0,1,SUN,M,6,,,K
4012,2,CHI,DMM,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
4013,2,WAS,MAA,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
4014,2,DFW,NBO,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
4015,2,ORL,SIN,Y,ADT,172,215,215,24.0,D,7,M,6,D,3.0,T
4016,2,SFO,AMM,Y,ADT,210,210,204,71234.0,1,SUN,M,6,D,1.0,Q
4017,2,SFO,AMM,Y,ADT,210,210,204,71234.0,1,SUN,M,6,,,K
4018,2,SFO,AMM,Y,ADT,210,210,204,4567.0,D,7,M,6,D,2.0,L
4019,2,SEA,CCU,Y,ADT,224,224,201,71234.0,1,SUN,M,6,D,1.0,Q
4020,2,SEA,DMM,Y,ADT,216,216,201,4567.0,1,SUN,M,6,D,1.0,Q
4021,2,BOS,CCU,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
4022,2,WAS,ADD,Y,ADT,59,59,186,4567.0,,,M,12,,,R
4023,2,WAS,DUR,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
4024,2,BOS,ADD,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
4025,2,FLL,HKT,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,M
4026,2,CHI,JNB,Y,ADT,59,59,187,4567.0,,,M,12,,,E
4027,2,CHI,RUH,Y,ADT,224,224,205,71234.0,D,7,M,6,D,2.0,L
4028,2,FLL,CPT,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
4029,2,FLL,CPT,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L
4030,2,DFW,ADD,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
4031,2,NYC,DKR,Y,ADT,59,59,188,4567.0,,,M,12,,,R
4032,2,NYC,KRT,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
4033,2,ORL,DXB,Y,ADT,59,59,195,71234.0,D,4,M,6,,,B
4034,2,BOS,HRE,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
4035,2,BOS,KRT,Y,ADT,59,59,188,71234.0,,,M,12,,,R
4036,2,BOS,LOS,Y,ADT,59,59,59,,,,M,12,,,Y
4037,2,WAS,JED,Y,ADT,201,201,201,,,,M,4,,,R
4038,2,DFW,BLR,Y,ADT,59,59,59,,,,M,12,,,Y
4039,2,DFW,BLR,Y,ADT,203,203,185,56.0,D,7,M,6,D,3.0,T
4040,2,NYC,BEY,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
4041,2,WAS,AMM,Y,ADT,203,203,192,4567.0,1,SUN,M,6,D,1.0,Q
4042,2,NYC,BKK,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
4043,2,SFO,CCU,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B
4044,2,NYC,RUH,Y,ADT,59,59,59,,,,M,12,,,Y
4045,2,NYC,RUH,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
4046,2,FLL,BEY,Y,ADT,59,59,189,71234.0,,,M,12,,,E
4047,2,NYC,BEY,Y,ADT,59,59,188,71234.0,,,M,12,,,E
4048,2,NYC,BEY,Y,ADT,59,59,188,71234.0,,,M,12,,,E
4049,2,NYC,ACC,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
4050,2,NYC,SIN,Y,ADT,59,59,59,,,,M,12,,,Y
4051,2,SFO,DMM,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
4052,2,NYC,CAN,Y,ADT,59,59,188,71234.0,,,M,12,,,R
4053,2,BOS,MNL,Y,ADT,139,139,228,71234.0,1,SUN,M,6,D,1.0,Q
4054,2,BOS,CAI,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
4055,2,NYC,HKG,Y,ADT,59,59,59,,,,M,12,,,Y
4056,2,LAX,MNL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
4057,2,DFW,CPT,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
4058,2,DFW,CPT,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
4059,2,ORL,CRK,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
4060,2,BOS,DAC,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
4061,2,NYC,PEW,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
4062,2,NYC,JNB,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
4063,2,NYC,JNB,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
4064,2,BOS,BAH,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
4065,2,LAX,MED,Y,ADT,72,72,72,,,,M,4,,,U
4066,2,FLL,MAA,Y,ADT,74,74,189,4567.0,,,M,12,,,R
4067,2,CHI,MLE,Y,ADT,59,59,164,71234.0,,,M,12,,,R
4068,2,CHI,MLE,Y,ADT,216,216,218,71234.0,D,7,M,6,D,2.0,L
4069,2,NYC,PEW,Y,ADT,59,59,59,,,,M,12,,,Y
4070,2,NYC,PEW,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
4071,2,NYC,PEW,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
4072,2,CHI,KUL,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
4073,2,BOS,BGW,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
4074,2,SFO,JED,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
4075,2,ORL,HYD,Y,ADT,59,59,59,,,,M,12,,,Y
4076,2,ORL,HYD,Y,ADT,224,224,210,71234.0,D,7,M,6,D,3.0,T
4077,2,LAX,JNB,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L
4078,2,LAX,NBO,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
4079,2,SFO,CAI,Y,ADT,224,224,204,71234.0,D,7,M,6,D,2.0,L
4080,2,CHI,MED,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U
4081,2,DFW,RUH,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,M
4082,2,FLL,DPS,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
4083,2,SEA,MED,Y,ADT,72,72,72,,,,M,4,,,W
4084,2,NYC,MAA,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
4085,2,SFO,BOM,Y,ADT,210,210,204,71234.0,D,7,M,6,D,3.0,T
4086,2,SFO,BOM,Y,ADT,59,59,190,4567.0,,,M,12,,,E
4087,2,BOS,SIN,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
4088,2,DFW,KUL,Y,ADT,59,59,228,56.0,1,SUN,M,6,,,U
4089,2,ORL,KWI,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U
4090,2,NYC,COK,Y,ADT,210,210,198,71234.0,D,7,M,6,D,2.0,L
4091,2,SFO,BAH,Y,ADT,224,224,204,4567.0,1,SUN,M,6,,,K
4092,2,SFO,BAH,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W
4093,2,NYC,MED,Y,ADT,72,72,72,,,,M,4,,,U
4094,2,NYC,MED,Y,ADT,59,59,188,71234.0,,,M,12,,,R
4095,2,NYC,MED,Y,ADT,72,72,72,,,,M,4,,,M
4096,2,LAX,MHD,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L
4097,2,FLL,BOM,Y,ADT,74,74,189,4567.0,,,M,12,,,R
4098,2,LAX,NBO,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
4099,2,CHI,BEY,Y,ADT,59,59,187,4567.0,,,M,12,,,R
4100,2,DFW,CCU,Y,ADT,59,59,168,56.0,,,M,12,,,E
4101,2,SFO,DAR,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M
4102,2,NYC,DPS,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
4103,2,NYC,MAA,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
4104,2,SFO,DMM,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q
4105,2,NYC,MED,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
4106,2,SEA,KHI,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
4107,2,NYC,MED,Y,ADT,72,72,72,,,,M,4,,,U
4108,2,FLL,JNB,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
4109,2,CHI,MED,Y,ADT,59,59,187,71234.0,,,M,12,,,R
4110,2,NYC,DPS,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
4111,2,NYC,DPS,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
4112,2,NYC,DPS,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
4113,2,NYC,DPS,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
4114,2,LAX,MAA,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
4115,2,ORL,BKK,Y,ADT,144,144,228,4567.0,,,M,12,,,E
4116,2,NYC,SIN,Y,ADT,59,59,228,4567.0,,,M,12,,,E
4117,2,FLL,JNB,Y,ADT,74,74,189,4567.0,D,4,M,12,,,W
4118,2,SFO,DXB,Y,ADT,59,59,190,71234.0,D,4,M,6,,,B
4119,2,HOU,CPT,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
4120,2,ORL,KWI,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
4121,2,NYC,CPT,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
4122,2,ORL,AMM,Y,ADT,144,144,195,4567.0,,,M,12,,,R
4123,2,FLL,AMD,Y,ADT,59,59,189,71234.0,,,M,12,,,E
4124,2,WAS,LOS,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
4125,2,BOS,TRV,Y,ADT,75,75,188,4567.0,,,M,12,,,R
4126,2,NYC,JKT,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
4127,2,BOS,SIN,Y,ADT,75,75,228,4567.0,,,M,12,,,E
4128,2,BOS,JED,Y,ADT,201,201,201,,,,M,4,,,E
4129,2,HOU,AMD,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U
4130,2,SEA,CMB,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
4131,2,SEA,CMB,Y,ADT,59,59,242,71234.0,,,M,12,,,E
4132,2,ORL,MCT,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
4133,2,BOS,JKT,Y,ADT,59,59,228,71234.0,,,M,12,,,R
4134,2,LAX,DAR,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q
4135,2,SEA,DXB,Y,ADT,59,59,195,71234.0,D,4,M,6,,,M
4136,2,SFO,DMM,Y,ADT,59,59,190,71234.0,,,M,12,,,E
4137,2,ORL,DEL,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K
4138,2,LAX,CCU,Y,ADT,59,59,182,71234.0,,,M,12,,,R
4139,2,ORL,DEL,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K
4140,2,BOS,TRV,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
4141,2,BOS,JKT,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,B
4142,2,NYC,ACC,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
4143,2,SEA,JNB,Y,ADT,210,210,201,71234.0,D,7,M,6,D,2.0,L
4144,2,SEA,JNB,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
4145,2,DFW,CPT,Y,ADT,59,59,59,,,,M,12,,,Y
4146,2,DFW,KUL,Y,ADT,175,175,228,71234.0,1,SUN,M,6,,,K
4147,2,SEA,KBL,Y,ADT,59,59,195,4567.0,,,M,12,,,R
4148,2,BOS,DEL,Y,ADT,59,59,188,71234.0,,,M,12,,,R
4149,2,SEA,AMM,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K
4150,2,NYC,ADD,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
4151,2,BOS,TRV,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
4152,2,HOU,CPT,Y,ADT,59,59,59,,,,M,12,,,Y
4153,2,DFW,BEY,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B
4154,2,SEA,KBL,Y,ADT,59,59,242,4567.0,,,M,12,,,E
4155,2,LAX,JED,Y,ADT,224,224,188,71234.0,1,SUN,M,6,,,K
4156,2,DFW,COK,Y,ADT,203,203,185,56.0,D,7,M,6,D,3.0,T
4157,2,WAS,MLE,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
4158,2,NYC,KHI,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
4159,2,NYC,DEL,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
4160,2,NYC,CCU,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
4161,2,NYC,THR,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
4162,2,SEA,DAR,Y,ADT,224,224,201,4567.0,1,SUN,M,6,,,K
4163,2,HOU,TRV,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U
4164,2,FLL,MAA,Y,ADT,59,59,189,71234.0,,,M,12,,,E
4165,2,FLL,HKG,Y,ADT,74,74,228,4567.0,,,M,12,,,R
4166,2,DFW,BOM,Y,ADT,203,203,185,56.0,1,SUN,M,6,D,1.0,Q
4167,2,DFW,KBL,Y,ADT,210,210,242,56.0,1,SUN,M,6,D,1.0,Q
4168,2,SFO,BKK,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
4169,2,LAX,DXB,Y,ADT,59,59,182,71234.0,D,4,M,6,,,M
4170,2,LAX,RUH,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
4171,2,NYC,SGN,Y,ADT,59,59,228,71234.0,,,M,12,,,E
4172,2,DFW,HRE,Y,ADT,224,224,185,71234.0,1,SUN,M,6,,,K
4173,2,BOS,SEZ,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
4174,2,BOS,SEZ,Y,ADT,59,59,188,71234.0,,,M,12,,,E
4175,2,CHI,NBO,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
4176,2,WAS,KRT,Y,ADT,59,59,186,71234.0,,,M,12,,,R
4177,2,NYC,DUR,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
4178,2,NYC,BKK,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
4179,2,NYC,IST,Y,ADT,59,59,232,71234.0,1,SUN,M,6,,,B
4180,2,WAS,KUL,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
4181,2,BOS,AMD,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
4182,2,BOS,RUH,Y,ADT,75,75,188,4567.0,,,M,12,,,R
4183,2,DFW,MNL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
4184,2,LAX,SEZ,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
4185,2,LAX,SEZ,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
4186,2,NYC,MED,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
4187,2,NYC,MED,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
4188,2,HOU,COK,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
4189,2,WAS,ADD,Y,ADT,189,189,192,71234.0,D,7,M,6,D,2.0,L
4190,2,WAS,DOH,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
4191,2,FLL,HRE,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U
4192,2,CHI,DAR,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
4193,2,LAX,BOM,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
4194,2,LAX,EBB,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
4195,2,CHI,CPT,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B
4196,2,WAS,DXB,Y,ADT,224,224,192,4567.0,D,4,M,6,D,2.0,L
4197,2,SEA,MLE,Y,ADT,59,59,182,71234.0,,,M,12,,,E
4198,2,NYC,LUN,Y,ADT,59,59,59,,,,M,12,,,Y
4199,2,DFW,BLR,Y,ADT,59,59,59,,,,M,12,,,Y
4200,2,ORL,KHI,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
4201,2,DFW,KBL,Y,ADT,210,210,242,56.0,1,SUN,M,6,,,K
4202,2,WAS,DUR,Y,ADT,59,59,186,71234.0,,,M,12,,,R
4203,2,NYC,HRE,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
4204,2,NYC,HRE,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
4205,2,SFO,DEL,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
4206,2,SFO,DEL,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
4207,2,SFO,TRV,Y,ADT,59,59,59,,,,M,12,,,Y
4208,2,DFW,MED,Y,ADT,72,72,72,,,,M,4,,,Y
4209,2,HOU,KHI,Y,ADT,189,189,242,71234.0,1,SUN,M,6,,,K
4210,2,LAX,AMM,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
4211,2,SFO,DEL,Y,ADT,59,59,190,71234.0,,,M,12,,,E
4212,2,FLL,HKG,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
4213,2,SEA,TRV,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
4214,2,ORL,THR,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
4215,2,NYC,CEB,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
4216,2,NYC,CEB,Y,ADT,167,167,228,71234.0,1,SUN,M,6,,,K
4217,2,SEA,CAI,Y,ADT,59,59,195,71234.0,,,M,12,,,R
4218,2,WAS,AMD,Y,ADT,224,224,192,4567.0,D,7,M,6,D,2.0,L
4219,2,NYC,BOM,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
4220,2,ORL,LOS,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
4221,2,HOU,MLE,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
4222,2,NYC,KWI,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
4223,2,LAX,HAN,Y,ADT,59,215,228,4567.0,,,M,12,,,E
4224,2,WAS,DXB,Y,ADT,59,59,186,4567.0,D,4,M,6,,,U
4225,2,NYC,LOS,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
4226,2,WAS,CPT,Y,ADT,167,167,192,71234.0,D,7,M,6,D,2.0,L
4227,2,NYC,DAC,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
4228,2,SEA,KHI,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
4229,2,SEA,KHI,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
4230,2,DFW,AMM,Y,ADT,59,59,59,,,,M,12,,,Y
4231,2,DFW,NBO,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
4232,2,ORL,CPT,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
4233,2,ORL,CPT,Y,ADT,59,59,195,71234.0,,,M,12,,,E
4234,2,SFO,BLR,Y,ADT,59,59,59,,,,M,12,,,Y
4235,2,NYC,PER,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
4236,2,WAS,DAC,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
4237,2,NYC,BJS,Y,ADT,59,59,59,,,,M,12,,,Y
4238,2,LAX,AMM,Y,ADT,224,224,188,71234.0,1,SUN,M,6,D,1.0,Q
4239,2,LAX,DAC,Y,ADT,210,210,188,4567.0,1,SUN,M,6,,,K
4240,2,CHI,RGN,Y,ADT,59,215,228,4567.0,D,4,M,12,,,W
4241,2,HOU,BLR,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
4242,2,NYC,KHI,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
4243,2,SEA,ACC,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
4244,2,LAX,NBO,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q
4245,2,ORL,MED,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
4246,2,BOS,CCU,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
4247,2,HOU,DAC,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
