JRNY_TYPE_ID,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2,38,56,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,63,40,59,59,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,69,59,59,189,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,52,59,59,242,71234,7,262800,,3,1,1,1,1,0,0,1
2,67,84,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,29,51,59,59,190,71234,4,525600,,9,1,1,1,1,0,0,1
2,29,51,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,68,224,224,210,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,68,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,42,30,59,59,187,71234,,525600,,10,1,1,1,1,0,0,1
2,38,51,59,59,167,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,87,59,59,182,4567,7,262800,,3,0,0,0,1,1,1,1
2,57,68,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,63,60,59,59,242,4567,,525600,,10,0,0,0,1,1,1,1
2,15,41,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,0,18,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,27,59,59,159,4567,7,262800,,0,0,0,0,1,1,1,1
2,15,79,59,59,158,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,87,59,59,186,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,87,75,75,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,4,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,62,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,59,62,224,224,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,42,4,59,215,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,80,216,216,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,80,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,55,16,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,15,56,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,29,74,59,59,190,71234,,525600,,10,1,1,1,1,0,0,1
2,0,17,175,175,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,81,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,50,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,38,52,189,189,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,73,59,59,186,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,73,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,10,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,10,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,50,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,50,216,216,201,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,8,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,18,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,18,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,15,30,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,57,53,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,53,210,210,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,5,210,210,198,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,55,87,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,55,87,59,59,182,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,35,59,59,187,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,30,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,19,224,224,207,71234,4,262800,,2,1,1,1,1,0,0,1
2,67,19,224,224,207,4567,4,262800,2880,6,0,0,0,1,1,1,1
2,0,5,203,203,185,56,7,262800,2880,6,0,0,0,0,1,1,0
2,59,41,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,42,8,59,59,187,71234,,525600,,7,1,1,1,1,0,0,1
2,29,51,59,59,190,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,64,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,63,58,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,74,75,75,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,23,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,23,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,23,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,69,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,69,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,69,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,63,58,59,59,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,23,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,15,86,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,22,59,59,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,78,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,32,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,25,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,85,146,146,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,44,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,76,72,72,72,,,175200,,8,0,0,0,0,0,0,0
2,59,76,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,59,7,210,210,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,79,189,189,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,7,75,75,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,29,74,210,210,204,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,2,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,69,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,57,40,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,43,59,59,182,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,75,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,0,17,226,226,233,56,7,262800,10080,4,0,0,0,0,1,1,0
2,57,56,75,75,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,11,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,40,210,210,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,67,52,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,40,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,72,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,79,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,85,59,215,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,17,203,203,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,55,66,59,59,182,71234,,525600,,10,1,1,1,1,0,0,1
2,38,6,59,59,167,4567,7,262800,,1,0,0,0,1,1,1,1
2,57,75,224,224,198,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,42,75,59,59,187,4567,7,262800,,0,0,0,0,1,1,1,1
2,67,22,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,16,59,59,160,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,5,224,224,198,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,0,40,203,203,185,56,7,262800,2880,6,0,0,0,0,1,1,0
2,0,60,216,216,185,56,7,262800,1440,5,0,0,0,0,1,1,0
2,63,16,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,46,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,59,6,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,82,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,59,28,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,50,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,42,60,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,0,64,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,53,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,55,62,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,55,62,59,59,182,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,56,59,59,189,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,84,210,210,188,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,55,24,210,210,188,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,17,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,53,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,53,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,67,69,59,59,189,71234,7,262800,,3,1,1,1,1,0,0,1
2,67,69,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,86,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,38,68,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,39,59,59,168,56,7,262800,,0,0,0,0,0,1,1,0
2,63,22,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,0,80,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,6,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,42,64,59,59,187,4567,,525600,,7,0,0,0,1,1,1,1
2,57,30,75,75,242,4567,,525600,,10,0,0,0,1,1,1,1
2,42,64,133,133,205,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,29,81,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,42,40,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,38,7,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,55,86,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,14,75,75,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,57,14,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,29,73,59,59,190,4567,7,262800,,3,0,0,0,1,1,1,1
2,63,80,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,0,80,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,86,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,59,78,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,78,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,15,31,216,216,210,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,15,35,224,224,210,4567,7,262800,,2,0,0,0,1,1,1,1
2,0,53,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,29,43,210,210,204,71234,7,262800,,2,1,1,1,1,0,0,1
2,29,43,59,59,190,4567,,525600,,7,0,0,0,1,1,1,1
2,15,76,224,224,210,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,15,53,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,20,224,224,192,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,67,33,74,74,228,4567,,525600,,10,0,0,0,1,1,1,1
2,57,78,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,78,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,78,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,62,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,15,53,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,35,59,59,167,71234,,525600,,10,1,1,1,1,0,0,1
2,63,16,216,216,201,4567,7,262800,,2,0,0,0,1,1,1,1
2,63,16,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,20,224,224,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,20,59,59,168,56,,525600,,10,0,0,0,0,1,1,0
2,59,6,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,56,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,38,86,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,37,22,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,42,7,59,59,187,4567,,525600,,7,0,0,0,1,1,1,1
2,38,73,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,40,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,38,35,216,216,185,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,31,75,75,188,4567,,525600,,10,0,0,0,1,1,1,1
2,57,43,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,41,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,55,40,59,59,182,4567,7,262800,,3,0,0,0,1,1,1,1
2,37,56,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,57,16,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,42,46,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,38,24,59,59,167,4567,,525600,,7,0,0,0,1,1,1,1
2,55,41,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,63,21,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,59,34,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,28,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,55,50,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,55,50,59,59,182,4567,7,262800,,3,0,0,0,1,1,1,1
2,57,60,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,57,60,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,29,73,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,43,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,76,72,72,72,,,175200,,3,0,0,0,0,0,0,0
2,29,76,72,72,72,,,175200,,0,0,0,0,0,0,0,0
2,59,52,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,24,216,216,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,63,30,59,59,195,4567,,525600,,10,0,0,0,1,1,1,1
2,42,58,189,189,205,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,58,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,55,64,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,55,64,210,210,188,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,60,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,44,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,19,175,175,185,71234,4,262800,,2,1,1,1,1,0,0,1
2,67,69,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,52,224,224,207,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,67,52,59,59,189,71234,7,262800,,1,1,1,1,1,0,0,1
2,29,19,224,224,204,4567,4,262800,,2,0,0,0,1,1,1,1
2,63,87,216,216,201,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,50,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,29,32,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,69,59,59,168,56,,525600,,10,0,0,0,0,1,1,0
2,0,7,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,80,59,59,182,71234,,525600,,10,1,1,1,1,0,0,1
2,57,84,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,47,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,55,16,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,53,189,189,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,52,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,39,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,55,58,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,8,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,67,74,189,189,207,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,2,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,47,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,40,203,203,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,41,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,70,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,4,126,126,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,17,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,84,189,189,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,80,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,0,53,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,35,216,216,185,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,15,64,144,144,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,37,69,224,224,192,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,0,18,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,0,18,59,59,168,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,14,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,15,75,144,144,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,80,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,14,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,39,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,57,75,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,21,224,224,201,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,42,31,210,210,205,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,42,31,59,59,187,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,70,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,3,59,59,182,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,17,75,75,228,4567,,525600,,7,0,0,0,1,1,1,1
2,57,62,203,203,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,57,62,75,75,188,4567,,525600,,7,0,0,0,1,1,1,1
2,15,52,203,203,242,4567,7,262800,,2,0,0,0,1,1,1,1
2,15,52,203,203,242,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,38,30,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,38,30,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,64,189,189,185,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,42,76,118,118,205,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,37,47,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,15,74,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,42,31,59,59,187,71234,,525600,,7,1,1,1,1,0,0,1
2,15,78,144,144,195,4567,7,262800,,3,0,0,0,1,1,1,1
2,0,32,203,203,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,0,32,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,59,22,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,63,39,59,59,195,4567,,525600,,10,0,0,0,1,1,1,1
2,29,50,59,59,190,4567,,525600,,7,0,0,0,1,1,1,1
2,59,81,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,81,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,84,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,44,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,57,72,75,75,228,4567,,525600,,10,0,0,0,1,1,1,1
2,57,56,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,16,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,0,84,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,38,68,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,47,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,63,52,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,24,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,37,24,59,59,186,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,76,72,72,72,,,175200,,9,0,0,0,0,0,0,0
2,63,86,72,72,72,,,175200,,3,0,0,0,0,0,0,0
2,57,46,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,57,44,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,74,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,66,224,224,218,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,53,224,224,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,30,224,224,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,85,59,215,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,75,59,59,187,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,75,59,59,187,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,75,210,210,188,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,75,59,59,182,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,75,59,59,182,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,75,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,38,51,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,20,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,24,189,189,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,51,59,59,167,71234,,525600,,10,1,1,1,1,0,0,1
2,59,20,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,20,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,57,56,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,57,50,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,26,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,63,26,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,75,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,63,32,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,69,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,67,43,216,216,207,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,0,53,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,80,224,224,201,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,42,85,167,167,205,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,67,72,74,74,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,51,59,59,187,71234,,525600,,7,1,1,1,1,0,0,1
2,59,62,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,51,74,74,189,4567,7,262800,,3,0,0,0,1,1,1,1
2,67,51,74,74,189,4567,4,525600,,9,0,0,0,1,1,1,1
2,29,56,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,51,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,73,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,29,27,59,59,190,4567,,525600,,7,0,0,0,1,1,1,1
2,42,78,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,51,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,6,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,11,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,29,69,210,210,204,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,42,70,59,59,187,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,1,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,42,51,59,59,187,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,86,59,59,168,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,66,59,59,182,4567,7,262800,,1,0,0,0,1,1,1,1
2,42,76,201,201,201,,,175200,,7,0,0,0,0,0,0,0
2,55,41,203,203,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,42,46,189,189,205,4567,7,262800,,2,0,0,0,1,1,1,1
2,29,19,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,19,59,59,190,4567,4,262800,,0,0,0,0,1,1,1,1
2,57,40,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,38,86,72,72,72,,,175200,,8,0,0,0,0,0,0,0
2,38,84,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,63,22,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,37,52,59,59,242,4567,7,262800,,1,0,0,0,1,1,1,1
2,29,66,59,59,190,4567,,525600,,10,0,0,0,1,1,1,1
2,63,2,59,59,242,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,75,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,42,70,126,126,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,57,62,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,57,62,203,203,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,62,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,15,64,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,40,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,40,203,203,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,70,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,76,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,31,74,74,189,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,17,59,59,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,32,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,50,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,11,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,42,66,216,216,218,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,49,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,35,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,63,22,59,59,228,4567,,525600,,7,0,0,0,1,1,1,1
2,67,17,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,68,216,216,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,67,5,224,224,207,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,15,76,72,72,72,,,175200,,8,0,0,0,0,0,0,0
2,67,43,216,216,207,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,17,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,73,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,66,59,59,182,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,32,210,210,201,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,17,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,67,26,224,224,207,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,56,216,216,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,86,216,216,204,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,46,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,40,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,5,224,224,192,4567,7,262800,2880,6,0,0,0,1,1,1,1
