,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
4219,2,59,40,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4220,2,15,46,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4221,2,38,66,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4222,2,59,87,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4223,2,55,85,Y,ADT,59,215,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4224,2,37,19,Y,ADT,59,59,186,4567.0,D,4,M,6,,,U,0,0,0,1,1,1,1
4225,2,59,46,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4226,2,37,44,Y,ADT,167,167,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4227,2,59,26,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4228,2,63,52,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4229,2,63,52,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4230,2,0,73,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4231,2,0,80,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4232,2,15,44,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4233,2,15,44,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4234,2,29,5,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4235,2,59,14,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4236,2,37,26,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4237,2,59,33,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4238,2,55,73,Y,ADT,224,224,188,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4239,2,55,26,Y,ADT,210,210,188,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4240,2,42,4,Y,ADT,59,215,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4241,2,38,5,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4242,2,59,52,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4243,2,63,3,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4244,2,55,80,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4245,2,15,86,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4246,2,57,69,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4247,2,38,26,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4248,2,59,23,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4249,2,42,78,Y,ADT,189,189,205,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4250,2,67,73,Y,ADT,216,216,207,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4251,2,55,40,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4252,2,55,5,Y,ADT,210,210,188,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4253,2,55,19,Y,ADT,59,59,182,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4254,2,57,76,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4255,2,57,76,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4256,2,55,50,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4257,2,38,53,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4258,2,42,16,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4259,2,55,35,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4260,2,15,31,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4261,2,59,83,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4262,2,57,87,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4263,2,42,16,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4264,2,15,75,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4265,2,15,75,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4266,2,57,21,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4267,2,57,8,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4268,2,63,64,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4269,2,63,64,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4270,2,59,24,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4271,2,42,70,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4272,2,67,24,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4273,2,59,47,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4274,2,59,21,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4275,2,59,74,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4276,2,42,22,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4277,2,59,85,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4278,2,59,22,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4279,2,59,23,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4280,2,59,3,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4281,2,59,9,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4282,2,63,68,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4283,2,67,69,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4284,2,38,35,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4285,2,57,31,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4286,2,57,14,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4287,2,63,52,Y,ADT,59,59,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4288,2,59,32,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4289,2,59,58,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4290,2,29,8,Y,ADT,59,59,242,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4291,2,0,75,Y,ADT,203,203,185,56.0,1,SUN,M,6,D,1.0,Q,0,0,0,0,1,1,0
4292,2,15,87,Y,ADT,224,224,210,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4293,2,37,80,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4294,2,37,80,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4295,2,0,75,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4296,2,63,87,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4297,2,63,87,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4298,2,29,79,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4299,2,29,79,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4300,2,29,79,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4301,2,42,20,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4302,2,42,51,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4303,2,38,17,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4304,2,57,22,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4305,2,59,34,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4306,2,57,31,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
4307,2,57,31,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4308,2,63,18,Y,ADT,210,210,201,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4309,2,63,18,Y,ADT,59,59,195,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4310,2,63,18,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4311,2,63,18,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4312,2,55,19,Y,ADT,59,59,182,71234.0,D,4,M,6,,,B,1,1,1,1,0,0,1
4313,2,59,17,Y,ADT,167,167,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4314,2,38,6,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4315,2,63,61,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4316,2,15,56,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4317,2,15,86,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4318,2,42,78,Y,ADT,189,189,205,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4319,2,67,26,Y,ADT,59,59,189,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4320,2,15,5,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4321,2,15,5,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4322,2,59,43,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4323,2,55,75,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4324,2,55,75,Y,ADT,210,210,188,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
4325,2,63,18,Y,ADT,210,210,201,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4326,2,57,79,Y,ADT,75,75,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4327,2,67,26,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4328,2,29,35,Y,ADT,59,59,190,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4329,2,15,30,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4330,2,59,26,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4331,2,59,72,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4332,2,59,72,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4333,2,55,66,Y,ADT,216,216,182,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4334,2,38,79,Y,ADT,210,210,185,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4335,2,38,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4336,2,37,43,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4337,2,57,35,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
4338,2,55,3,Y,ADT,203,203,188,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4339,2,57,7,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4340,2,63,86,Y,ADT,72,72,72,,,,M,4,,,B,0,0,0,0,0,0,0
4341,2,37,87,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4342,2,55,76,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4343,2,55,76,Y,ADT,72,72,72,,,,M,4,,,U,0,0,0,0,0,0,0
4344,2,63,79,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4345,2,59,8,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4346,2,63,2,Y,ADT,216,216,242,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4347,2,59,83,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4348,2,38,52,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4349,2,59,64,Y,ADT,59,59,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4350,2,59,64,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4351,2,57,66,Y,ADT,59,59,185,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4352,2,63,68,Y,ADT,59,59,195,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4353,2,59,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4354,2,57,30,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4355,2,57,50,Y,ADT,75,75,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4356,2,59,30,Y,ADT,59,59,242,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4357,2,59,30,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4358,2,0,18,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U,0,0,0,0,1,1,0
4359,2,0,18,Y,ADT,59,59,168,56.0,,,M,12,,,E,0,0,0,0,1,1,0
4360,2,59,66,Y,ADT,224,224,194,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4361,2,59,22,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4362,2,59,35,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
4363,2,0,24,Y,ADT,59,59,168,56.0,,,M,12,,,E,0,0,0,0,1,1,0
4364,2,0,24,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,M,0,0,0,0,1,1,0
4365,2,29,80,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4366,2,55,35,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4367,2,37,80,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4368,2,55,80,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4369,2,37,53,Y,ADT,139,139,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4370,2,59,10,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4371,2,42,30,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4372,2,15,40,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4373,2,0,31,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4374,2,57,87,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4375,2,59,26,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4376,2,42,4,Y,ADT,126,126,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4377,2,42,30,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4378,2,42,30,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4379,2,57,80,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4380,2,59,76,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4381,2,59,76,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4382,2,59,41,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4383,2,38,78,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4384,2,59,9,Y,ADT,59,59,242,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4385,2,0,53,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4386,2,0,53,Y,ADT,59,59,228,56.0,,,M,12,,,R,0,0,0,0,1,1,0
4387,2,59,81,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4388,2,15,86,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4389,2,59,5,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4390,2,55,50,Y,ADT,224,224,188,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4391,2,57,87,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4392,2,55,50,Y,ADT,224,224,188,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4393,2,67,50,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4394,2,67,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4395,2,59,3,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4396,2,0,86,Y,ADT,59,59,168,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4397,2,59,28,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4398,2,57,35,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4399,2,37,40,Y,ADT,224,224,192,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
4400,2,38,53,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4401,2,15,30,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4402,2,59,71,Y,ADT,59,59,232,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4403,2,42,22,Y,ADT,105,105,228,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4404,2,55,43,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4405,2,59,74,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4406,2,59,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4407,2,55,41,Y,ADT,203,203,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4408,2,59,66,Y,ADT,59,59,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4409,2,67,47,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4410,2,55,41,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4411,2,59,30,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4412,2,59,66,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4413,2,15,64,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4414,2,15,64,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4415,2,57,52,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4416,2,29,50,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4417,2,59,68,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4418,2,29,43,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4419,2,42,40,Y,ADT,59,59,187,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4420,2,63,62,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4421,2,57,27,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4422,2,59,53,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4423,2,38,19,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4424,2,63,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4425,2,59,28,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4426,2,59,53,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4427,2,59,28,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4428,2,37,27,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4429,2,67,43,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4430,2,59,39,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
4431,2,15,64,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4432,2,59,7,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4433,2,59,85,Y,ADT,59,215,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
4434,2,38,6,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
4435,2,29,7,Y,ADT,210,210,204,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4436,2,38,52,Y,ADT,59,59,167,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4437,2,67,69,Y,ADT,224,224,207,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4438,2,59,17,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4439,2,59,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4440,2,55,40,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4441,2,55,40,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
4442,2,55,26,Y,ADT,210,210,188,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
4443,2,37,47,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4444,2,38,14,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4445,2,59,82,Y,ADT,59,59,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
4446,2,55,56,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4447,2,55,56,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4448,2,63,78,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
4449,2,29,7,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4450,2,59,75,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4451,2,55,31,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4452,2,59,9,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4453,2,59,9,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
4454,2,59,9,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4455,2,55,56,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
4456,2,0,48,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4457,2,29,75,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
4458,2,15,86,Y,ADT,201,201,201,,,,M,4,,,E,0,0,0,0,0,0,0
4459,2,59,50,Y,ADT,216,216,198,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
4460,2,55,17,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
4461,2,55,17,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
4462,2,55,74,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
4463,2,42,60,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
4464,2,0,58,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4465,2,57,43,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
4466,2,15,50,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
4467,2,15,50,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4468,2,15,50,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
4469,2,29,19,Y,ADT,59,59,190,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
4470,2,29,31,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
4471,2,0,46,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B,0,0,0,0,1,1,0
4472,2,42,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
4473,2,42,22,Y,ADT,59,59,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
