,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
6036,2,57,56,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
6037,2,59,60,Y,ADT,189,189,242,4567.0,1,SUN,M,6,D,1.0,Q
6038,2,63,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,D,1.0,Q
6039,2,0,30,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
6040,2,37,87,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
6041,2,59,35,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
6042,2,37,43,Y,ADT,224,224,192,4567.0,D,7,M,6,D,2.0,L
6043,2,59,40,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
6044,2,63,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
6045,2,42,4,Y,ADT,59,215,228,71234.0,1,SUN,M,6,,,U
6046,2,57,43,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
6047,2,29,40,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
6048,2,59,35,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
6049,2,29,7,Y,ADT,210,210,204,4567.0,1,SUN,M,6,D,1.0,Q
6050,2,63,81,Y,ADT,216,216,201,4567.0,1,SUN,M,6,,,K
6051,2,0,31,Y,ADT,203,203,185,71234.0,1,SUN,M,6,D,1.0,Q
6052,2,59,2,Y,ADT,59,59,242,71234.0,,,M,12,,,R
6053,2,38,52,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
6054,2,59,44,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
6055,2,63,64,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
6056,2,0,87,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,B
6057,2,55,41,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
6058,2,37,87,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q
6059,2,63,78,Y,ADT,59,59,195,71234.0,,,M,12,,,R
6060,2,29,20,Y,ADT,59,59,190,71234.0,,,M,12,,,R
6061,2,63,5,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
6062,2,37,4,Y,ADT,59,215,228,71234.0,1,SUN,M,6,,,B
6063,2,0,22,Y,ADT,59,59,228,56.0,1,SUN,M,6,,,M
6064,2,15,40,Y,ADT,59,59,59,,,,M,12,,,Y
6065,2,59,52,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
6066,2,59,52,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
6067,2,59,83,Y,ADT,59,59,228,4567.0,,,M,12,,,R
6068,2,59,35,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
6069,2,59,44,Y,ADT,59,59,59,,,,M,12,,,Y
6070,2,59,44,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
6071,2,38,78,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
6072,2,63,68,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
6073,2,15,8,Y,ADT,172,215,215,24.0,D,7,M,6,D,3.0,T
6074,2,59,33,Y,ADT,59,59,228,71234.0,,,M,12,,,E
6075,2,37,19,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6076,2,37,18,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q
6077,2,63,53,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
6078,2,57,66,Y,ADT,59,59,185,71234.0,1,SUN,M,6,,,M
6079,2,57,66,Y,ADT,75,75,185,4567.0,1,SUN,M,6,,,B
6080,2,29,84,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M
6081,2,42,74,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
6082,2,37,69,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q
6083,2,37,69,Y,ADT,224,224,192,4567.0,D,7,M,6,D,3.0,T
6084,2,57,72,Y,ADT,210,210,228,71234.0,1,SUN,M,6,,,K
6085,2,63,68,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K
6086,2,67,33,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,B
6087,2,37,58,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
6088,2,15,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
6089,2,57,60,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
6090,2,59,62,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
6091,2,59,26,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
6092,2,59,79,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
6093,2,59,79,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
6094,2,42,80,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
6095,2,42,80,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
6096,2,67,52,Y,ADT,74,74,242,4567.0,D,4,M,12,,,W
6097,2,37,56,Y,ADT,59,59,59,,,,M,12,,,Y
6098,2,59,84,Y,ADT,59,59,59,,,,M,12,,,Y
6099,2,57,44,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
6100,2,59,24,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
6101,2,55,31,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M
6102,2,42,31,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B
6103,2,15,16,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
6104,2,37,74,Y,ADT,59,59,186,71234.0,,,M,12,,,R
6105,2,55,76,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
6106,2,59,75,Y,ADT,59,59,188,71234.0,,,M,12,,,E
6107,2,63,61,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
6108,2,42,16,Y,ADT,224,224,205,4567.0,1,SUN,M,6,,,K
6109,2,37,64,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
6110,2,57,58,Y,ADT,59,59,188,71234.0,,,M,12,,,E
6111,2,63,18,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
6112,2,67,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
6113,2,63,76,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
6114,2,59,35,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
6115,2,37,46,Y,ADT,59,59,59,,,,M,12,,,Y
6116,2,67,47,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,M
6117,2,57,17,Y,ADT,59,59,59,,,,M,12,,,Y
6118,2,59,14,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
6119,2,37,19,Y,ADT,59,59,59,,,,M,12,,,Y
6120,2,57,16,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
6121,2,63,76,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
6122,2,67,47,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,U
6123,2,67,47,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
6124,2,59,35,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
6125,2,0,78,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
6126,2,37,62,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
6127,2,63,80,Y,ADT,59,59,195,4567.0,,,M,12,,,R
6128,2,59,74,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
6129,2,59,72,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
6130,2,59,70,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
6131,2,59,70,Y,ADT,167,167,228,71234.0,1,SUN,M,6,,,K
6132,2,37,16,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
6133,2,55,58,Y,ADT,59,59,182,4567.0,,,M,12,,,E
6134,2,42,80,Y,ADT,59,59,187,71234.0,,,M,12,,,R
6135,2,38,53,Y,ADT,189,189,228,4567.0,1,SUN,M,6,,,K
6136,2,59,60,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
6137,2,59,60,Y,ADT,189,189,242,4567.0,D,7,M,6,D,2.0,L
6138,2,59,40,Y,ADT,210,210,198,71234.0,D,7,M,6,D,3.0,T
6139,2,59,40,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
6140,2,67,22,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
6141,2,55,30,Y,ADT,203,203,242,71234.0,1,SUN,M,6,D,1.0,Q
6142,2,0,84,Y,ADT,59,59,59,,,,M,12,,,Y
6143,2,0,20,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
6144,2,59,82,Y,ADT,146,146,228,71234.0,D,7,M,6,D,2.0,L
6145,2,59,76,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
6146,2,59,76,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
6147,2,55,80,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
6148,2,38,80,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
6149,2,0,76,Y,ADT,201,201,201,,,,M,4,,,E
6150,2,29,64,Y,ADT,210,210,204,71234.0,D,7,M,6,D,2.0,L
6151,2,59,5,Y,ADT,210,210,198,71234.0,D,7,M,6,D,2.0,L
6152,2,59,26,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
6153,2,59,26,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
6154,2,67,17,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
6155,2,55,31,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
6156,2,59,39,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
6157,2,67,17,Y,ADT,59,59,195,71234.0,,,M,12,,,R
6158,2,67,17,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
6159,2,37,56,Y,ADT,59,59,186,71234.0,,,M,12,,,E
6160,2,29,74,Y,ADT,59,59,190,4567.0,,,M,12,,,E
6161,2,38,73,Y,ADT,59,59,59,,,,M,12,,,Y
6162,2,37,4,Y,ADT,216,216,228,4567.0,1,SUN,M,6,,,K
6163,2,37,4,Y,ADT,59,215,228,4567.0,1,SUN,M,6,,,M
6164,2,37,4,Y,ADT,59,215,228,71234.0,1,SUN,M,6,,,B
6165,2,57,47,Y,ADT,216,216,228,71234.0,1,SUN,M,6,D,1.0,Q
6166,2,63,86,Y,ADT,72,72,72,,,,M,4,,,Y
6167,2,63,86,Y,ADT,72,72,72,,,,M,4,,,M
6168,2,59,18,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6169,2,63,40,Y,ADT,224,224,201,4567.0,D,7,M,6,D,3.0,T
6170,2,59,74,Y,ADT,59,59,59,,,,M,12,,,Y
6171,2,59,74,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
6172,2,59,58,Y,ADT,59,59,188,71234.0,,,M,12,,,E
6173,2,59,70,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
6174,2,42,85,Y,ADT,126,126,228,71234.0,1,SUN,M,6,,,K
6175,2,57,27,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
6176,2,63,52,Y,ADT,59,59,59,,,,M,12,,,Y
6177,2,57,70,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
6178,2,59,70,Y,ADT,59,59,59,,,,M,12,,,Y
6179,2,59,5,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
6180,2,59,5,Y,ADT,210,210,198,4567.0,D,7,M,6,D,2.0,L
6181,2,59,82,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
6182,2,37,46,Y,ADT,59,59,59,,,,M,12,,,Y
6183,2,67,51,Y,ADT,224,224,207,71234.0,1,SUN,M,6,,,K
6184,2,67,51,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
6185,2,55,48,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
6186,2,57,72,Y,ADT,210,210,228,4567.0,1,SUN,M,6,,,K
6187,2,59,3,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
6188,2,57,80,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
6189,2,59,82,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
6190,2,38,56,Y,ADT,203,203,185,4567.0,D,7,M,6,D,2.0,L
6191,2,55,75,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
6192,2,67,16,Y,ADT,59,59,189,71234.0,,,M,12,,,E
6193,2,38,78,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
6194,2,29,20,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
6195,2,55,56,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q
6196,2,29,7,Y,ADT,210,210,204,4567.0,D,7,M,6,D,2.0,L
6197,2,15,78,Y,ADT,59,59,59,,,,M,12,,,Y
6198,2,57,46,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
6199,2,29,30,Y,ADT,59,59,242,4567.0,,,M,12,,,R
6200,2,15,40,Y,ADT,216,216,210,71234.0,1,SUN,M,6,D,1.0,Q
6201,2,15,40,Y,ADT,216,216,210,4567.0,D,7,M,6,D,2.0,L
6202,2,29,49,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
6203,2,29,31,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q
6204,2,29,20,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
6205,2,0,87,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
6206,2,29,74,Y,ADT,210,210,204,4567.0,D,7,M,6,D,2.0,L
6207,2,59,23,Y,ADT,59,59,188,71234.0,,,M,12,,,E
6208,2,59,23,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
6209,2,57,56,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
6210,2,42,51,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
6211,2,67,50,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
6212,2,67,50,Y,ADT,216,216,207,4567.0,D,7,M,6,D,3.0,T
6213,2,63,81,Y,ADT,59,59,195,4567.0,,,M,12,,,E
6214,2,15,64,Y,ADT,59,59,59,,,,M,12,,,Y
6215,2,63,79,Y,ADT,59,59,228,71234.0,D,7,M,6,D,2.0,L
6216,2,59,77,Y,ADT,59,59,59,,,,M,12,,,Y
6217,2,0,60,Y,ADT,59,59,242,71234.0,,,M,12,,,E
6218,2,0,52,Y,ADT,210,210,242,56.0,1,SUN,M,6,,,K
6219,2,67,30,Y,ADT,210,210,242,4567.0,1,SUN,M,6,,,K
6220,2,59,65,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
6221,2,57,53,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,B
6222,2,67,18,Y,ADT,216,216,207,71234.0,D,7,M,6,D,2.0,L
6223,2,0,60,Y,ADT,210,210,242,71234.0,D,7,M,6,D,2.0,L
6224,2,38,40,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M
6225,2,63,62,Y,ADT,59,59,195,4567.0,,,M,12,,,R
6226,2,38,2,Y,ADT,59,59,242,4567.0,,,M,12,,,E
6227,2,15,68,Y,ADT,59,59,195,71234.0,,,M,12,,,E
6228,2,57,60,Y,ADT,75,75,242,4567.0,1,SUN,M,6,,,M
6229,2,37,30,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
6230,2,37,30,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
6231,2,67,19,Y,ADT,59,59,59,,,,M,12,,,Y
6232,2,38,78,Y,ADT,59,59,167,4567.0,,,M,12,,,E
6233,2,37,66,Y,ADT,224,224,186,4567.0,1,SUN,M,6,,,K
6234,2,59,86,Y,ADT,72,72,72,,,,M,4,,,W
6235,2,59,64,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
6236,2,57,41,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
6237,2,59,47,Y,ADT,216,216,228,4567.0,1,SUN,M,6,D,1.0,Q
6238,2,15,69,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
6239,2,59,3,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
6240,2,38,73,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q
6241,2,59,39,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
6242,2,59,26,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
6243,2,59,84,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
6244,2,15,87,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
6245,2,55,35,Y,ADT,59,59,182,71234.0,,,M,12,,,E
6246,2,37,52,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
6247,2,29,8,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
6248,2,67,30,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B
6249,2,59,83,Y,ADT,59,59,59,,,,M,12,,,Y
6250,2,59,83,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
6251,2,59,83,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
6252,2,57,52,Y,ADT,59,59,188,71234.0,,,M,12,,,R
6253,2,59,50,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
6254,2,59,79,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6255,2,15,31,Y,ADT,216,216,210,71234.0,1,SUN,M,6,,,K
6256,2,15,31,Y,ADT,59,59,195,71234.0,,,M,12,,,R
6257,2,15,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
6258,2,63,51,Y,ADT,203,203,201,71234.0,D,7,M,6,D,3.0,T
6259,2,63,51,Y,ADT,203,203,201,71234.0,D,7,M,6,D,3.0,T
6260,2,67,50,Y,ADT,216,216,207,71234.0,D,7,M,6,D,2.0,L
6261,2,37,73,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
6262,2,59,23,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
6263,2,63,62,Y,ADT,59,59,195,4567.0,,,M,12,,,E
6264,2,59,78,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
6265,2,59,7,Y,ADT,210,210,198,4567.0,1,SUN,M,6,,,K
6266,2,59,3,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
6267,2,59,53,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
6268,2,0,84,Y,ADT,226,226,233,56.0,D,7,M,6,D,7.0,T
6269,2,0,84,Y,ADT,59,59,168,56.0,,,M,12,,,R
6270,2,59,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
6271,2,55,54,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
6272,2,0,86,Y,ADT,59,59,168,71234.0,,,M,12,,,R
6273,2,67,53,Y,ADT,59,59,228,71234.0,,,M,12,,,E
6274,2,67,53,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
6275,2,57,27,Y,ADT,59,59,188,71234.0,,,M,12,,,R
6276,2,57,62,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
6277,2,57,62,Y,ADT,59,59,59,,,,M,12,,,Y
6278,2,57,62,Y,ADT,59,59,188,71234.0,,,M,12,,,R
6279,2,63,22,Y,ADT,59,59,228,71234.0,,,M,12,,,E
6280,2,38,2,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6281,2,55,74,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
6282,2,0,87,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
6283,2,42,26,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
6284,2,57,4,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
6285,2,63,68,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
6286,2,55,58,Y,ADT,59,59,59,,,,M,12,,,Y
6287,2,0,87,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
6288,2,29,26,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
6289,2,59,36,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
6290,2,59,82,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
6291,2,0,61,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
6292,2,42,56,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U
6293,2,42,44,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
6294,2,37,31,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
6295,2,57,75,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
6296,2,63,21,Y,ADT,224,224,201,4567.0,D,7,M,6,D,2.0,L
6297,2,55,17,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
6298,2,55,17,Y,ADT,59,59,228,71234.0,,,M,12,,,E
6299,2,55,17,Y,ADT,203,203,228,71234.0,D,7,M,6,D,2.0,L
6300,2,59,21,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
6301,2,59,21,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
6302,2,42,43,Y,ADT,224,224,205,4567.0,1,SUN,M,6,D,1.0,Q
6303,2,42,43,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
6304,2,15,80,Y,ADT,144,144,195,4567.0,,,M,12,,,E
6305,2,57,47,Y,ADT,59,59,228,71234.0,,,M,12,,,R
6306,2,29,84,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W
6307,2,55,84,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
6308,2,57,4,Y,ADT,75,215,228,4567.0,,,M,12,,,R
6309,2,15,53,Y,ADT,59,59,228,71234.0,,,M,12,,,R
6310,2,57,64,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
6311,2,63,44,Y,ADT,59,59,195,4567.0,,,M,12,,,E
6312,2,29,84,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
6313,2,63,44,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
6314,2,59,10,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
6315,2,59,53,Y,ADT,59,59,228,4567.0,,,M,12,,,R
6316,2,59,9,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
6317,2,37,7,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,M
6318,2,29,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
6319,2,57,31,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
6320,2,59,68,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
6321,2,59,24,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
6322,2,55,32,Y,ADT,210,210,188,4567.0,D,7,M,6,D,2.0,L
6323,2,55,35,Y,ADT,210,210,188,4567.0,D,7,M,6,D,3.0,T
6324,2,37,32,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
6325,2,59,5,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
6326,2,37,20,Y,ADT,59,59,186,71234.0,,,M,12,,,R
6327,2,37,20,Y,ADT,59,59,186,71234.0,,,M,12,,,E
6328,2,67,16,Y,ADT,216,216,207,71234.0,1,SUN,M,6,,,K
6329,2,38,87,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
6330,2,38,87,Y,ADT,59,59,167,4567.0,,,M,12,,,E
6331,2,59,18,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
6332,2,59,18,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
6333,2,42,86,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
6334,2,29,5,Y,ADT,59,59,190,71234.0,,,M,12,,,E
6335,2,29,5,Y,ADT,210,210,204,4567.0,D,7,M,6,D,3.0,T
6336,2,63,68,Y,ADT,59,59,195,71234.0,,,M,12,,,R
6337,2,38,7,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6338,2,38,84,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
6339,2,63,68,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K
6340,2,0,31,Y,ADT,203,203,185,71234.0,1,SUN,M,6,,,K
6341,2,57,26,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
6342,2,67,40,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L
6343,2,59,31,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T
6344,2,59,77,Y,ADT,59,59,228,4567.0,,,M,12,,,E
6345,2,67,11,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
6346,2,55,48,Y,ADT,59,59,228,71234.0,,,M,12,,,R
6347,2,0,68,Y,ADT,59,59,168,71234.0,,,M,12,,,R
6348,2,0,68,Y,ADT,224,224,185,71234.0,1,SUN,M,6,D,1.0,Q
6349,2,0,68,Y,ADT,224,224,185,56.0,D,7,M,6,D,2.0,L
6350,2,59,86,Y,ADT,59,59,188,4567.0,,,M,12,,,R
6351,2,63,21,Y,ADT,224,224,201,4567.0,1,SUN,M,6,,,K
6352,2,59,70,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
6353,2,29,2,Y,ADT,224,224,242,4567.0,1,SUN,M,6,D,1.0,Q
6354,2,57,44,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
6355,2,57,20,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
6356,2,55,35,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
6357,2,55,35,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
6358,2,67,74,Y,ADT,74,74,189,4567.0,,,M,12,,,R
6359,2,29,26,Y,ADT,210,210,242,4567.0,D,7,M,6,D,2.0,L
6360,2,29,2,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
6361,2,63,14,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
6362,2,63,79,Y,ADT,59,59,228,4567.0,,,M,12,,,R
6363,2,67,52,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
6364,2,59,62,Y,ADT,59,59,188,4567.0,,,M,12,,,E
6365,2,0,68,Y,ADT,59,59,168,56.0,,,M,12,,,R
6366,2,55,40,Y,ADT,224,224,188,71234.0,1,SUN,M,6,,,K
6367,2,42,52,Y,ADT,59,59,187,71234.0,,,M,12,,,E
6368,2,0,30,Y,ADT,216,216,242,71234.0,D,7,M,6,D,2.0,L
6369,2,42,52,Y,ADT,59,59,205,71234.0,D,7,M,6,D,2.0,L
6370,2,42,87,Y,ADT,59,59,187,4567.0,,,M,12,,,E
6371,2,67,56,Y,ADT,59,59,59,,,,M,12,,,Y
6372,2,63,66,Y,ADT,59,59,182,4567.0,,,M,12,,,E
6373,2,29,35,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
6374,2,38,50,Y,ADT,59,59,167,71234.0,,,M,12,,,R
6375,2,55,30,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
6376,2,0,64,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
6377,2,38,30,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
