,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
4918,15,31,59,59,195,71234.0,,,M,525600,1760,,,7,1,1,1,1,0,0,1
4919,15,86,224,224,210,4567.0,1,7,M,262800,1039,,,2,0,0,0,1,1,1,1
4920,63,76,216,216,201,4567.0,D,7,M,262800,758,D,2880.0,6,0,0,0,1,1,1,1
4921,15,35,59,59,59,,,,M,525600,5035,,,8,0,0,0,0,0,0,0
4922,63,50,59,59,195,4567.0,1,7,M,262800,1342,,,3,0,0,0,1,1,1,1
4923,59,74,216,216,198,71234.0,1,7,M,262800,329,,,2,1,1,1,1,0,0,1
4924,59,33,59,59,59,,,,M,525600,8177,,,8,0,0,0,0,0,0,0
4925,42,20,59,59,59,,,,M,525600,8749,,,8,0,0,0,0,0,0,0
4926,38,30,216,216,242,71234.0,1,7,M,262800,443,D,1440.0,5,1,1,1,1,0,0,1
4927,15,14,59,59,228,71234.0,1,7,M,262800,1615,,,1,1,1,1,1,0,0,1
4928,67,74,226,226,234,4567.0,D,7,M,262800,519,D,10080.0,4,0,0,0,1,1,1,1
4929,67,26,59,59,242,71234.0,D,4,M,525600,1232,,,9,1,1,1,1,0,0,1
4930,67,26,226,226,234,71234.0,D,7,M,262800,248,D,10080.0,4,1,1,1,1,0,0,1
4931,37,79,226,226,233,4567.0,D,7,M,262800,396,D,10080.0,4,0,0,0,1,1,1,1
4932,59,81,59,59,188,4567.0,1,7,M,262800,1210,,,3,0,0,0,1,1,1,1
4933,59,45,59,59,59,,,,M,525600,4709,,,8,0,0,0,0,0,0,0
4934,59,23,59,59,188,4567.0,1,7,M,262800,1380,,,1,0,0,0,1,1,1,1
4935,37,84,59,59,186,71234.0,1,7,M,262800,949,,,3,1,1,1,1,0,0,1
4936,37,84,59,59,186,71234.0,1,7,M,262800,949,,,3,1,1,1,1,0,0,1
4937,59,85,146,146,228,71234.0,1,7,M,262800,702,,,2,1,1,1,1,0,0,1
4938,59,18,59,59,188,4567.0,D,4,M,525600,1540,,,9,0,0,0,1,1,1,1
4939,63,56,226,226,239,4567.0,D,7,M,262800,433,D,10080.0,4,0,0,0,1,1,1,1
4940,63,86,59,59,195,71234.0,,,M,525600,1874,,,7,1,1,1,1,0,0,1
4941,63,31,224,224,201,4567.0,D,7,M,262800,596,D,2880.0,6,0,0,0,1,1,1,1
4942,67,44,74,74,189,4567.0,D,4,M,525600,1541,,,9,0,0,0,1,1,1,1
4943,29,64,59,59,190,71234.0,,,M,525600,1734,,,7,1,1,1,1,0,0,1
4944,55,49,59,59,182,4567.0,,,M,525600,1988,,,7,0,0,0,1,1,1,1
4945,55,30,59,59,242,71234.0,,,M,525600,1365,,,10,1,1,1,1,0,0,1
4946,63,86,72,72,72,,,,M,175200,1735,,,0,0,0,0,0,0,0,0
4947,59,10,59,59,59,,,,M,525600,4765,,,8,0,0,0,0,0,0,0
4948,57,12,59,59,188,71234.0,,,M,525600,1710,,,7,1,1,1,1,0,0,1
4949,42,52,59,59,205,71234.0,D,7,M,262800,85,D,2880.0,6,1,1,1,1,0,0,1
4950,42,80,59,59,187,4567.0,,,M,525600,1644,,,10,0,0,0,1,1,1,1
4951,42,80,59,59,187,4567.0,,,M,525600,1644,,,10,0,0,0,1,1,1,1
4952,42,80,59,59,187,4567.0,,,M,525600,1644,,,10,0,0,0,1,1,1,1
4953,63,14,210,210,228,71234.0,D,7,M,262800,785,D,2880.0,6,1,1,1,1,0,0,1
4954,63,14,59,59,59,,,,M,525600,9595,,,8,0,0,0,0,0,0,0
4955,57,18,75,75,188,4567.0,D,4,M,525600,1615,,,9,0,0,0,1,1,1,1
4956,37,68,224,224,192,71234.0,1,7,M,262800,412,D,1440.0,5,1,1,1,1,0,0,1
4957,59,44,59,59,188,71234.0,,,M,525600,1869,,,7,1,1,1,1,0,0,1
4958,59,69,59,59,188,71234.0,1,7,M,262800,1080,,,3,1,1,1,1,0,0,1
4959,63,66,226,226,239,4567.0,D,7,M,262800,1053,D,10080.0,4,0,0,0,1,1,1,1
4960,63,66,59,59,182,71234.0,1,7,M,262800,1113,,,0,1,1,1,1,0,0,1
4961,55,32,59,59,59,,,,M,525600,7580,,,8,0,0,0,0,0,0,0
4962,55,32,59,59,182,4567.0,1,7,M,262800,1324,,,0,0,0,0,1,1,1,1
4963,63,7,59,59,195,71234.0,D,4,M,525600,1672,,,9,1,1,1,1,0,0,1
4964,67,41,59,59,228,71234.0,,,M,525600,1619,,,10,1,1,1,1,0,0,1
4965,29,74,59,59,59,,,,M,525600,7905,,,8,0,0,0,0,0,0,0
4966,15,40,59,59,59,,,,M,525600,4769,,,8,0,0,0,0,0,0,0
4967,67,47,59,59,228,71234.0,D,4,M,525600,1200,,,9,1,1,1,1,0,0,1
4968,29,16,224,224,204,71234.0,D,7,M,262800,198,D,2880.0,6,1,1,1,1,0,0,1
4969,55,56,210,210,188,71234.0,1,7,M,262800,743,,,2,1,1,1,1,0,0,1
4970,59,47,59,59,228,4567.0,,,M,525600,1669,,,7,0,0,0,1,1,1,1
4971,37,16,59,59,186,71234.0,1,7,M,262800,1124,,,3,1,1,1,1,0,0,1
4972,42,30,189,189,205,4567.0,1,7,M,262800,541,D,1440.0,5,0,0,0,1,1,1,1
4973,37,8,59,59,186,71234.0,,,M,525600,1638,,,7,1,1,1,1,0,0,1
4974,37,8,59,59,242,71234.0,1,7,M,262800,863,,,0,1,1,1,1,0,0,1
4975,15,50,224,224,210,71234.0,1,7,M,262800,801,D,1440.0,5,1,1,1,1,0,0,1
4976,55,58,226,226,234,4567.0,D,7,M,262800,391,D,10080.0,4,0,0,0,1,1,1,1
4977,29,31,59,59,190,71234.0,,,M,525600,1792,,,7,1,1,1,1,0,0,1
4978,59,87,224,224,198,4567.0,1,7,M,262800,372,D,1440.0,5,0,0,0,1,1,1,1
4979,42,30,59,59,187,71234.0,1,7,M,262800,1136,,,1,1,1,1,1,0,0,1
4980,42,30,59,59,187,71234.0,D,4,M,525600,1286,,,9,1,1,1,1,0,0,1
4981,67,41,224,224,228,4567.0,D,7,M,262800,597,D,2880.0,6,0,0,0,1,1,1,1
4982,67,41,226,226,234,71234.0,D,7,M,262800,461,D,10080.0,4,1,1,1,1,0,0,1
4983,57,53,210,210,228,4567.0,1,7,M,262800,572,D,1440.0,5,0,0,0,1,1,1,1
4984,37,41,224,224,228,71234.0,1,7,M,262800,657,,,2,1,1,1,1,0,0,1
4985,29,66,59,59,190,71234.0,1,7,M,262800,1113,,,3,1,1,1,1,0,0,1
4986,63,7,226,226,239,71234.0,D,7,M,262800,213,D,10080.0,4,1,1,1,1,0,0,1
4987,63,22,59,59,228,71234.0,1,7,M,262800,658,D,1440.0,5,1,1,1,1,0,0,1
4988,29,19,224,224,204,71234.0,D,4,M,262800,605,,,2,1,1,1,1,0,0,1
4989,38,64,59,59,167,4567.0,,,M,525600,1774,,,7,0,0,0,1,1,1,1
4990,57,35,224,224,198,4567.0,D,7,M,262800,566,D,2880.0,6,0,0,0,1,1,1,1
4991,63,20,59,59,195,71234.0,1,7,M,262800,1126,,,0,1,1,1,1,0,0,1
4992,42,52,59,59,187,71234.0,1,7,M,262800,1088,,,1,1,1,1,1,0,0,1
4993,67,75,59,59,59,,,,M,525600,4769,,,8,0,0,0,0,0,0,0
4994,59,40,59,59,188,71234.0,,,M,525600,1465,,,7,1,1,1,1,0,0,1
4995,15,50,224,224,210,71234.0,1,7,M,262800,921,,,2,1,1,1,1,0,0,1
4996,59,65,59,59,228,71234.0,1,7,M,262800,1223,,,3,1,1,1,1,0,0,1
4997,59,75,226,226,233,71234.0,D,7,M,262800,42,D,10080.0,4,1,1,1,1,0,0,1
4998,59,75,224,224,198,4567.0,D,7,M,262800,198,D,4320.0,4,0,0,0,1,1,1,1
4999,59,75,59,59,188,71234.0,,,M,525600,1465,,,7,1,1,1,1,0,0,1
5000,67,53,74,74,228,4567.0,1,7,M,262800,1405,,,1,0,0,0,1,1,1,1
5001,38,41,59,59,59,,,,M,525600,7624,,,8,0,0,0,0,0,0,0
5002,38,24,189,189,185,4567.0,1,7,M,262800,469,D,1440.0,5,0,0,0,1,1,1,1
5003,63,35,216,216,201,71234.0,1,7,M,262800,845,,,2,1,1,1,1,0,0,1
5004,63,35,216,216,201,71234.0,D,7,M,262800,450,D,4320.0,4,1,1,1,1,0,0,1
5005,63,35,59,59,195,4567.0,,,M,525600,1842,,,7,0,0,0,1,1,1,1
5006,63,35,216,216,201,71234.0,D,7,M,262800,450,D,4320.0,4,1,1,1,1,0,0,1
5007,63,75,59,59,195,71234.0,1,7,M,262800,1042,,,3,1,1,1,1,0,0,1
5008,63,2,59,59,242,4567.0,1,7,M,262800,1913,,,1,0,0,0,1,1,1,1
5009,59,40,210,210,198,71234.0,1,7,M,262800,341,D,1440.0,5,1,1,1,1,0,0,1
5010,59,77,59,59,228,71234.0,,,M,525600,1919,,,7,1,1,1,1,0,0,1
5011,37,7,59,59,59,,,,M,525600,6037,,,8,0,0,0,0,0,0,0
5012,59,25,59,59,284,71234.0,1,7,M,262800,1656,,,3,1,1,1,1,0,0,1
5013,57,50,59,59,188,71234.0,1,7,M,262800,1110,,,0,1,1,1,1,0,0,1
5014,38,44,59,59,167,71234.0,1,7,M,262800,1274,,,0,1,1,1,1,0,0,1
5015,59,64,59,59,188,71234.0,,,M,525600,1464,,,10,1,1,1,1,0,0,1
5016,15,51,224,224,210,4567.0,1,7,M,262800,980,D,1440.0,5,0,0,0,1,1,1,1
5017,15,51,224,224,210,4567.0,D,7,M,262800,735,D,4320.0,4,0,0,0,1,1,1,1
5018,59,45,224,224,198,4567.0,1,7,M,262800,490,D,1440.0,5,0,0,0,1,1,1,1
5019,59,45,59,59,188,4567.0,1,7,M,262800,1347,,,1,0,0,0,1,1,1,1
5020,63,19,224,224,201,4567.0,D,4,M,262800,794,D,2880.0,6,0,0,0,1,1,1,1
5021,37,4,59,215,228,4567.0,,,M,525600,1632,,,10,0,0,0,1,1,1,1
5022,37,4,59,215,228,71234.0,1,7,M,262800,1062,,,0,1,1,1,1,0,0,1
5023,63,43,216,216,201,4567.0,D,7,M,262800,670,D,4320.0,4,0,0,0,1,1,1,1
5024,59,65,59,59,228,4567.0,1,7,M,262800,1403,,,1,0,0,0,1,1,1,1
5025,59,65,59,59,228,4567.0,1,7,M,262800,1403,,,1,0,0,0,1,1,1,1
5026,38,32,203,203,185,71234.0,D,7,M,262800,388,D,2880.0,6,1,1,1,1,0,0,1
5027,55,26,59,59,242,4567.0,1,7,M,262800,1039,,,3,0,0,0,1,1,1,1
5028,59,13,60,60,232,456.0,,,M,525600,1340,,,10,0,0,0,1,1,1,0
5029,59,20,59,59,188,4567.0,1,7,M,262800,1219,,,3,0,0,0,1,1,1,1
5030,42,60,59,59,205,71234.0,1,7,M,262800,325,,,2,1,1,1,1,0,0,1
5031,42,60,59,59,187,4567.0,D,4,M,525600,1325,,,9,0,0,0,1,1,1,1
5032,57,76,216,216,198,4567.0,1,7,M,262800,347,D,1440.0,5,0,0,0,1,1,1,1
5033,57,76,75,75,188,4567.0,1,7,M,262800,1124,,,0,0,0,0,1,1,1,1
5034,57,76,216,216,198,4567.0,1,7,M,262800,472,,,2,0,0,0,1,1,1,1
5035,15,31,216,216,210,4567.0,D,7,M,262800,835,D,2880.0,6,0,0,0,1,1,1,1
5036,29,74,210,210,204,71234.0,D,7,M,262800,300,D,2880.0,6,1,1,1,1,0,0,1
5037,63,19,59,59,59,,,,M,525600,8775,,,8,0,0,0,0,0,0,0
5038,29,27,59,59,59,,,,M,525600,14163,,,8,0,0,0,0,0,0,0
5039,15,24,59,59,195,71234.0,,,M,525600,1474,,,10,1,1,1,1,0,0,1
5040,15,24,224,224,210,71234.0,1,7,M,262800,521,D,1440.0,5,1,1,1,1,0,0,1
5041,59,71,59,59,232,4567.0,1,7,M,262800,760,D,1440.0,5,0,0,0,1,1,1,1
5042,37,19,226,226,233,71234.0,D,7,M,262800,215,D,10080.0,4,1,1,1,1,0,0,1
5043,0,50,59,59,168,56.0,,,M,525600,1772,,,7,0,0,0,0,1,1,0
5044,37,14,216,216,228,71234.0,1,7,M,262800,1086,,,2,1,1,1,1,0,0,1
5045,37,14,216,216,228,71234.0,D,7,M,262800,841,D,2880.0,6,1,1,1,1,0,0,1
5046,15,80,224,224,210,4567.0,1,7,M,262800,694,,,2,0,0,0,1,1,1,1
5047,15,80,59,59,195,71234.0,D,4,M,525600,1404,,,9,1,1,1,1,0,0,1
5048,59,45,59,59,188,71234.0,1,7,M,262800,1067,,,0,1,1,1,1,0,0,1
5049,38,73,226,226,233,71234.0,D,7,M,262800,132,D,10080.0,4,1,1,1,1,0,0,1
5050,55,5,210,210,188,4567.0,D,7,M,262800,352,D,4320.0,4,0,0,0,1,1,1,1
5051,29,31,59,59,190,4567.0,D,4,M,525600,1542,,,9,0,0,0,1,1,1,1
5052,15,76,144,144,195,4567.0,1,7,M,262800,1324,,,1,0,0,0,1,1,1,1
5053,67,17,59,59,228,71234.0,D,4,M,525600,1319,,,9,1,1,1,1,0,0,1
5054,37,24,59,59,59,,,,M,525600,4289,,,8,0,0,0,0,0,0,0
5055,63,32,59,59,195,4567.0,D,4,M,525600,2074,,,9,0,0,0,1,1,1,1
5056,59,77,59,59,228,71234.0,1,7,M,262800,1359,,,1,1,1,1,1,0,0,1
5057,59,30,226,226,233,71234.0,D,7,M,262800,118,D,10080.0,4,1,1,1,1,0,0,1
5058,37,78,224,224,192,71234.0,1,7,M,262800,233,D,1440.0,5,1,1,1,1,0,0,1
5059,63,32,210,210,201,4567.0,1,7,M,262800,790,,,2,0,0,0,1,1,1,1
5060,59,77,59,59,228,4567.0,,,M,525600,1939,,,7,0,0,0,1,1,1,1
5061,0,5,203,203,185,71234.0,D,7,M,262800,252,D,4320.0,4,1,1,1,1,0,0,1
5062,0,5,203,203,185,71234.0,1,7,M,262800,647,,,2,1,1,1,1,0,0,1
5063,29,40,59,59,190,71234.0,,,M,525600,1692,,,7,1,1,1,1,0,0,1
5064,59,21,216,216,198,71234.0,D,7,M,262800,145,D,2880.0,6,1,1,1,1,0,0,1
5065,59,21,59,59,188,4567.0,1,7,M,262800,1204,,,3,0,0,0,1,1,1,1
5066,57,14,75,75,228,4567.0,1,7,M,262800,1515,,,0,0,0,0,1,1,1,1
5067,15,30,59,59,242,71234.0,1,7,M,262800,1133,,,1,1,1,1,1,0,0,1
5068,59,80,59,59,188,4567.0,,,M,525600,1834,,,7,0,0,0,1,1,1,1
5069,42,32,189,189,205,71234.0,D,7,M,262800,496,D,2880.0,6,1,1,1,1,0,0,1
5070,63,20,59,59,195,4567.0,,,M,525600,1926,,,7,0,0,0,1,1,1,1
5071,63,20,59,59,195,71234.0,,,M,525600,1626,,,10,1,1,1,1,0,0,1
5072,29,80,59,59,190,71234.0,1,7,M,262800,1374,,,1,1,1,1,1,0,0,1
5073,55,76,72,72,72,,,,M,175200,2674,,,8,0,0,0,0,0,0,0
5074,63,40,59,59,59,,,,M,525600,7838,,,8,0,0,0,0,0,0,0
5075,0,48,59,59,228,71234.0,1,7,M,262800,1545,,,1,1,1,1,1,0,0,1
5076,57,62,203,203,198,71234.0,1,7,M,262800,614,D,1440.0,5,1,1,1,1,0,0,1
5077,42,30,189,189,205,71234.0,1,7,M,262800,566,,,2,1,1,1,1,0,0,1
5078,63,84,59,59,195,71234.0,,,M,525600,1464,,,10,1,1,1,1,0,0,1
5079,59,80,216,216,198,4567.0,1,7,M,262800,463,,,2,0,0,0,1,1,1,1
5080,37,87,59,59,186,71234.0,,,M,525600,1454,,,10,1,1,1,1,0,0,1
5081,37,87,224,224,192,71234.0,1,7,M,262800,253,D,1440.0,5,1,1,1,1,0,0,1
5082,63,21,59,59,195,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
5083,55,58,216,216,188,71234.0,D,7,M,262800,410,D,2880.0,6,1,1,1,1,0,0,1
5084,42,46,59,59,59,,,,M,525600,4709,,,8,0,0,0,0,0,0,0
5085,29,60,59,59,242,4567.0,1,7,M,262800,1363,,,0,0,0,0,1,1,1,1
5086,29,60,59,59,242,4567.0,,,M,525600,2063,,,7,0,0,0,1,1,1,1
5087,55,81,59,59,182,4567.0,1,7,M,262800,1324,,,0,0,0,0,1,1,1,1
5088,38,2,189,189,242,4567.0,1,7,M,262800,542,,,2,0,0,0,1,1,1,1
5089,0,86,59,59,168,56.0,D,4,M,525600,1524,,,9,0,0,0,0,1,1,0
5090,37,20,59,59,59,,,,M,525600,8644,,,8,0,0,0,0,0,0,0
5091,37,20,59,59,186,4567.0,1,7,M,262800,1116,,,0,0,0,0,1,1,1,1
5092,59,87,224,224,198,71234.0,D,7,M,262800,112,D,2880.0,6,1,1,1,1,0,0,1
5093,55,81,59,59,59,,,,M,525600,7727,,,8,0,0,0,0,0,0,0
5094,57,21,203,203,198,71234.0,1,7,M,262800,301,D,1440.0,5,1,1,1,1,0,0,1
5095,38,52,59,59,242,71234.0,1,7,M,262800,840,,,0,1,1,1,1,0,0,1
5096,15,51,226,226,234,4567.0,D,7,M,262800,670,D,10080.0,4,0,0,0,1,1,1,1
5097,37,18,59,59,186,4567.0,1,7,M,262800,1380,,,1,0,0,0,1,1,1,1
5098,37,8,216,216,242,71234.0,1,7,M,262800,240,D,1440.0,5,1,1,1,1,0,0,1
5099,67,17,59,59,228,71234.0,1,7,M,262800,1069,,,3,1,1,1,1,0,0,1
5100,59,31,59,59,188,4567.0,1,7,M,262800,1200,,,1,0,0,0,1,1,1,1
5101,59,3,59,59,188,4567.0,,,M,525600,1550,,,10,0,0,0,1,1,1,1
5102,59,49,59,59,188,4567.0,,,M,525600,1960,,,10,0,0,0,1,1,1,1
5103,59,49,59,59,188,71234.0,D,4,M,525600,1790,,,9,1,1,1,1,0,0,1
5104,29,51,226,226,234,71234.0,D,7,M,262800,180,D,10080.0,4,1,1,1,1,0,0,1
5105,37,80,59,59,186,4567.0,1,7,M,262800,1174,,,0,0,0,0,1,1,1,1
5106,67,69,59,59,189,71234.0,D,4,M,525600,1360,,,9,1,1,1,1,0,0,1
5107,63,20,59,59,59,,,,M,525600,11651,,,8,0,0,0,0,0,0,0
5108,63,20,59,59,195,4567.0,1,7,M,262800,1326,,,3,0,0,0,1,1,1,1
5109,38,56,226,226,233,4567.0,D,7,M,262800,383,D,10080.0,4,0,0,0,1,1,1,1
5110,15,69,226,226,234,4567.0,D,7,M,262800,658,D,10080.0,4,0,0,0,1,1,1,1
5111,37,26,59,59,242,71234.0,,,M,525600,1321,,,10,1,1,1,1,0,0,1
5112,37,87,224,224,192,71234.0,1,7,M,262800,378,,,2,1,1,1,1,0,0,1
5113,57,12,75,75,188,4567.0,1,7,M,262800,1210,,,3,0,0,0,1,1,1,1
5114,59,39,59,59,188,71234.0,,,M,525600,1405,,,10,1,1,1,1,0,0,1
5115,59,16,226,226,233,4567.0,D,7,M,262800,204,D,10080.0,4,0,0,0,1,1,1,1
5116,59,5,59,59,188,4567.0,1,7,M,262800,1120,,,3,0,0,0,1,1,1,1
5117,29,30,59,59,242,71234.0,1,7,M,262800,1140,,,1,1,1,1,1,0,0,1
5118,29,30,210,210,242,4567.0,D,7,M,262800,405,D,2880.0,6,0,0,0,1,1,1,1
5119,63,80,59,59,195,4567.0,1,7,M,262800,1324,,,1,0,0,0,1,1,1,1
5120,59,79,59,59,59,,,,M,525600,8140,,,8,0,0,0,0,0,0,0
5121,42,64,133,133,205,71234.0,1,7,M,262800,408,,,2,1,1,1,1,0,0,1
5122,59,58,59,59,188,4567.0,1,7,M,262800,1003,,,0,0,0,0,1,1,1,1
5123,42,20,224,224,205,4567.0,1,7,M,262800,529,D,1440.0,5,0,0,0,1,1,1,1
5124,0,79,226,226,233,71234.0,D,7,M,262800,245,D,10080.0,4,1,1,1,1,0,0,1
5125,38,14,59,59,228,4567.0,,,M,525600,1995,,,7,0,0,0,1,1,1,1
5126,0,53,59,59,59,,,,M,525600,7887,,,8,0,0,0,0,0,0,0
5127,57,11,59,59,59,,,,M,525600,8217,,,8,0,0,0,0,0,0,0
5128,57,11,210,210,228,71234.0,1,7,M,262800,476,D,1440.0,5,1,1,1,1,0,0,1
5129,59,25,224,224,228,71234.0,D,7,M,262800,377,D,2880.0,6,1,1,1,1,0,0,1
5130,63,18,59,59,195,71234.0,1,7,M,262800,1624,,,3,1,1,1,1,0,0,1
5131,15,56,144,144,195,4567.0,1,7,M,262800,1268,,,1,0,0,0,1,1,1,1
5132,0,19,59,59,168,71234.0,D,4,M,525600,1657,,,9,1,1,1,1,0,0,1
5133,0,43,59,59,168,56.0,,,M,525600,1592,,,10,0,0,0,0,1,1,0
5134,59,46,59,59,188,4567.0,,,M,525600,1644,,,10,0,0,0,1,1,1,1
5135,57,87,224,224,198,71234.0,1,7,M,262800,482,,,2,1,1,1,1,0,0,1
5136,0,48,175,175,228,71234.0,1,7,M,262800,1281,,,2,1,1,1,1,0,0,1
5137,29,75,210,210,204,4567.0,1,7,M,262800,550,D,1440.0,5,0,0,0,1,1,1,1
5138,42,87,224,224,205,71234.0,1,7,M,262800,495,,,2,1,1,1,1,0,0,1
5139,57,53,75,75,228,4567.0,1,7,M,262800,1497,,,1,0,0,0,1,1,1,1
5140,59,1,59,59,228,4567.0,D,4,M,525600,1589,,,9,0,0,0,1,1,1,1
5141,38,8,59,59,242,71234.0,,,M,525600,1613,,,7,1,1,1,1,0,0,1
5142,59,1,59,59,228,71234.0,,,M,525600,1719,,,10,1,1,1,1,0,0,1
5143,55,54,59,59,182,71234.0,,,M,525600,1524,,,10,1,1,1,1,0,0,1
5144,55,80,59,59,182,4567.0,1,7,M,262800,1174,,,0,0,0,0,1,1,1,1
5145,59,69,224,224,198,71234.0,D,7,M,262800,169,D,4320.0,4,1,1,1,1,0,0,1
5146,63,62,59,59,59,,,,M,525600,8296,,,8,0,0,0,0,0,0,0
5147,57,19,59,59,188,71234.0,D,4,M,262800,1426,,,1,1,1,1,1,0,0,1
5148,59,39,59,59,59,,,,M,525600,5621,,,8,0,0,0,0,0,0,0
5149,29,60,216,216,242,71234.0,D,7,M,262800,170,D,2880.0,6,1,1,1,1,0,0,1
5150,63,61,59,59,195,4567.0,1,7,M,262800,1524,,,1,0,0,0,1,1,1,1
5151,57,76,59,59,188,71234.0,,,M,525600,1524,,,10,1,1,1,1,0,0,1
5152,59,39,59,59,188,4567.0,,,M,525600,1545,,,10,0,0,0,1,1,1,1
5153,37,58,59,59,186,4567.0,1,7,M,262800,894,,,0,0,0,0,1,1,1,1
5154,59,39,59,59,188,4567.0,,,M,525600,1485,,,10,0,0,0,1,1,1,1
5155,38,52,59,59,242,4567.0,1,7,M,262800,1140,,,1,0,0,0,1,1,1,1
5156,59,39,59,59,188,71234.0,,,M,525600,1405,,,10,1,1,1,1,0,0,1
5157,55,85,59,215,228,4567.0,,,M,525600,1737,,,10,0,0,0,1,1,1,1
5158,38,30,59,59,242,4567.0,,,M,525600,1663,,,7,0,0,0,1,1,1,1
5159,29,32,59,59,190,71234.0,D,4,M,525600,1674,,,9,1,1,1,1,0,0,1
5160,59,56,216,216,198,4567.0,1,7,M,262800,734,,,2,0,0,0,1,1,1,1
5161,63,75,59,59,195,4567.0,D,4,M,525600,1392,,,9,0,0,0,1,1,1,1
5162,38,41,59,59,228,71234.0,,,M,525600,1737,,,7,1,1,1,1,0,0,1
5163,0,76,226,226,233,71234.0,D,7,M,262800,464,D,10080.0,4,1,1,1,1,0,0,1
5164,37,24,216,216,192,71234.0,1,7,M,262800,321,D,1440.0,5,1,1,1,1,0,0,1
5165,63,75,224,224,201,4567.0,1,7,M,262800,520,D,1440.0,5,0,0,0,1,1,1,1
5166,0,76,201,201,201,,,,M,175200,2357,,,7,0,0,0,0,0,0,0
5167,55,2,59,59,182,4567.0,1,7,M,262800,1565,,,3,0,0,0,1,1,1,1
5168,59,77,59,59,228,4567.0,,,M,525600,1999,,,7,0,0,0,1,1,1,1
5169,29,51,59,59,190,4567.0,1,7,M,262800,1342,,,1,0,0,0,1,1,1,1
5170,55,40,59,59,182,4567.0,,,M,525600,1515,,,10,0,0,0,1,1,1,1
5171,0,69,59,59,59,,,,M,525600,5962,,,8,0,0,0,0,0,0,0
5172,38,78,59,59,167,71234.0,D,4,M,525600,1434,,,9,1,1,1,1,0,0,1
5173,15,64,144,144,195,4567.0,D,4,M,525600,1374,,,9,0,0,0,1,1,1,1
5174,38,22,189,189,228,71234.0,D,7,M,262800,286,D,2880.0,6,1,1,1,1,0,0,1
5175,38,22,59,59,228,71234.0,1,7,M,262800,1076,,,3,1,1,1,1,0,0,1
5176,15,53,59,59,228,71234.0,1,7,M,262800,1197,,,0,1,1,1,1,0,0,1
5177,0,87,59,59,168,56.0,1,7,M,262800,1199,,,3,0,0,0,0,1,1,0
5178,0,87,59,59,168,71234.0,D,4,M,525600,1349,,,9,1,1,1,1,0,0,1
5179,15,79,59,59,228,71234.0,1,7,M,262800,1260,,,0,1,1,1,1,0,0,1
5180,15,79,59,59,228,71234.0,,,M,525600,1960,,,7,1,1,1,1,0,0,1
5181,59,64,59,59,59,,,,M,525600,4960,,,8,0,0,0,0,0,0,0
5182,63,19,59,59,195,4567.0,D,4,M,525600,1930,,,9,0,0,0,1,1,1,1
5183,63,19,59,59,195,71234.0,,,M,525600,1987,,,10,1,1,1,1,0,0,1
5184,59,17,59,59,228,4567.0,1,7,M,262800,1191,,,1,0,0,0,1,1,1,1
5185,42,86,226,226,238,4567.0,D,7,M,262800,283,D,10080.0,4,0,0,0,1,1,1,1
5186,0,76,59,59,168,71234.0,D,4,M,525600,1424,,,9,1,1,1,1,0,0,1
5187,15,43,59,59,195,71234.0,1,7,M,262800,1260,,,1,1,1,1,1,0,0,1
5188,63,81,226,226,239,4567.0,D,7,M,262800,533,D,10080.0,4,0,0,0,1,1,1,1
5189,59,17,59,59,228,71234.0,1,7,M,262800,1111,,,1,1,1,1,1,0,0,1
5190,59,17,59,59,228,71234.0,,,M,525600,1551,,,7,1,1,1,1,0,0,1
5191,67,5,59,59,189,71234.0,,,M,525600,1490,,,10,1,1,1,1,0,0,1
5192,55,75,59,59,182,71234.0,D,4,M,525600,1265,,,9,1,1,1,1,0,0,1
5193,42,86,59,59,187,71234.0,1,7,M,262800,1024,,,0,1,1,1,1,0,0,1
5194,42,86,72,72,72,,,,M,175200,1948,,,9,0,0,0,0,0,0,0
5195,42,75,59,59,187,4567.0,D,4,M,525600,1240,,,9,0,0,0,1,1,1,1
5196,0,46,59,59,168,71234.0,1,7,M,262800,1124,,,1,1,1,1,1,0,0,1
5197,0,46,59,59,168,71234.0,1,7,M,262800,1024,,,3,1,1,1,1,0,0,1
5198,59,62,59,59,59,,,,M,525600,5723,,,8,0,0,0,0,0,0,0
5199,37,68,59,59,186,4567.0,1,7,M,262800,1294,,,3,0,0,0,1,1,1,1
5200,63,58,216,216,201,71234.0,1,7,M,262800,730,,,2,1,1,1,1,0,0,1
5201,63,58,59,59,195,71234.0,,,M,525600,1674,,,10,1,1,1,1,0,0,1
5202,29,30,226,226,234,71234.0,D,7,M,262800,248,D,10080.0,4,1,1,1,1,0,0,1
5203,57,50,224,224,198,71234.0,D,7,M,262800,656,D,4320.0,4,1,1,1,1,0,0,1
5204,57,50,224,224,198,4567.0,D,7,M,262800,756,D,4320.0,4,0,0,0,1,1,1,1
5205,57,56,224,224,198,71234.0,1,7,M,262800,465,D,1440.0,5,1,1,1,1,0,0,1
