,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
5337,50,58,59,59,188,71234.0,D,4,M,12,1315,,,W
5338,63,83,59,59,167,71234.0,1,SUN,M,6,1424,,,M
5339,50,55,59,59,59,,,,M,12,5621,,,Y
5340,50,55,224,224,198,4567.0,1,SUN,M,6,372,D,1.0,Q
5341,6,20,226,226,233,56.0,D,7,M,6,281,D,7.0,T
5342,50,58,216,216,198,71234.0,1,SUN,M,6,329,,,K
5343,40,45,75,75,188,4567.0,,,M,12,1927,,,E
5344,40,45,75,75,188,4567.0,D,4,M,12,1577,,,W
5345,50,55,59,59,188,71234.0,1,SUN,M,6,965,,,U
5346,40,77,59,59,185,71234.0,,,M,12,1813,,,E
5347,42,83,216,216,188,4567.0,1,SUN,M,6,570,D,1.0,Q
5348,24,56,74,74,228,4567.0,D,4,M,12,1419,,,W
5349,6,35,59,59,168,71234.0,1,SUN,M,6,1017,,,B
5350,24,68,59,59,228,71234.0,D,4,M,12,1319,,,W
5351,50,43,59,59,188,71234.0,1,SUN,M,6,925,,,B
5352,50,0,226,226,233,71234.0,D,7,M,6,313,D,7.0,T
5353,82,48,59,59,59,,,,M,12,5129,,,Y
5354,24,56,74,74,228,4567.0,1,SUN,M,6,1069,,,U
5355,50,45,210,210,198,71234.0,1,SUN,M,6,306,D,1.0,Q
5356,63,11,59,59,59,,,,M,12,8493,,,Y
5357,50,80,167,167,228,4567.0,D,7,M,6,316,D,2.0,L
5358,13,30,59,59,195,71234.0,1,SUN,M,6,981,,,U
5359,13,30,59,59,195,71234.0,,,M,12,1681,,,E
5360,63,17,59,59,167,4567.0,,,M,12,1884,,,E
5361,24,20,59,59,189,71234.0,,,M,12,1388,,,R
5362,13,65,59,59,195,71234.0,1,SUN,M,6,974,,,U
5363,50,79,59,59,188,71234.0,D,4,M,12,1730,,,W
5364,50,16,224,224,228,4567.0,1,SUN,M,6,724,D,1.0,Q
5365,50,16,59,59,228,4567.0,1,SUN,M,6,1299,,,U
5366,50,4,59,59,188,71234.0,1,SUN,M,6,1058,,,B
5367,50,30,59,59,188,71234.0,D,4,M,12,1224,,,W
5368,50,55,226,226,233,4567.0,D,7,M,6,208,D,7.0,T
5369,50,55,59,59,188,4567.0,D,4,M,12,1335,,,W
5370,50,55,59,59,59,,,,M,12,5621,,,Y
5371,82,87,226,226,238,71234.0,D,7,M,6,17,D,7.0,T
5372,82,87,224,224,205,4567.0,1,SUN,M,6,300,D,1.0,Q
5373,82,87,59,59,187,71234.0,D,4,M,12,1226,,,W
5374,13,30,144,144,195,4567.0,,,M,12,1581,,,R
5375,50,18,224,224,198,71234.0,1,SUN,M,6,429,D,1.0,Q
5376,13,15,203,203,242,71234.0,1,SUN,M,6,756,,,K
5377,50,14,224,224,198,71234.0,1,SUN,M,6,485,,,K
5378,50,14,224,224,198,71234.0,D,7,M,6,300,D,2.0,L
5379,50,20,59,59,188,71234.0,1,SUN,M,6,974,,,B
5380,62,69,59,59,190,4567.0,1,SUN,M,6,1292,,,B
5381,40,29,75,75,188,4567.0,1,SUN,M,6,1120,,,B
5382,52,17,59,59,186,4567.0,,,M,12,1802,,,E
5383,82,68,59,59,228,71234.0,,,M,12,1587,,,E
5384,82,68,59,59,228,71234.0,1,SUN,M,6,1087,,,M
5385,42,9,210,210,188,4567.0,D,7,M,6,648,D,2.0,L
5386,6,8,59,59,168,71234.0,D,4,M,12,1674,,,W
5387,82,0,59,59,187,71234.0,1,SUN,M,6,1024,,,U
5388,82,0,59,59,187,71234.0,1,SUN,M,6,1224,,,M
5389,63,14,189,189,185,71234.0,1,SUN,M,6,498,D,1.0,Q
5390,82,30,226,226,238,4567.0,D,7,M,6,211,D,7.0,T
5391,82,30,59,59,187,71234.0,1,SUN,M,6,974,,,B
5392,50,84,216,216,198,71234.0,1,SUN,M,6,303,,,K
5393,40,71,59,59,188,71234.0,1,SUN,M,6,1291,,,M
5394,50,77,59,59,188,71234.0,,,M,12,1921,,,E
5395,40,70,224,224,228,71234.0,D,7,M,6,421,D,2.0,L
5396,42,68,203,203,228,4567.0,D,7,M,6,596,D,2.0,L
5397,50,87,216,216,198,71234.0,D,7,M,6,103,D,2.0,L
5398,63,31,72,72,72,,,,M,4,1948,,,W
5399,24,49,224,224,207,4567.0,D,4,M,6,1015,,,K
5400,24,0,226,226,234,4567.0,D,7,M,6,363,D,7.0,T
5401,40,78,59,59,228,71234.0,,,M,12,2045,,,E
5402,52,48,224,224,192,71234.0,D,7,M,6,170,D,3.0,T
5403,13,65,59,59,195,71234.0,1,SUN,M,6,1074,,,B
5404,63,9,59,59,167,71234.0,1,SUN,M,6,1224,,,U
5405,50,26,216,216,198,71234.0,1,SUN,M,6,514,D,1.0,Q
5406,82,74,59,59,187,71234.0,1,SUN,M,6,1140,,,M
5407,6,38,226,226,233,71234.0,D,7,M,6,165,D,7.0,T
5408,52,19,59,59,242,71234.0,,,M,12,1363,,,R
5409,50,33,59,59,188,71234.0,1,SUN,M,6,1480,,,U
5410,13,76,226,226,234,71234.0,D,7,M,6,604,D,7.0,T
5411,13,76,224,224,210,4567.0,1,SUN,M,6,869,D,1.0,Q
5412,52,26,59,215,228,71234.0,,,M,12,1762,,,E
5413,50,16,226,226,233,4567.0,D,7,M,6,483,D,7.0,T
5414,24,3,224,224,228,4567.0,D,7,M,6,563,D,2.0,L
5415,50,27,59,59,59,,,,M,12,8080,,,Y
5416,40,27,59,59,59,,,,M,12,8217,,,Y
5417,13,84,144,144,195,4567.0,,,M,12,1724,,,E
5418,24,46,72,72,72,,,,M,4,1657,,,B
5419,24,46,72,72,72,,,,M,4,1740,,,M
5420,40,34,59,59,188,71234.0,1,SUN,M,6,1070,,,U
5421,40,34,59,59,188,71234.0,1,SUN,M,6,1070,,,U
5422,52,26,59,215,228,4567.0,1,SUN,M,6,1132,,,U
5423,40,22,59,59,188,71234.0,1,SUN,M,6,1270,,,M
5424,13,20,59,59,59,,,,M,12,4218,,,Y
5425,50,17,216,216,198,4567.0,1,SUN,M,6,224,D,1.0,Q
5426,41,34,59,59,195,71234.0,1,SUN,M,6,1275,,,B
5427,41,16,59,59,228,71234.0,,,M,12,1795,,,E
5428,41,16,226,226,239,71234.0,D,7,M,6,743,D,7.0,T
5429,52,16,59,59,228,71234.0,D,4,M,12,1554,,,W
5430,40,43,75,75,188,4567.0,,,M,12,1710,,,E
5431,52,60,226,226,233,71234.0,D,7,M,6,392,D,7.0,T
5432,13,71,59,59,195,71234.0,1,SUN,M,6,1091,,,U
5433,82,34,224,224,205,4567.0,D,7,M,6,310,D,3.0,T
5434,24,68,224,224,228,71234.0,1,SUN,M,6,621,,,K
5435,13,46,144,144,195,4567.0,,,M,12,1624,,,R
5436,41,45,224,224,201,71234.0,1,SUN,M,6,376,D,1.0,Q
5437,63,0,59,59,167,4567.0,,,M,12,1899,,,E
5438,63,58,59,59,167,4567.0,1,SUN,M,6,1224,,,M
5439,52,59,226,226,233,71234.0,D,7,M,6,53,D,7.0,T
5440,50,22,226,226,233,71234.0,D,7,M,6,127,D,7.0,T
5441,63,0,226,226,233,4567.0,D,7,M,6,383,D,7.0,T
5442,41,38,59,59,195,4567.0,D,4,M,12,1442,,,W
5443,24,35,59,59,189,71234.0,D,4,M,12,1360,,,W
5444,42,15,59,59,242,71234.0,1,SUN,M,6,970,,,B
5445,24,30,226,226,234,4567.0,D,7,M,6,140,D,7.0,T
5446,62,74,59,59,190,71234.0,D,4,M,12,1392,,,W
5447,62,74,59,59,190,71234.0,1,SUN,M,6,1242,,,M
5448,13,76,224,224,210,71234.0,1,SUN,M,6,769,D,1.0,Q
5449,13,76,59,59,195,71234.0,,,M,12,1518,,,R
5450,82,19,59,59,187,71234.0,,,M,12,1436,,,R
5451,63,74,59,59,167,4567.0,D,4,M,12,1422,,,W
5452,42,29,59,59,182,4567.0,1,SUN,M,6,1274,,,B
5453,40,76,224,224,198,4567.0,1,SUN,M,6,607,,,K
5454,41,59,59,59,242,4567.0,,,M,12,1613,,,R
5455,13,70,59,59,195,71234.0,1,SUN,M,6,1386,,,B
5456,6,60,59,59,59,,,,M,12,5840,,,Y
5457,50,33,59,59,159,4567.0,1,SUN,M,6,1885,,,U
5458,13,27,59,59,158,71234.0,1,SUN,M,6,1635,,,U
5459,52,29,59,59,186,4567.0,D,4,M,12,1374,,,W
5460,40,29,75,75,188,4567.0,D,4,M,12,1370,,,W
5461,50,26,59,59,59,,,,M,12,8257,,,Y
5462,50,83,59,59,188,71234.0,,,M,12,1714,,,R
5463,50,83,224,224,198,4567.0,1,SUN,M,6,647,D,1.0,Q
5464,82,26,59,215,228,71234.0,1,SUN,M,6,1162,,,B
5465,50,11,216,216,198,4567.0,1,SUN,M,6,398,D,1.0,Q
5466,50,11,59,59,188,4567.0,,,M,12,1834,,,E
5467,42,66,59,59,182,71234.0,1,SUN,M,6,1024,,,U
5468,13,0,59,59,195,71234.0,1,SUN,M,6,1168,,,M
5469,62,58,59,59,190,71234.0,,,M,12,1724,,,R
5470,6,56,175,175,228,71234.0,D,7,M,6,345,D,2.0,L
5471,62,47,59,59,190,71234.0,1,SUN,M,6,1274,,,U
5472,41,75,226,226,239,4567.0,D,7,M,6,678,D,7.0,T
5473,63,15,189,189,242,71234.0,1,SUN,M,6,367,,,K
5474,52,20,59,59,186,71234.0,D,4,M,12,1199,,,W
5475,52,20,59,59,186,4567.0,1,SUN,M,6,919,,,U
5476,50,4,59,59,242,4567.0,1,SUN,M,6,903,,,U
5477,50,4,59,59,242,4567.0,D,4,M,12,1313,,,W
5478,41,75,59,59,195,71234.0,1,SUN,M,6,1342,,,M
5479,41,75,216,216,201,71234.0,D,7,M,6,740,D,2.0,L
5480,6,87,59,59,59,,,,M,12,5720,,,Y
5481,50,60,59,59,188,4567.0,1,SUN,M,6,1190,,,U
5482,50,60,59,59,188,4567.0,1,SUN,M,6,1350,,,B
5483,13,19,226,226,234,4567.0,D,7,M,6,378,D,7.0,T
5484,40,3,59,59,228,71234.0,1,SUN,M,6,1297,,,B
5485,40,3,210,210,228,71234.0,1,SUN,M,6,472,D,1.0,Q
5486,50,48,210,210,198,4567.0,D,7,M,6,182,D,3.0,T
5487,42,29,59,59,182,4567.0,,,M,12,1674,,,R
5488,42,29,59,59,182,4567.0,1,SUN,M,6,1274,,,B
5489,82,69,59,59,187,4567.0,D,4,M,12,1390,,,W
5490,50,19,59,59,188,71234.0,1,SUN,M,6,1233,,,M
5491,24,49,224,224,207,71234.0,D,4,M,6,915,,,K
5492,24,49,224,224,207,4567.0,D,4,M,6,770,D,2.0,L
5493,6,48,203,203,185,56.0,D,7,M,6,472,D,2.0,L
5494,50,70,59,59,228,4567.0,1,SUN,M,6,1187,,,M
5495,82,87,59,59,187,71234.0,,,M,12,1576,,,E
5496,62,74,59,59,190,71234.0,D,4,M,12,1392,,,W
5497,52,84,59,59,186,4567.0,1,SUN,M,6,915,,,U
5498,41,18,59,59,195,71234.0,1,SUN,M,6,1274,,,B
5499,40,58,75,75,188,4567.0,1,SUN,M,6,1124,,,B
5500,50,73,59,59,188,71234.0,1,SUN,M,6,1200,,,B
5501,50,73,59,59,188,4567.0,1,SUN,M,6,1320,,,M
5502,50,73,226,226,233,71234.0,D,7,M,6,439,D,7.0,T
5503,50,35,59,59,188,71234.0,1,SUN,M,6,1180,,,M
5504,50,35,224,224,198,71234.0,1,SUN,M,6,564,,,K
5505,50,35,59,59,188,4567.0,1,SUN,M,6,1200,,,M
5506,41,18,59,59,195,4567.0,1,SUN,M,6,1474,,,M
5507,50,73,59,59,188,4567.0,1,SUN,M,6,1120,,,U
5508,13,31,59,59,195,71234.0,1,SUN,M,6,1124,,,B
5509,41,68,59,59,228,71234.0,1,SUN,M,6,783,,,K
5510,50,17,59,59,59,,,,M,12,4449,,,Y
5511,6,9,59,59,168,71234.0,1,SUN,M,6,1312,,,B
5512,50,51,59,59,59,,,,M,12,8237,,,Y
5513,50,1,146,146,228,4567.0,1,SUN,M,6,657,D,1.0,Q
5514,50,71,224,224,198,71234.0,D,7,M,6,366,D,2.0,L
5515,6,46,72,72,72,,,,M,4,2593,,,Y
5516,50,46,59,59,188,4567.0,,,M,12,1696,,,R
5517,50,45,210,210,198,71234.0,1,SUN,M,6,371,,,K
5518,52,27,189,189,228,71234.0,1,SUN,M,6,491,D,1.0,Q
5519,40,45,75,75,188,4567.0,1,SUN,M,6,1327,,,B
5520,62,58,210,210,204,71234.0,1,SUN,M,6,420,D,1.0,Q
5521,50,10,59,59,242,4567.0,1,SUN,M,6,1158,,,U
5522,50,35,224,224,198,4567.0,D,7,M,6,429,D,2.0,L
5523,40,38,224,224,198,71234.0,D,7,M,6,295,D,2.0,L
5524,42,34,59,59,182,4567.0,D,4,M,12,1481,,,W
5525,42,43,59,59,182,4567.0,,,M,12,1515,,,R
5526,6,56,226,226,233,56.0,D,7,M,6,400,D,7.0,T
5527,40,0,75,75,188,4567.0,D,4,M,12,1418,,,W
5528,24,86,59,59,228,71234.0,1,SUN,M,6,875,,,U
5529,50,38,210,210,198,71234.0,1,SUN,M,6,491,,,K
5530,24,15,59,59,242,71234.0,D,4,M,12,1335,,,W
5531,52,38,224,224,192,71234.0,D,7,M,6,233,D,2.0,L
5532,50,36,59,59,228,4567.0,1,SUN,M,6,1169,,,M
5533,50,27,59,59,228,71234.0,D,4,M,12,1257,,,W
5534,50,1,59,215,228,71234.0,D,4,M,12,1361,,,W
5535,42,56,203,203,228,4567.0,D,7,M,6,646,D,2.0,L
5536,42,77,59,59,182,71234.0,,,M,12,1613,,,R
5537,63,53,59,59,167,4567.0,1,SUN,M,6,1524,,,M
5538,40,43,224,224,198,4567.0,D,7,M,6,307,D,3.0,T
5539,82,43,59,59,187,4567.0,1,SUN,M,6,890,,,U
5540,24,68,59,59,59,,,,M,12,8125,,,Y
5541,41,66,59,59,160,4567.0,1,SUN,M,6,1649,,,U
5542,40,48,224,224,198,71234.0,D,7,M,6,459,D,3.0,T
5543,6,38,203,203,185,56.0,D,7,M,6,430,D,2.0,L
5544,6,59,216,216,185,56.0,1,SUN,M,6,766,D,1.0,Q
5545,41,66,59,59,195,71234.0,1,SUN,M,6,1424,,,M
5546,50,14,59,59,188,71234.0,,,M,12,1504,,,R
5547,50,53,224,224,198,4567.0,D,7,M,6,370,D,2.0,L
5548,52,81,59,59,186,71234.0,,,M,12,1537,,,R
5549,50,61,59,59,188,4567.0,D,4,M,12,1388,,,W
5550,63,75,59,59,167,71234.0,,,M,12,1842,,,E
5551,82,59,59,59,187,4567.0,1,SUN,M,6,1075,,,B
5552,6,84,59,59,168,71234.0,D,4,M,12,1324,,,W
5553,50,3,59,59,188,4567.0,1,SUN,M,6,1262,,,M
5554,42,83,59,59,182,4567.0,,,M,12,2524,,,E
5555,42,83,59,59,182,71234.0,1,SUN,M,6,1924,,,M
5556,24,0,59,59,189,71234.0,1,SUN,M,6,1168,,,M
5557,42,30,210,210,188,71234.0,1,SUN,M,6,350,D,1.0,Q
5558,42,65,210,210,188,71234.0,1,SUN,M,6,390,D,1.0,Q
5559,50,56,59,59,188,71234.0,1,SUN,M,6,1086,,,B
5560,50,3,59,59,188,71234.0,,,M,12,1622,,,E
5561,50,3,59,59,188,71234.0,,,M,12,1482,,,R
5562,24,35,59,59,189,71234.0,1,SUN,M,6,1110,,,B
5563,24,35,59,59,59,,,,M,12,5035,,,Y
5564,82,31,59,59,187,4567.0,1,SUN,M,6,1224,,,B
5565,63,76,59,59,167,71234.0,1,SUN,M,6,1274,,,U
5566,6,55,59,59,168,56.0,1,SUN,M,6,1124,,,U
5567,41,68,59,59,228,71234.0,,,M,12,1587,,,R
5568,6,11,59,59,168,71234.0,1,SUN,M,6,1124,,,B
5569,63,53,59,59,167,71234.0,,,M,12,1924,,,E
5570,82,84,59,59,187,4567.0,,,M,12,1674,,,E
5571,40,19,75,75,242,4567.0,,,M,12,1533,,,R
5572,82,84,133,133,205,4567.0,1,SUN,M,6,383,D,1.0,Q
5573,62,47,59,59,190,71234.0,1,SUN,M,6,1374,,,B
5574,82,38,226,226,238,4567.0,D,7,M,6,135,D,7.0,T
5575,63,45,59,59,167,4567.0,,,M,12,1708,,,R
5576,42,31,59,59,59,,,,M,12,7179,,,Y
5577,40,16,75,75,228,4567.0,1,SUN,M,6,1615,,,B
5578,40,16,59,59,228,71234.0,,,M,12,1915,,,R
5579,62,20,59,59,190,4567.0,1,SUN,M,6,1174,,,B
5580,41,11,226,226,239,4567.0,D,7,M,6,314,D,7.0,T
5581,6,11,59,59,168,71234.0,1,SUN,M,6,1124,,,B
5582,40,31,72,72,72,,,,M,4,1740,,,M
5583,50,17,59,59,188,4567.0,1,SUN,M,6,1156,,,U
5584,50,17,59,59,188,71234.0,1,SUN,M,6,1236,,,B
5585,13,72,216,216,210,71234.0,D,7,M,6,615,D,3.0,T
5586,13,69,224,224,210,4567.0,1,SUN,M,6,988,,,K
5587,6,3,59,59,228,71234.0,1,SUN,M,6,937,,,U
5588,62,34,210,210,204,71234.0,1,SUN,M,6,695,,,K
5589,62,34,59,59,190,4567.0,,,M,12,1942,,,E
5590,13,46,224,224,210,4567.0,1,SUN,M,6,989,D,1.0,Q
5591,13,3,59,59,228,71234.0,1,SUN,M,6,1197,,,U
5592,52,22,224,224,192,4567.0,D,7,M,6,278,D,2.0,L
5593,24,37,74,74,228,4567.0,,,M,12,1642,,,R
5594,40,17,224,224,198,71234.0,1,SUN,M,6,274,D,1.0,Q
5595,40,17,59,59,188,71234.0,D,4,M,12,1294,,,W
5596,40,17,224,224,198,71234.0,1,SUN,M,6,399,,,K
5597,50,83,59,59,188,4567.0,1,SUN,M,6,1454,,,B
5598,13,3,59,59,228,71234.0,1,SUN,M,6,1297,,,B
5599,63,69,59,59,167,71234.0,,,M,12,1442,,,R
5600,41,66,216,216,201,4567.0,1,SUN,M,6,998,,,K
5601,41,66,59,59,59,,,,M,12,7068,,,Y
5602,6,22,224,224,185,71234.0,1,SUN,M,6,906,,,K
5603,6,22,59,59,168,56.0,,,M,12,1748,,,R
5604,50,53,59,59,188,71234.0,1,SUN,M,6,1242,,,U
5605,52,0,59,59,186,71234.0,1,SUN,M,6,1224,,,M
5606,63,31,59,59,167,4567.0,,,M,12,1674,,,R
5607,52,68,224,224,228,4567.0,1,SUN,M,6,674,,,K
5608,82,45,59,59,187,4567.0,,,M,12,1824,,,E
5609,63,20,59,59,167,71234.0,1,SUN,M,6,1099,,,M
5610,41,38,59,59,195,71234.0,1,SUN,M,6,992,,,U
5611,63,69,216,216,185,4567.0,1,SUN,M,6,676,D,1.0,Q
5612,40,72,75,75,188,4567.0,,,M,12,1810,,,R
5613,40,34,59,59,188,71234.0,1,SUN,M,6,1170,,,B
5614,50,70,59,59,228,4567.0,,,M,12,1427,,,R
5615,42,38,59,59,182,4567.0,1,SUN,M,6,1115,,,B
5616,52,0,59,59,186,71234.0,,,M,12,1524,,,R
5617,40,66,224,224,198,71234.0,1,SUN,M,6,204,D,1.0,Q
5618,82,14,59,59,187,4567.0,1,SUN,M,6,1174,,,B
5619,63,65,59,59,167,4567.0,,,M,12,1974,,,E
5620,42,70,59,59,228,71234.0,,,M,12,1737,,,E
5621,41,28,59,59,195,71234.0,,,M,12,1774,,,E
5622,50,12,224,224,228,71234.0,D,7,M,6,614,D,2.0,L
5623,50,61,59,59,188,71234.0,,,M,12,1398,,,R
5624,42,75,59,59,182,4567.0,,,M,12,1881,,,E
5625,42,75,59,59,182,4567.0,1,SUN,M,6,1281,,,B
5626,40,59,75,75,188,4567.0,1,SUN,M,6,1308,,,M
5627,40,59,224,224,198,4567.0,D,7,M,6,273,D,2.0,L
5628,62,20,59,59,190,71234.0,1,SUN,M,6,1074,,,B
5629,42,34,59,59,59,,,,M,12,8262,,,Y
5630,62,46,72,72,72,,,,M,4,1822,,,B
5631,62,46,72,72,72,,,,M,4,1735,,,U
5632,50,15,59,59,188,4567.0,1,SUN,M,6,908,,,U
5633,50,65,216,216,198,4567.0,1,SUN,M,6,309,D,1.0,Q
5634,41,19,59,59,195,4567.0,,,M,12,1888,,,R
5635,82,18,189,189,205,71234.0,D,7,M,6,335,D,2.0,L
5636,82,18,59,59,187,4567.0,1,SUN,M,6,1024,,,B
5637,42,84,59,59,182,4567.0,,,M,12,1789,,,E
5638,42,84,210,210,188,4567.0,1,SUN,M,6,505,,,K
5639,42,59,59,59,59,,,,M,12,7834,,,Y
5640,40,71,224,224,198,71234.0,1,SUN,M,6,652,,,K
5641,6,49,175,175,185,71234.0,D,4,M,6,688,,,K
5642,24,35,59,59,59,,,,M,12,5035,,,Y
5643,24,15,224,224,207,71234.0,1,SUN,M,6,351,D,1.0,Q
5644,24,15,59,59,189,71234.0,1,SUN,M,6,1260,,,M
5645,62,49,224,224,204,4567.0,D,4,M,6,705,,,K
5646,41,29,216,216,201,71234.0,D,7,M,6,547,D,2.0,L
5647,6,75,226,226,233,71234.0,D,7,M,6,287,D,7.0,T
5648,62,9,226,226,234,71234.0,D,7,M,6,462,D,7.0,T
5649,6,35,59,59,168,56.0,,,M,12,1517,,,R
5650,6,45,59,59,59,,,,M,12,6993,,,Y
5651,42,11,59,59,182,71234.0,,,M,12,1574,,,R
5652,40,30,59,59,59,,,,M,12,4218,,,Y
5653,50,21,59,59,228,4567.0,1,SUN,M,6,1169,,,M
5654,42,66,59,59,182,71234.0,1,SUN,M,6,1124,,,B
5655,63,3,189,189,228,71234.0,1,SUN,M,6,578,,,K
5656,13,15,59,59,242,71234.0,D,4,M,12,1335,,,W
5657,50,55,224,224,198,71234.0,1,SUN,M,6,357,,,K
5658,42,18,59,59,182,71234.0,D,4,M,12,1424,,,W
5659,6,87,59,59,168,71234.0,D,4,M,12,1438,,,W
5660,24,58,189,189,207,71234.0,D,7,M,6,565,D,2.0,L
5661,42,10,59,59,59,,,,M,12,8229,,,Y
5662,52,21,59,59,59,,,,M,12,7837,,,Y
5663,6,38,203,203,185,71234.0,1,SUN,M,6,605,,,K
5664,50,70,59,59,59,,,,M,12,8175,,,Y
5665,50,80,59,59,59,,,,M,12,8292,,,Y
5666,82,26,126,126,228,71234.0,D,7,M,6,491,D,2.0,L
5667,52,56,59,59,228,71234.0,1,SUN,M,6,939,,,B
5668,63,30,189,189,185,71234.0,D,7,M,6,186,D,2.0,L
5669,62,11,59,59,190,71234.0,1,SUN,M,6,1274,,,B
5670,6,3,59,59,59,,,,M,12,7887,,,Y
5671,63,69,216,216,185,71234.0,D,7,M,6,331,D,3.0,T
5672,13,84,144,144,195,4567.0,1,SUN,M,6,1024,,,U
5673,52,35,224,224,192,4567.0,1,SUN,M,6,782,D,1.0,Q
5674,6,60,59,59,168,71234.0,,,M,12,1874,,,E
5675,6,60,59,59,168,71234.0,1,SUN,M,6,1174,,,U
5676,50,16,224,224,228,4567.0,1,SUN,M,6,789,,,K
5677,13,43,144,144,195,4567.0,D,4,M,12,1410,,,W
5678,52,11,224,224,192,71234.0,D,7,M,6,224,D,2.0,L
5679,50,16,224,224,228,71234.0,D,7,M,6,524,D,2.0,L
5680,50,55,226,226,233,71234.0,D,7,M,6,128,D,7.0,T
5681,40,43,59,59,188,71234.0,1,SUN,M,6,1110,,,M
5682,41,28,224,224,201,4567.0,1,SUN,M,6,598,D,1.0,Q
5683,82,72,210,210,205,71234.0,D,7,M,6,131,D,3.0,T
5684,82,72,59,59,187,4567.0,1,SUN,M,6,1040,,,U
5685,40,80,59,59,228,71234.0,1,SUN,M,6,1186,,,B
5686,42,25,59,59,182,4567.0,D,4,M,12,1474,,,W
5687,40,56,75,75,228,4567.0,,,M,12,1811,,,E
5688,40,83,203,203,198,4567.0,1,SUN,M,6,839,,,K
5689,40,83,75,75,188,4567.0,,,M,12,2024,,,E
5690,13,15,203,203,242,4567.0,1,SUN,M,6,856,,,K
5691,13,15,203,203,242,4567.0,1,SUN,M,6,731,D,1.0,Q
5692,63,19,59,59,242,71234.0,D,4,M,12,1213,,,W
5693,63,19,59,59,59,,,,M,12,8762,,,Y
5694,63,84,189,189,185,4567.0,D,7,M,6,290,D,2.0,L
5695,82,46,118,118,205,4567.0,1,SUN,M,6,399,D,1.0,Q
5696,52,21,59,59,228,71234.0,1,SUN,M,6,951,,,U
5697,13,58,59,59,195,71234.0,1,SUN,M,6,1024,,,B
5698,82,72,59,59,187,71234.0,,,M,12,1640,,,E
5699,13,17,144,144,195,4567.0,1,SUN,M,6,1144,,,B
5700,6,9,203,203,185,71234.0,1,SUN,M,6,625,D,1.0,Q
5701,6,9,59,59,168,71234.0,,,M,12,1912,,,E
5702,50,68,59,59,228,4567.0,1,SUN,M,6,1071,,,B
5703,41,55,59,59,195,4567.0,,,M,12,1774,,,R
5704,62,75,59,59,190,4567.0,,,M,12,1967,,,E
5705,50,47,59,59,188,71234.0,1,SUN,M,6,1030,,,U
5706,50,47,59,59,188,71234.0,D,4,M,12,1380,,,W
5707,41,30,59,59,59,,,,M,12,6772,,,Y
5708,24,71,226,226,234,4567.0,D,7,M,6,503,D,7.0,T
5709,40,36,75,75,228,4567.0,,,M,12,1542,,,R
5710,40,0,59,59,188,71234.0,D,4,M,12,1318,,,W
5711,42,66,59,59,182,4567.0,,,M,12,1624,,,R
5712,6,30,59,59,168,71234.0,,,M,12,1424,,,R
5713,63,76,59,59,167,71234.0,D,4,M,12,1624,,,W
5714,52,21,59,59,228,4567.0,1,SUN,M,6,1121,,,B
5715,41,15,59,59,195,71234.0,1,SUN,M,6,1038,,,U
5716,52,65,59,59,186,71234.0,,,M,12,1624,,,R
5717,52,65,59,59,186,4567.0,D,4,M,12,1544,,,W
5718,41,46,72,72,72,,,,M,4,2009,,,W
5719,41,31,72,72,72,,,,M,4,1822,,,B
5720,40,14,224,224,198,4567.0,1,SUN,M,6,698,,,K
5721,40,71,59,59,188,71234.0,1,SUN,M,6,1291,,,M
5722,50,58,59,59,188,71234.0,D,4,M,12,1375,,,W
5723,40,77,224,224,218,71234.0,1,SUN,M,6,575,D,1.0,Q
5724,50,3,224,224,228,71234.0,1,SUN,M,6,425,D,1.0,Q
5725,40,19,224,224,242,71234.0,D,7,M,6,250,D,2.0,L
5726,62,1,59,215,228,71234.0,1,SUN,M,6,1187,,,U
5727,82,43,59,59,187,71234.0,1,SUN,M,6,790,,,U
5728,82,43,59,59,187,71234.0,1,SUN,M,6,890,,,B
5729,42,43,210,210,188,71234.0,D,7,M,6,300,D,2.0,L
5730,42,43,59,59,182,4567.0,D,4,M,12,1365,,,W
5731,42,43,59,59,182,71234.0,1,SUN,M,6,1115,,,M
5732,42,43,226,226,234,4567.0,D,7,M,6,242,D,7.0,T
5733,63,74,59,59,167,71234.0,1,SUN,M,6,1172,,,M
5734,50,22,224,224,198,71234.0,1,SUN,M,6,287,D,1.0,Q
5735,63,65,189,189,185,71234.0,1,SUN,M,6,369,D,1.0,Q
5736,63,74,59,59,167,71234.0,,,M,12,1472,,,R
5737,50,22,224,224,198,4567.0,1,SUN,M,6,492,,,K
5738,50,22,59,59,188,4567.0,1,SUN,M,6,1379,,,M
5739,40,0,226,226,238,71234.0,D,7,M,6,353,D,7.0,T
5740,40,75,59,59,188,71234.0,D,4,M,12,1460,,,W
5741,41,44,59,59,242,4567.0,1,SUN,M,6,1213,,,U
5742,41,44,59,59,242,4567.0,1,SUN,M,6,1213,,,U
5743,40,43,59,59,188,71234.0,,,M,12,1410,,,R
5744,41,9,226,226,239,4567.0,D,7,M,6,502,D,7.0,T
5745,50,35,59,59,188,71234.0,,,M,12,1480,,,R
5746,24,34,216,216,207,71234.0,1,SUN,M,6,676,D,1.0,Q
