ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
42,56,59,59,187,7,262800,4449.313287,1,1,1,1,1,0,0,1
38,46,189,189,185,7,262800,1440,5,1,1,1,1,0,0,1
42,84,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
42,84,59,59,187,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,64,216,216,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,44,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,66,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
57,41,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
55,22,203,203,228,7,262800,2880,6,0,0,0,1,1,1,1
59,8,216,216,198,7,262800,2880,6,1,1,1,1,0,0,1
38,86,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
67,19,224,224,207,4,262800,4449.313287,2,0,0,0,1,1,1,1
67,56,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
57,83,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,5,224,224,192,7,262800,4320,4,1,1,1,1,0,0,1
15,24,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,32,59,59,167,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,4,216,216,198,7,262800,1440,5,1,1,1,1,0,0,1
42,51,59,59,187,7,262800,4449.313287,1,1,1,1,1,0,0,1
0,40,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
37,30,59,59,242,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,27,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
15,68,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
15,68,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
37,4,59,215,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,14,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
67,53,224,224,228,7,262800,2880,6,0,0,0,1,1,1,1
59,79,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,79,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
15,64,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
67,76,72,72,72,6.533126586,175200,4449.313287,3,0,0,0,0,0,0,0
67,76,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
57,43,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
57,43,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,4,59,215,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,20,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
15,73,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,78,216,216,198,7,262800,1440,5,0,0,0,1,1,1,1
63,43,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,14,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,14,226,226,239,7,262800,10080,4,1,1,1,1,0,0,1
37,14,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,75,75,75,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,18,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
15,44,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,43,224,224,205,7,262800,4320,4,0,0,0,1,1,1,1
67,22,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,76,144,144,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,7,224,224,201,7,262800,1440,5,1,1,1,1,0,0,1
38,56,59,59,167,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,74,59,59,167,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,60,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
59,20,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
38,56,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
63,40,59,59,195,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,69,59,59,189,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,52,59,59,242,7,262800,4449.313287,3,1,1,1,1,0,0,1
67,84,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
29,51,59,59,190,4,525600,4449.313287,9,1,1,1,1,0,0,1
29,51,59,59,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
15,68,224,224,210,7,262800,1440,5,1,1,1,1,0,0,1
15,68,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
42,30,59,59,187,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,51,59,59,167,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,87,59,59,182,7,262800,4449.313287,3,0,0,0,1,1,1,1
57,68,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
63,60,59,59,242,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
15,41,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,18,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,27,59,59,159,7,262800,4449.313287,0,0,0,0,1,1,1,1
15,79,59,59,158,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,87,59,59,186,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,87,75,75,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,4,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,62,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,62,224,224,198,7,262800,1440,5,0,0,0,1,1,1,1
42,4,59,215,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,80,216,216,198,7,262800,1440,5,0,0,0,1,1,1,1
59,80,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,16,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
15,56,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
29,74,59,59,190,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
0,17,175,175,228,7,262800,2880,6,1,1,1,1,0,0,1
29,81,59,59,190,7,262800,4449.313287,0,1,1,1,1,0,0,1
63,50,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
38,52,189,189,242,7,262800,4449.313287,2,1,1,1,1,0,0,1
37,73,59,59,186,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,73,59,59,186,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,10,59,59,242,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,10,59,59,242,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,50,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,50,216,216,201,7,262800,2880,6,1,1,1,1,0,0,1
0,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,18,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,18,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,30,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
57,53,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,53,210,210,228,7,262800,1440,5,1,1,1,1,0,0,1
59,5,210,210,198,7,262800,4320,4,0,0,0,1,1,1,1
55,87,59,59,182,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
55,87,59,59,182,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,35,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,30,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,19,224,224,207,4,262800,4449.313287,2,1,1,1,1,0,0,1
67,19,224,224,207,4,262800,2880,6,0,0,0,1,1,1,1
0,5,203,203,185,7,262800,2880,6,0,0,0,0,1,1,0
59,41,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
42,8,59,59,187,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
29,51,59,59,190,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,64,59,59,186,7,262800,4449.313287,0,0,0,0,1,1,1,1
63,58,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,74,75,75,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,23,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,23,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,23,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
59,69,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,69,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,69,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,58,59,59,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,23,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
15,86,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,22,59,59,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,78,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,32,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,25,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,85,146,146,228,7,262800,1440,5,0,0,0,1,1,1,1
59,44,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
0,76,72,72,72,6.533126586,175200,4449.313287,8,0,0,0,0,0,0,0
59,76,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,7,210,210,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
37,79,189,189,228,7,262800,1440,5,1,1,1,1,0,0,1
57,7,75,75,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
29,74,210,210,204,7,262800,1440,5,1,1,1,1,0,0,1
59,2,59,59,242,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,69,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
57,40,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
55,43,59,59,182,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,75,59,59,182,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
0,17,226,226,233,7,262800,10080,4,0,0,0,0,1,1,0
57,56,75,75,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,11,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,40,210,210,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
67,52,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,40,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
59,72,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,79,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,85,59,215,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,17,203,203,228,7,262800,2880,6,0,0,0,1,1,1,1
55,66,59,59,182,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,6,59,59,167,7,262800,4449.313287,1,0,0,0,1,1,1,1
57,75,224,224,198,7,262800,4320,4,0,0,0,1,1,1,1
42,75,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
67,22,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,16,59,59,160,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,5,224,224,198,7,262800,4320,4,1,1,1,1,0,0,1
0,40,203,203,185,7,262800,2880,6,0,0,0,0,1,1,0
0,60,216,216,185,7,262800,1440,5,0,0,0,0,1,1,0
63,16,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,46,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,6,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
37,82,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,28,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,50,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,60,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
0,64,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,53,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,62,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,62,59,59,182,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,56,59,59,189,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,84,210,210,188,7,262800,1440,5,1,1,1,1,0,0,1
55,24,210,210,188,7,262800,1440,5,1,1,1,1,0,0,1
59,17,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,53,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,53,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
67,69,59,59,189,7,262800,4449.313287,3,1,1,1,1,0,0,1
67,69,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,86,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
38,68,59,59,167,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,39,59,59,168,7,262800,4449.313287,0,0,0,0,0,1,1,0
63,22,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
0,80,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,6,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,64,59,59,187,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
57,30,75,75,242,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
42,64,133,133,205,7,262800,1440,5,0,0,0,1,1,1,1
29,81,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
42,40,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
38,7,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
55,86,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,14,75,75,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
57,14,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,73,59,59,190,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,80,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
0,80,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,86,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
59,78,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,78,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
15,31,216,216,210,7,262800,4320,4,1,1,1,1,0,0,1
15,35,224,224,210,7,262800,4449.313287,2,0,0,0,1,1,1,1
0,53,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
29,43,210,210,204,7,262800,4449.313287,2,1,1,1,1,0,0,1
29,43,59,59,190,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
15,76,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
15,53,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,20,224,224,192,7,262800,2880,6,0,0,0,1,1,1,1
67,33,74,74,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,78,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
57,78,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,78,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,62,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,53,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,35,59,59,167,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,16,216,216,201,7,262800,4449.313287,2,0,0,0,1,1,1,1
63,16,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,20,224,224,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,20,59,59,168,6.533126586,525600,4449.313287,10,0,0,0,0,1,1,0
59,6,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,56,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
38,86,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
37,22,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
42,7,59,59,187,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,73,59,59,167,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,40,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,35,216,216,185,7,262800,1440,5,0,0,0,1,1,1,1
57,31,75,75,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,43,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,41,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
55,40,59,59,182,7,262800,4449.313287,3,0,0,0,1,1,1,1
37,56,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
57,16,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
42,46,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
38,24,59,59,167,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,41,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,21,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,34,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
59,28,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,50,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,50,59,59,182,7,262800,4449.313287,3,0,0,0,1,1,1,1
57,60,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
57,60,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
29,73,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,43,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,76,72,72,72,6.533126586,175200,4449.313287,3,0,0,0,0,0,0,0
29,76,72,72,72,6.533126586,175200,4449.313287,0,0,0,0,0,0,0,0
59,52,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,24,216,216,198,7,262800,1440,5,0,0,0,1,1,1,1
63,30,59,59,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
42,58,189,189,205,7,262800,2880,6,1,1,1,1,0,0,1
42,58,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
55,64,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,64,210,210,188,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,60,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,44,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,19,175,175,185,4,262800,4449.313287,2,1,1,1,1,0,0,1
67,69,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,52,224,224,207,7,262800,1440,5,1,1,1,1,0,0,1
67,52,59,59,189,7,262800,4449.313287,1,1,1,1,1,0,0,1
29,19,224,224,204,4,262800,4449.313287,2,0,0,0,1,1,1,1
63,87,216,216,201,7,262800,2880,6,1,1,1,1,0,0,1
0,50,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
29,32,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
0,69,59,59,168,6.533126586,525600,4449.313287,10,0,0,0,0,1,1,0
0,7,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,80,59,59,182,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
57,84,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,47,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,16,59,59,182,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,53,189,189,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,52,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,39,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
55,58,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,8,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,74,189,189,207,7,262800,2880,6,1,1,1,1,0,0,1
55,2,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,47,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,40,203,203,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,41,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,70,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,4,126,126,228,7,262800,2880,6,1,1,1,1,0,0,1
37,17,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,84,189,189,185,7,262800,2880,6,1,1,1,1,0,0,1
29,80,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,53,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,35,216,216,185,7,262800,4320,4,1,1,1,1,0,0,1
15,64,144,144,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
37,69,224,224,192,7,262800,1440,5,0,0,0,1,1,1,1
0,18,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
0,18,59,59,168,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,14,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
15,75,144,144,195,4,525600,4449.313287,9,0,0,0,1,1,1,1
37,80,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
59,14,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
59,39,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
57,75,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,21,224,224,201,7,262800,1440,5,0,0,0,1,1,1,1
42,31,210,210,205,7,262800,4320,4,1,1,1,1,0,0,1
42,31,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,70,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,3,59,59,182,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,17,75,75,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
57,62,203,203,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,62,75,75,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
15,52,203,203,242,7,262800,4449.313287,2,0,0,0,1,1,1,1
15,52,203,203,242,7,262800,1440,5,0,0,0,1,1,1,1
38,30,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
38,30,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,64,189,189,185,7,262800,2880,6,0,0,0,1,1,1,1
42,76,118,118,205,7,262800,1440,5,0,0,0,1,1,1,1
37,47,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
15,74,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
42,31,59,59,187,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,78,144,144,195,7,262800,4449.313287,3,0,0,0,1,1,1,1
0,32,203,203,185,7,262800,1440,5,1,1,1,1,0,0,1
0,32,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,22,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,39,59,59,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
29,50,59,59,190,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,81,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,81,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,84,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,44,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
57,72,75,75,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,56,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,16,59,59,182,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
0,84,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,68,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,47,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,52,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,24,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,24,59,59,186,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,76,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
63,86,72,72,72,6.533126586,175200,4449.313287,3,0,0,0,0,0,0,0
57,46,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,44,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,74,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,66,224,224,218,7,262800,1440,5,1,1,1,1,0,0,1
59,53,224,224,228,7,262800,1440,5,1,1,1,1,0,0,1
57,30,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
29,85,59,215,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,75,59,59,187,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,75,59,59,187,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,75,210,210,188,7,262800,2880,6,1,1,1,1,0,0,1
55,75,59,59,182,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,75,59,59,182,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,75,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
38,51,59,59,167,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,20,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
38,24,189,189,185,7,262800,1440,5,1,1,1,1,0,0,1
38,51,59,59,167,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,20,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,20,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
57,56,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
57,50,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,26,59,59,242,7,262800,4449.313287,0,0,0,0,1,1,1,1
63,26,59,59,242,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,75,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,32,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
59,69,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
67,43,216,216,207,7,262800,1440,5,1,1,1,1,0,0,1
0,53,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,80,224,224,201,7,262800,2880,6,0,0,0,1,1,1,1
42,85,167,167,205,7,262800,2880,6,1,1,1,1,0,0,1
67,72,74,74,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,51,59,59,187,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,62,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,51,74,74,189,7,262800,4449.313287,3,0,0,0,1,1,1,1
67,51,74,74,189,4,525600,4449.313287,9,0,0,0,1,1,1,1
29,56,59,59,190,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,51,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,73,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
29,27,59,59,190,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
