,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,day_1,day_2,day_3,day_4,day_5,day_6,day_7
5075,6,32,59,59,228,71234.0,1,7.0,M,262800,1545,,,1,1,1,1,1,0,0,1
5076,40,83,203,203,198,71234.0,1,7.0,M,262800,614,D,1440.0,8,1,1,1,1,0,0,1
5077,82,19,189,189,205,71234.0,1,7.0,M,262800,566,,,6,1,1,1,1,0,0,1
5078,41,30,59,59,195,71234.0,,,M,525600,1464,,,9,1,1,1,1,0,0,1
5079,50,11,216,216,198,4567.0,1,7.0,M,262800,463,,,6,0,0,0,1,1,1,1
5080,52,29,59,59,186,71234.0,,,M,525600,1454,,,9,1,1,1,1,0,0,1
5081,52,29,224,224,192,71234.0,1,7.0,M,262800,253,D,1440.0,8,1,1,1,1,0,0,1
5082,41,28,59,59,195,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
5083,42,18,216,216,188,71234.0,D,7.0,M,262800,410,D,2880.0,5,1,1,1,1,0,0,1
5084,82,14,59,59,59,42438.206735578526,,,M,525600,4709,,,4,0,0,0,0,0,0,0
5085,62,59,59,59,242,4567.0,1,7.0,M,262800,1363,,,2,0,0,0,1,1,1,1
5086,62,59,59,59,242,4567.0,,,M,525600,2063,,,7,0,0,0,1,1,1,1
5087,42,47,59,59,182,4567.0,1,7.0,M,262800,1324,,,2,0,0,0,1,1,1,1
5088,63,10,189,189,242,4567.0,1,7.0,M,262800,542,,,6,0,0,0,1,1,1,1
5089,6,31,59,59,168,56.0,D,4.0,M,525600,1524,,,10,0,0,0,0,1,1,0
5090,52,22,59,59,59,42438.206735578526,,,M,525600,8644,,,4,0,0,0,0,0,0,0
5091,52,22,59,59,186,4567.0,1,7.0,M,262800,1116,,,2,0,0,0,1,1,1,1
5092,50,29,224,224,198,71234.0,D,7.0,M,262800,112,D,2880.0,5,1,1,1,1,0,0,1
5093,42,47,59,59,59,42438.206735578526,,,M,525600,7727,,,4,0,0,0,0,0,0,0
5094,40,28,203,203,198,71234.0,1,7.0,M,262800,301,D,1440.0,8,1,1,1,1,0,0,1
5095,63,15,59,59,242,71234.0,1,7.0,M,262800,840,,,2,1,1,1,1,0,0,1
5096,13,74,226,226,234,4567.0,D,7.0,M,262800,670,D,10080.0,0,0,0,0,1,1,1,1
5097,52,60,59,59,186,4567.0,1,7.0,M,262800,1380,,,1,0,0,0,1,1,1,1
5098,52,87,216,216,242,71234.0,1,7.0,M,262800,240,D,1440.0,8,1,1,1,1,0,0,1
5099,24,56,59,59,228,71234.0,1,7.0,M,262800,1069,,,3,1,1,1,1,0,0,1
5100,50,72,59,59,188,4567.0,1,7.0,M,262800,1200,,,1,0,0,0,1,1,1,1
5101,50,25,59,59,188,4567.0,,,M,525600,1550,,,9,0,0,0,1,1,1,1
5102,50,79,59,59,188,4567.0,,,M,525600,1960,,,9,0,0,0,1,1,1,1
5103,50,79,59,59,188,71234.0,D,4.0,M,525600,1790,,,10,1,1,1,1,0,0,1
5104,62,74,226,226,234,71234.0,D,7.0,M,262800,180,D,10080.0,0,1,1,1,1,0,0,1
5105,52,11,59,59,186,4567.0,1,7.0,M,262800,1174,,,2,0,0,0,1,1,1,1
5106,24,35,59,59,189,71234.0,D,4.0,M,525600,1360,,,10,1,1,1,1,0,0,1
5107,41,22,59,59,59,42438.206735578526,,,M,525600,11651,,,4,0,0,0,0,0,0,0
5108,41,22,59,59,195,4567.0,1,7.0,M,262800,1326,,,3,0,0,0,1,1,1,1
5109,63,0,226,226,233,4567.0,D,7.0,M,262800,383,D,10080.0,0,0,0,0,1,1,1,1
5110,13,35,226,226,234,4567.0,D,7.0,M,262800,658,D,10080.0,0,0,0,0,1,1,1,1
5111,52,44,59,59,242,71234.0,,,M,525600,1321,,,9,1,1,1,1,0,0,1
5112,52,29,224,224,192,71234.0,1,7.0,M,262800,378,,,6,1,1,1,1,0,0,1
5113,40,64,75,75,188,4567.0,1,7.0,M,262800,1210,,,3,0,0,0,1,1,1,1
5114,50,55,59,59,188,71234.0,,,M,525600,1405,,,9,1,1,1,1,0,0,1
5115,50,66,226,226,233,4567.0,D,7.0,M,262800,204,D,10080.0,0,0,0,0,1,1,1,1
5116,50,48,59,59,188,4567.0,1,7.0,M,262800,1120,,,3,0,0,0,1,1,1,1
5117,62,19,59,59,242,71234.0,1,7.0,M,262800,1140,,,1,1,1,1,1,0,0,1
5118,62,19,210,210,242,4567.0,D,7.0,M,262800,405,D,2880.0,5,0,0,0,1,1,1,1
5119,41,11,59,59,195,4567.0,1,7.0,M,262800,1324,,,1,0,0,0,1,1,1,1
5120,50,27,59,59,59,42438.206735578526,,,M,525600,8140,,,4,0,0,0,0,0,0,0
5121,82,84,133,133,205,71234.0,1,7.0,M,262800,408,,,6,1,1,1,1,0,0,1
5122,50,18,59,59,188,4567.0,1,7.0,M,262800,1003,,,2,0,0,0,1,1,1,1
5123,82,22,224,224,205,4567.0,1,7.0,M,262800,529,D,1440.0,8,0,0,0,1,1,1,1
5124,6,27,226,226,233,71234.0,D,7.0,M,262800,245,D,10080.0,0,1,1,1,1,0,0,1
5125,63,16,59,59,228,4567.0,,,M,525600,1995,,,7,0,0,0,1,1,1,1
5126,6,3,59,59,59,42438.206735578526,,,M,525600,7887,,,4,0,0,0,0,0,0,0
5127,40,86,59,59,59,42438.206735578526,,,M,525600,8217,,,4,0,0,0,0,0,0,0
5128,40,86,210,210,228,71234.0,1,7.0,M,262800,476,D,1440.0,8,1,1,1,1,0,0,1
5129,50,51,224,224,228,71234.0,D,7.0,M,262800,377,D,2880.0,5,1,1,1,1,0,0,1
5130,41,60,59,59,195,71234.0,1,7.0,M,262800,1624,,,3,1,1,1,1,0,0,1
5131,13,0,144,144,195,4567.0,1,7.0,M,262800,1268,,,1,0,0,0,1,1,1,1
5132,6,49,59,59,168,71234.0,D,4.0,M,525600,1657,,,10,1,1,1,1,0,0,1
5133,6,34,59,59,168,56.0,,,M,525600,1592,,,9,0,0,0,0,1,1,0
5134,50,14,59,59,188,4567.0,,,M,525600,1644,,,9,0,0,0,1,1,1,1
5135,40,29,224,224,198,71234.0,1,7.0,M,262800,482,,,6,1,1,1,1,0,0,1
5136,6,32,175,175,228,71234.0,1,7.0,M,262800,1281,,,6,1,1,1,1,0,0,1
5137,62,43,210,210,204,4567.0,1,7.0,M,262800,550,D,1440.0,8,0,0,0,1,1,1,1
5138,82,29,224,224,205,71234.0,1,7.0,M,262800,495,,,6,1,1,1,1,0,0,1
5139,40,3,75,75,228,4567.0,1,7.0,M,262800,1497,,,1,0,0,0,1,1,1,1
5140,50,23,59,59,228,4567.0,D,4.0,M,525600,1589,,,10,0,0,0,1,1,1,1
5141,63,87,59,59,242,71234.0,,,M,525600,1613,,,7,1,1,1,1,0,0,1
5142,50,23,59,59,228,71234.0,,,M,525600,1719,,,9,1,1,1,1,0,0,1
5143,42,85,59,59,182,71234.0,,,M,525600,1524,,,9,1,1,1,1,0,0,1
5144,42,11,59,59,182,4567.0,1,7.0,M,262800,1174,,,2,0,0,0,1,1,1,1
5145,50,35,224,224,198,71234.0,D,7.0,M,262800,169,D,4320.0,0,1,1,1,1,0,0,1
5146,41,83,59,59,59,42438.206735578526,,,M,525600,8296,,,4,0,0,0,0,0,0,0
5147,40,49,59,59,188,71234.0,D,4.0,M,262800,1426,,,1,1,1,1,1,0,0,1
5148,50,55,59,59,59,42438.206735578526,,,M,525600,5621,,,4,0,0,0,0,0,0,0
5149,62,59,216,216,242,71234.0,D,7.0,M,262800,170,D,2880.0,5,1,1,1,1,0,0,1
5150,41,8,59,59,195,4567.0,1,7.0,M,262800,1524,,,1,0,0,0,1,1,1,1
5151,40,46,59,59,188,71234.0,,,M,525600,1524,,,9,1,1,1,1,0,0,1
5152,50,55,59,59,188,4567.0,,,M,525600,1545,,,9,0,0,0,1,1,1,1
5153,52,18,59,59,186,4567.0,1,7.0,M,262800,894,,,2,0,0,0,1,1,1,1
5154,50,55,59,59,188,4567.0,,,M,525600,1485,,,9,0,0,0,1,1,1,1
5155,63,15,59,59,242,4567.0,1,7.0,M,262800,1140,,,1,0,0,0,1,1,1,1
5156,50,55,59,59,188,71234.0,,,M,525600,1405,,,9,1,1,1,1,0,0,1
5157,42,1,59,215,228,4567.0,,,M,525600,1737,,,9,0,0,0,1,1,1,1
5158,63,19,59,59,242,4567.0,,,M,525600,1663,,,7,0,0,0,1,1,1,1
5159,62,9,59,59,190,71234.0,D,4.0,M,525600,1674,,,10,1,1,1,1,0,0,1
5160,50,0,216,216,198,4567.0,1,7.0,M,262800,734,,,6,0,0,0,1,1,1,1
5161,41,43,59,59,195,4567.0,D,4.0,M,525600,1392,,,10,0,0,0,1,1,1,1
5162,63,70,59,59,228,71234.0,,,M,525600,1737,,,7,1,1,1,1,0,0,1
5163,6,46,226,226,233,71234.0,D,7.0,M,262800,464,D,10080.0,0,1,1,1,1,0,0,1
5164,52,65,216,216,192,71234.0,1,7.0,M,262800,321,D,1440.0,8,1,1,1,1,0,0,1
5165,41,43,224,224,201,4567.0,1,7.0,M,262800,520,D,1440.0,8,0,0,0,1,1,1,1
5166,6,46,201,201,201,42438.206735578526,,,M,175200,2357,,,7,0,0,0,0,0,0,0
5167,42,10,59,59,182,4567.0,1,7.0,M,262800,1565,,,3,0,0,0,1,1,1,1
5168,50,54,59,59,228,4567.0,,,M,525600,1999,,,7,0,0,0,1,1,1,1
5169,62,74,59,59,190,4567.0,1,7.0,M,262800,1342,,,1,0,0,0,1,1,1,1
5170,42,38,59,59,182,4567.0,,,M,525600,1515,,,9,0,0,0,1,1,1,1
5171,6,35,59,59,59,42438.206735578526,,,M,525600,5962,,,4,0,0,0,0,0,0,0
5172,63,17,59,59,167,71234.0,D,4.0,M,525600,1434,,,10,1,1,1,1,0,0,1
5173,13,84,144,144,195,4567.0,D,4.0,M,525600,1374,,,10,0,0,0,1,1,1,1
5174,63,68,189,189,228,71234.0,D,7.0,M,262800,286,D,2880.0,5,1,1,1,1,0,0,1
5175,63,68,59,59,228,71234.0,1,7.0,M,262800,1076,,,3,1,1,1,1,0,0,1
5176,13,3,59,59,228,71234.0,1,7.0,M,262800,1197,,,2,1,1,1,1,0,0,1
5177,6,29,59,59,168,56.0,1,7.0,M,262800,1199,,,3,0,0,0,0,1,1,0
5178,6,29,59,59,168,71234.0,D,4.0,M,525600,1349,,,10,1,1,1,1,0,0,1
5179,13,27,59,59,228,71234.0,1,7.0,M,262800,1260,,,2,1,1,1,1,0,0,1
5180,13,27,59,59,228,71234.0,,,M,525600,1960,,,7,1,1,1,1,0,0,1
5181,50,84,59,59,59,42438.206735578526,,,M,525600,4960,,,4,0,0,0,0,0,0,0
5182,41,49,59,59,195,4567.0,D,4.0,M,525600,1930,,,10,0,0,0,1,1,1,1
5183,41,49,59,59,195,71234.0,,,M,525600,1987,,,9,1,1,1,1,0,0,1
5184,50,56,59,59,228,4567.0,1,7.0,M,262800,1191,,,1,0,0,0,1,1,1,1
5185,82,31,226,226,238,4567.0,D,7.0,M,262800,283,D,10080.0,0,0,0,0,1,1,1,1
5186,6,46,59,59,168,71234.0,D,4.0,M,525600,1424,,,10,1,1,1,1,0,0,1
5187,13,34,59,59,195,71234.0,1,7.0,M,262800,1260,,,1,1,1,1,1,0,0,1
5188,41,47,226,226,239,4567.0,D,7.0,M,262800,533,D,10080.0,0,0,0,0,1,1,1,1
5189,50,56,59,59,228,71234.0,1,7.0,M,262800,1111,,,1,1,1,1,1,0,0,1
5190,50,56,59,59,228,71234.0,,,M,525600,1551,,,7,1,1,1,1,0,0,1
5191,24,48,59,59,189,71234.0,,,M,525600,1490,,,9,1,1,1,1,0,0,1
5192,42,43,59,59,182,71234.0,D,4.0,M,525600,1265,,,10,1,1,1,1,0,0,1
5193,82,31,59,59,187,71234.0,1,7.0,M,262800,1024,,,2,1,1,1,1,0,0,1
5194,82,31,72,72,72,42438.206735578526,,,M,175200,1948,,,10,0,0,0,0,0,0,0
5195,82,43,59,59,187,4567.0,D,4.0,M,525600,1240,,,10,0,0,0,1,1,1,1
5196,6,14,59,59,168,71234.0,1,7.0,M,262800,1124,,,1,1,1,1,1,0,0,1
5197,6,14,59,59,168,71234.0,1,7.0,M,262800,1024,,,3,1,1,1,1,0,0,1
5198,50,83,59,59,59,42438.206735578526,,,M,525600,5723,,,4,0,0,0,0,0,0,0
5199,52,76,59,59,186,4567.0,1,7.0,M,262800,1294,,,3,0,0,0,1,1,1,1
5200,41,18,216,216,201,71234.0,1,7.0,M,262800,730,,,6,1,1,1,1,0,0,1
5201,41,18,59,59,195,71234.0,,,M,525600,1674,,,9,1,1,1,1,0,0,1
5202,62,19,226,226,234,71234.0,D,7.0,M,262800,248,D,10080.0,0,1,1,1,1,0,0,1
5203,40,75,224,224,198,71234.0,D,7.0,M,262800,656,D,4320.0,0,1,1,1,1,0,0,1
5204,40,75,224,224,198,4567.0,D,7.0,M,262800,756,D,4320.0,0,0,0,0,1,1,1,1
5205,40,0,224,224,198,71234.0,1,7.0,M,262800,465,D,1440.0,8,1,1,1,1,0,0,1
5206,63,71,59,59,167,4567.0,,,M,525600,2074,,,7,0,0,0,1,1,1,1
5207,50,11,59,59,188,4567.0,,,M,525600,1574,,,9,0,0,0,1,1,1,1
5208,62,49,59,59,190,4567.0,D,4.0,M,525600,1949,,,10,0,0,0,1,1,1,1
5209,41,9,59,59,195,4567.0,D,4.0,M,525600,2074,,,10,0,0,0,1,1,1,1
5210,24,74,224,224,207,71234.0,1,7.0,M,262800,760,,,6,1,1,1,1,0,0,1
5211,50,9,59,59,188,4567.0,,,M,525600,1750,,,9,0,0,0,1,1,1,1
5212,50,11,59,59,59,42438.206735578526,,,M,525600,7788,,,4,0,0,0,0,0,0,0
5213,50,11,59,59,188,71234.0,1,7.0,M,262800,1154,,,3,1,1,1,1,0,0,1
5214,41,17,226,226,239,4567.0,D,7.0,M,262800,604,D,10080.0,0,0,0,0,1,1,1,1
5215,40,0,59,59,188,71234.0,1,7.0,M,262800,1168,,,1,1,1,1,1,0,0,1
5216,82,68,59,59,59,42438.206735578526,,,M,525600,8217,,,4,0,0,0,0,0,0,0
5217,24,37,59,59,228,71234.0,D,4.0,M,525600,1392,,,10,1,1,1,1,0,0,1
5218,6,58,59,59,168,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
5219,63,16,59,59,228,71234.0,1,7.0,M,262800,1195,,,2,1,1,1,1,0,0,1
5220,42,38,224,224,188,71234.0,1,7.0,M,262800,553,,,6,1,1,1,1,0,0,1
5221,63,58,59,59,167,71234.0,D,4.0,M,525600,1274,,,10,1,1,1,1,0,0,1
5222,42,58,59,59,59,42438.206735578526,,,M,525600,7922,,,4,0,0,0,0,0,0,0
5223,40,87,75,75,242,4567.0,1,7.0,M,262800,1212,,,1,0,0,0,1,1,1,1
5224,50,20,59,59,188,71234.0,,,M,525600,1374,,,9,1,1,1,1,0,0,1
5225,52,71,59,59,186,4567.0,D,4.0,M,525600,1494,,,10,0,0,0,1,1,1,1
5226,63,72,216,216,185,4567.0,1,7.0,M,262800,978,,,6,0,0,0,1,1,1,1
5227,40,44,224,224,198,71234.0,1,7.0,M,262800,313,D,1440.0,8,1,1,1,1,0,0,1
5228,62,9,59,59,190,71234.0,1,7.0,M,262800,1524,,,1,1,1,1,1,0,0,1
5229,41,8,59,59,195,4567.0,,,M,525600,1824,,,9,0,0,0,1,1,1,1
5230,52,3,59,59,228,4567.0,,,M,525600,1744,,,7,0,0,0,1,1,1,1
5231,50,55,59,59,188,71234.0,,,M,525600,1665,,,7,1,1,1,1,0,0,1
5232,63,14,59,59,167,4567.0,D,4.0,M,525600,1352,,,10,0,0,0,1,1,1,1
5233,41,69,59,59,195,71234.0,1,7.0,M,262800,1242,,,1,1,1,1,1,0,0,1
5234,50,20,59,59,188,71234.0,,,M,525600,1574,,,7,1,1,1,1,0,0,1
5235,62,46,201,201,201,42438.206735578526,,,M,175200,2210,,,9,0,0,0,0,0,0,0
5236,50,77,59,59,188,71234.0,1,7.0,M,262800,1281,,,2,1,1,1,1,0,0,1
5237,41,58,59,59,195,4567.0,,,M,525600,1974,,,7,0,0,0,1,1,1,1
5238,13,3,59,59,228,71234.0,1,7.0,M,262800,1197,,,2,1,1,1,1,0,0,1
5239,13,74,144,144,195,4567.0,1,7.0,M,262800,1160,,,2,0,0,0,1,1,1,1
5240,13,74,224,224,210,71234.0,D,7.0,M,262800,635,D,4320.0,0,1,1,1,1,0,0,1
5241,50,26,59,59,188,71234.0,,,M,525600,1726,,,7,1,1,1,1,0,0,1
5242,52,31,224,224,192,71234.0,1,7.0,M,262800,512,,,6,1,1,1,1,0,0,1
5243,41,46,72,72,72,42438.206735578526,,,M,175200,1913,,,1,0,0,0,0,0,0,0
5244,40,14,224,224,198,4567.0,1,7.0,M,262800,573,D,1440.0,8,0,0,0,1,1,1,1
5245,13,48,59,59,195,71234.0,,,M,525600,1490,,,9,1,1,1,1,0,0,1
5246,52,22,59,59,186,4567.0,1,7.0,M,262800,1216,,,3,0,0,0,1,1,1,1
5247,63,59,59,59,167,71234.0,1,7.0,M,262800,1063,,,3,1,1,1,1,0,0,1
5248,6,44,59,59,242,71234.0,,,M,525600,1413,,,9,1,1,1,1,0,0,1
5249,24,38,224,224,207,71234.0,1,7.0,M,262800,545,,,6,1,1,1,1,0,0,1
5250,52,10,189,189,242,71234.0,D,7.0,M,262800,426,D,2880.0,5,1,1,1,1,0,0,1
5251,13,68,210,210,228,71234.0,1,7.0,M,262800,591,,,6,1,1,1,1,0,0,1
5252,50,1,146,146,228,4567.0,1,7.0,M,262800,597,D,1440.0,8,0,0,0,1,1,1,1
5253,42,46,224,224,188,71234.0,1,7.0,M,262800,663,,,6,1,1,1,1,0,0,1
5254,24,86,59,59,59,42438.206735578526,,,M,525600,8125,,,4,0,0,0,0,0,0,0
5255,82,26,59,215,187,71234.0,D,4.0,M,525600,1487,,,10,1,1,1,1,0,0,1
5256,82,26,59,215,228,71234.0,,,M,525600,1562,,,9,1,1,1,1,0,0,1
5257,62,49,59,59,190,71234.0,D,4.0,M,525600,1841,,,10,1,1,1,1,0,0,1
5258,50,33,226,226,233,71234.0,D,7.0,M,262800,381,D,10080.0,0,1,1,1,1,0,0,1
5259,50,33,59,59,188,71234.0,D,4.0,M,525600,1890,,,10,1,1,1,1,0,0,1
5260,42,49,59,59,182,4567.0,D,4.0,M,525600,1956,,,10,0,0,0,1,1,1,1
5261,40,83,59,59,59,42438.206735578526,,,M,525600,5723,,,4,0,0,0,0,0,0,0
5262,24,30,74,74,189,4567.0,,,M,525600,1581,,,9,0,0,0,1,1,1,1
5263,24,49,74,74,189,4567.0,,,M,525600,1963,,,9,0,0,0,1,1,1,1
5264,50,67,59,59,188,71234.0,1,7.0,M,262800,998,,,3,1,1,1,1,0,0,1
5265,6,43,203,203,185,71234.0,1,7.0,M,262800,669,D,1440.0,8,1,1,1,1,0,0,1
5266,41,30,59,59,195,71234.0,1,7.0,M,262800,1164,,,1,1,1,1,1,0,0,1
5267,82,74,59,59,187,4567.0,D,4.0,M,525600,1390,,,10,0,0,0,1,1,1,1
5268,6,17,154,154,185,71234.0,1,7.0,M,262800,446,,,6,1,1,1,1,0,0,1
5269,50,22,224,224,198,71234.0,1,7.0,M,262800,412,,,6,1,1,1,1,0,0,1
5270,62,74,59,59,190,71234.0,D,4.0,M,525600,1392,,,10,1,1,1,1,0,0,1
5271,62,74,59,59,59,42438.206735578526,,,M,525600,8158,,,4,0,0,0,0,0,0,0
5272,40,78,224,224,198,71234.0,1,7.0,M,262800,759,D,1440.0,8,1,1,1,1,0,0,1
5273,63,44,59,59,242,4567.0,1,7.0,M,262800,988,,,2,0,0,0,1,1,1,1
5274,42,15,59,59,242,71234.0,1,7.0,M,262800,1070,,,1,1,1,1,1,0,0,1
5275,42,85,59,59,182,71234.0,1,7.0,M,262800,1124,,,3,1,1,1,1,0,0,1
5276,52,38,226,226,233,71234.0,D,7.0,M,262800,75,D,10080.0,0,1,1,1,1,0,0,1
5277,40,58,216,216,198,71234.0,1,7.0,M,262800,276,D,1440.0,8,1,1,1,1,0,0,1
5278,6,35,203,203,185,56.0,1,7.0,M,262800,859,,,6,0,0,0,0,1,1,0
5279,40,17,59,59,188,71234.0,,,M,525600,1644,,,7,1,1,1,1,0,0,1
5280,50,46,226,226,233,4567.0,D,7.0,M,262800,244,D,10080.0,0,0,0,0,1,1,1,1
5281,50,26,59,59,228,4567.0,1,7.0,M,262800,1231,,,1,0,0,0,1,1,1,1
5282,82,29,59,59,187,71234.0,,,M,525600,1454,,,9,1,1,1,1,0,0,1
5283,82,72,59,59,187,71234.0,1,7.0,M,262800,940,,,2,1,1,1,1,0,0,1
5284,6,30,59,59,168,71234.0,1,7.0,M,262800,1124,,,1,1,1,1,1,0,0,1
5285,50,61,59,59,242,71234.0,1,7.0,M,262800,883,,,2,1,1,1,1,0,0,1
5286,42,71,59,59,182,4567.0,D,4.0,M,525600,1724,,,10,0,0,0,1,1,1,1
5287,50,26,59,215,188,71234.0,D,4.0,M,525600,1436,,,10,1,1,1,1,0,0,1
5288,52,48,59,59,186,71234.0,1,7.0,M,262800,1040,,,3,1,1,1,1,0,0,1
5289,52,58,203,203,192,71234.0,1,7.0,M,262800,363,D,1440.0,8,1,1,1,1,0,0,1
5290,40,29,75,75,188,4567.0,1,7.0,M,262800,1020,,,2,0,0,0,1,1,1,1
5291,40,83,59,59,188,71234.0,D,4.0,M,525600,1574,,,10,1,1,1,1,0,0,1
5292,82,80,59,59,59,42438.206735578526,,,M,525600,8292,,,4,0,0,0,0,0,0,0
5293,40,64,75,75,188,4567.0,,,M,525600,1610,,,9,0,0,0,1,1,1,1
5294,82,31,72,72,72,42438.206735578526,,,M,175200,1855,,,1,0,0,0,0,0,0,0
5295,62,48,226,226,234,71234.0,D,7.0,M,262800,139,D,10080.0,0,1,1,1,1,0,0,1
5296,82,80,126,126,228,4567.0,1,7.0,M,262800,681,D,1440.0,8,0,0,0,1,1,1,1
5297,82,15,59,59,187,4567.0,1,7.0,M,262800,1188,,,1,0,0,0,1,1,1,1
5298,50,59,59,59,188,71234.0,1,7.0,M,262800,1078,,,1,1,1,1,1,0,0,1
5299,50,72,59,59,188,71234.0,D,4.0,M,525600,1330,,,10,1,1,1,1,0,0,1
5300,24,70,224,224,228,71234.0,1,7.0,M,262800,617,D,1440.0,8,1,1,1,1,0,0,1
5301,50,48,59,59,188,71234.0,,,M,525600,1440,,,9,1,1,1,1,0,0,1
5302,42,75,59,59,182,71234.0,1,7.0,M,262800,1281,,,1,1,1,1,1,0,0,1
5303,42,75,59,59,182,71234.0,1,7.0,M,262800,1181,,,3,1,1,1,1,0,0,1
5304,63,43,59,59,167,71234.0,,,M,525600,1392,,,9,1,1,1,1,0,0,1
5305,50,17,59,59,59,42438.206735578526,,,M,525600,4449,,,4,0,0,0,0,0,0,0
5306,13,18,172,215,215,24.0,D,7.0,M,262800,317,D,4320.0,0,0,1,0,1,0,0,0
5307,13,18,172,215,215,24.0,D,7.0,M,262800,317,D,4320.0,0,0,1,0,1,0,0,0
5308,6,11,189,189,185,71234.0,1,7.0,M,262800,545,D,1440.0,8,1,1,1,1,0,0,1
5309,13,35,144,144,195,4567.0,,,M,525600,1610,,,9,0,0,0,1,1,1,1
5310,62,74,59,59,59,42438.206735578526,,,M,525600,8158,,,4,0,0,0,0,0,0,0
5311,82,34,59,59,59,42438.206735578526,,,M,525600,5156,,,4,0,0,0,0,0,0,0
5312,40,71,59,59,188,71234.0,,,M,525600,1591,,,9,1,1,1,1,0,0,1
5313,50,1,59,59,228,71234.0,,,M,525600,1651,,,7,1,1,1,1,0,0,1
5314,63,43,59,59,167,71234.0,D,4.0,M,525600,1242,,,10,1,1,1,1,0,0,1
5315,50,76,59,59,188,71234.0,,,M,525600,1799,,,7,1,1,1,1,0,0,1
5316,82,34,59,59,187,71234.0,1,7.0,M,262800,980,,,2,1,1,1,1,0,0,1
5317,52,26,226,226,233,71234.0,D,7.0,M,262800,413,D,10080.0,0,1,1,1,1,0,0,1
5318,6,38,59,59,168,71234.0,1,7.0,M,262800,880,,,2,1,1,1,1,0,0,1
5319,41,77,59,59,182,71234.0,D,4.0,M,525600,1463,,,10,1,1,1,1,0,0,1
5320,52,72,224,224,192,71234.0,D,7.0,M,262800,446,D,4320.0,0,1,1,1,1,0,0,1
5321,42,76,59,59,182,71234.0,D,4.0,M,525600,1374,,,10,1,1,1,1,0,0,1
5322,13,68,144,144,228,4567.0,1,7.0,M,262800,1161,,,2,0,0,0,1,1,1,1
5323,13,68,172,215,215,24.0,D,7.0,M,262800,277,D,4320.0,0,0,1,0,1,0,0,0
5324,52,71,167,167,192,4567.0,1,7.0,M,262800,764,,,6,0,0,0,1,1,1,1
5325,52,71,167,167,192,71234.0,1,7.0,M,262800,694,,,6,1,1,1,1,0,0,1
5326,52,71,167,167,192,71234.0,D,7.0,M,262800,449,D,2880.0,5,1,1,1,1,0,0,1
5327,6,71,59,59,168,71234.0,1,7.0,M,262800,1244,,,2,1,1,1,1,0,0,1
5328,13,49,224,224,210,4567.0,D,4.0,M,262800,990,D,1440.0,8,0,0,0,1,1,1,1
5329,63,11,59,59,167,4567.0,1,7.0,M,262800,1412,,,1,0,0,0,1,1,1,1
5330,52,47,59,59,186,4567.0,1,7.0,M,262800,1294,,,1,0,0,0,1,1,1,1
5331,13,38,144,144,195,4567.0,1,7.0,M,262800,1060,,,2,0,0,0,1,1,1,1
5332,13,86,59,59,228,71234.0,1,7.0,M,262800,1067,,,3,1,1,1,1,0,0,1
5333,50,1,59,215,228,71234.0,1,7.0,M,262800,1211,,,1,1,1,1,1,0,0,1
5334,50,23,59,59,228,4567.0,,,M,525600,1739,,,9,0,0,0,1,1,1,1
5335,50,23,224,224,228,4567.0,1,7.0,M,262800,889,,,6,0,0,0,1,1,1,1
5336,62,79,59,59,190,71234.0,1,7.0,M,262800,1188,,,2,1,1,1,1,0,0,1
5337,50,58,59,59,188,71234.0,D,4.0,M,525600,1315,,,10,1,1,1,1,0,0,1
5338,63,83,59,59,167,71234.0,1,7.0,M,262800,1424,,,1,1,1,1,1,0,0,1
5339,50,55,59,59,59,42438.206735578526,,,M,525600,5621,,,4,0,0,0,0,0,0,0
5340,50,55,224,224,198,4567.0,1,7.0,M,262800,372,D,1440.0,8,0,0,0,1,1,1,1
5341,6,20,226,226,233,56.0,D,7.0,M,262800,281,D,10080.0,0,0,0,0,0,1,1,0
5342,50,58,216,216,198,71234.0,1,7.0,M,262800,329,,,6,1,1,1,1,0,0,1
5343,40,45,75,75,188,4567.0,,,M,525600,1927,,,7,0,0,0,1,1,1,1
5344,40,45,75,75,188,4567.0,D,4.0,M,525600,1577,,,10,0,0,0,1,1,1,1
5345,50,55,59,59,188,71234.0,1,7.0,M,262800,965,,,2,1,1,1,1,0,0,1
5346,40,77,59,59,185,71234.0,,,M,525600,1813,,,7,1,1,1,1,0,0,1
5347,42,83,216,216,188,4567.0,1,7.0,M,262800,570,D,1440.0,8,0,0,0,1,1,1,1
5348,24,56,74,74,228,4567.0,D,4.0,M,525600,1419,,,10,0,0,0,1,1,1,1
5349,6,35,59,59,168,71234.0,1,7.0,M,262800,1017,,,3,1,1,1,1,0,0,1
5350,24,68,59,59,228,71234.0,D,4.0,M,525600,1319,,,10,1,1,1,1,0,0,1
5351,50,43,59,59,188,71234.0,1,7.0,M,262800,925,,,3,1,1,1,1,0,0,1
5352,50,0,226,226,233,71234.0,D,7.0,M,262800,313,D,10080.0,0,1,1,1,1,0,0,1
