,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
5609,HOU,AMM,59,59,167,71234.0,1,SUN,M,6,1099,,,M
5610,SEA,BOM,59,59,195,71234.0,1,SUN,M,6,992,,,U
5611,HOU,MAA,216,216,185,4567.0,1,SUN,M,6,676,D,1.0,Q
5612,BOS,AMD,75,75,188,4567.0,,,M,12,1810,,,R
5613,BOS,COK,59,59,188,71234.0,1,SUN,M,6,1170,,,B
5614,NYC,JKT,59,59,228,4567.0,,,M,12,1427,,,R
5615,LAX,BOM,59,59,182,4567.0,1,SUN,M,6,1115,,,B
5616,WAS,JNB,59,59,186,71234.0,,,M,12,1524,,,R
5617,BOS,RUH,224,224,198,71234.0,1,SUN,M,6,204,D,1.0,Q
5618,CHI,LOS,59,59,187,4567.0,1,SUN,M,6,1174,,,B
5619,HOU,CAI,59,59,167,4567.0,,,M,12,1974,,,E
5620,LAX,JKT,59,59,228,71234.0,,,M,12,1737,,,E
5621,SEA,KRT,59,59,195,71234.0,,,M,12,1774,,,E
5622,NYC,BNE,224,224,228,71234.0,D,7,M,6,614,D,2.0,L
5623,NYC,SKT,59,59,188,71234.0,,,M,12,1398,,,R
5624,LAX,TRV,59,59,182,4567.0,,,M,12,1881,,,E
5625,LAX,TRV,59,59,182,4567.0,1,SUN,M,6,1281,,,B
5626,BOS,ISB,75,75,188,4567.0,1,SUN,M,6,1308,,,M
5627,BOS,ISB,224,224,198,4567.0,D,7,M,6,273,D,2.0,L
5628,SFO,AMM,59,59,190,71234.0,1,SUN,M,6,1074,,,B
5629,LAX,COK,59,59,59,,,,M,12,8262,,,Y
5630,SFO,JED,72,72,72,,,,M,4,1822,,,B
5631,SFO,JED,72,72,72,,,,M,4,1735,,,U
5632,NYC,KHI,59,59,188,4567.0,1,SUN,M,6,908,,,U
5633,NYC,CAI,216,216,198,4567.0,1,SUN,M,6,309,D,1.0,Q
5634,SEA,CMB,59,59,195,4567.0,,,M,12,1888,,,R
5635,CHI,BAH,189,189,205,71234.0,D,7,M,6,335,D,2.0,L
5636,CHI,BAH,59,59,187,4567.0,1,SUN,M,6,1024,,,B
5637,LAX,THR,59,59,182,4567.0,,,M,12,1789,,,E
5638,LAX,THR,210,210,188,4567.0,1,SUN,M,6,505,,,K
5639,LAX,ISB,59,59,59,,,,M,12,7834,,,Y
5640,BOS,CPT,224,224,198,71234.0,1,SUN,M,6,652,,,K
5641,DFW,DXB,175,175,185,71234.0,D,4,M,6,688,,,K
5642,FLL,CCU,59,59,59,,,,M,12,5035,,,Y
5643,FLL,KHI,224,224,207,71234.0,1,SUN,M,6,351,D,1.0,Q
5644,FLL,KHI,59,59,189,71234.0,1,SUN,M,6,1260,,,M
5645,SFO,DXB,224,224,204,4567.0,D,4,M,6,705,,,K
5646,SEA,KWI,216,216,201,71234.0,D,7,M,6,547,D,2.0,L
5647,DFW,TRV,226,226,233,71234.0,D,7,M,6,287,D,7.0,T
5648,SFO,LUN,226,226,234,71234.0,D,7,M,6,462,D,7.0,T
5649,DFW,CCU,59,59,168,56.0,,,M,12,1517,,,R
5650,DFW,ADD,59,59,59,,,,M,12,6993,,,Y
5651,LAX,NBO,59,59,182,71234.0,,,M,12,1574,,,R
5652,BOS,BEY,59,59,59,,,,M,12,4218,,,Y
5653,NYC,HKT,59,59,228,4567.0,1,SUN,M,6,1169,,,M
5654,LAX,RUH,59,59,182,71234.0,1,SUN,M,6,1124,,,B
5655,HOU,SIN,189,189,228,71234.0,1,SUN,M,6,578,,,K
5656,ORL,KHI,59,59,242,71234.0,D,4,M,12,1335,,,W
5657,NYC,MCT,224,224,198,71234.0,1,SUN,M,6,357,,,K
5658,LAX,BAH,59,59,182,71234.0,D,4,M,12,1424,,,W
5659,DFW,LHE,59,59,168,71234.0,D,4,M,12,1438,,,W
5660,FLL,DOH,189,189,207,71234.0,D,7,M,6,565,D,2.0,L
5661,LAX,KBL,59,59,59,,,,M,12,8229,,,Y
5662,WAS,HKT,59,59,59,,,,M,12,7837,,,Y
5663,DFW,BOM,203,203,185,71234.0,1,SUN,M,6,605,,,K
5664,NYC,JKT,59,59,59,,,,M,12,8175,,,Y
5665,NYC,CEB,59,59,59,,,,M,12,8292,,,Y
5666,CHI,RGN,126,126,228,71234.0,D,7,M,6,491,D,2.0,L
5667,WAS,MNL,59,59,228,71234.0,1,SUN,M,6,939,,,B
5668,HOU,BEY,189,189,185,71234.0,D,7,M,6,186,D,2.0,L
5669,SFO,NBO,59,59,190,71234.0,1,SUN,M,6,1274,,,B
5670,DFW,SIN,59,59,59,,,,M,12,7887,,,Y
5671,HOU,MAA,216,216,185,71234.0,D,7,M,6,331,D,3.0,T
5672,ORL,THR,144,144,195,4567.0,1,SUN,M,6,1024,,,U
5673,WAS,CCU,224,224,192,4567.0,1,SUN,M,6,782,D,1.0,Q
5674,DFW,HRE,59,59,168,71234.0,,,M,12,1874,,,E
5675,DFW,HRE,59,59,168,71234.0,1,SUN,M,6,1174,,,U
5676,NYC,PER,224,224,228,4567.0,1,SUN,M,6,789,,,K
5677,ORL,DEL,144,144,195,4567.0,D,4,M,12,1410,,,W
5678,WAS,NBO,224,224,192,71234.0,D,7,M,6,224,D,2.0,L
5679,NYC,PER,224,224,228,71234.0,D,7,M,6,524,D,2.0,L
5680,NYC,MCT,226,226,233,71234.0,D,7,M,6,128,D,7.0,T
5681,BOS,DEL,59,59,188,71234.0,1,SUN,M,6,1110,,,M
5682,SEA,KRT,224,224,201,4567.0,1,SUN,M,6,598,D,1.0,Q
5683,CHI,AMD,210,210,205,71234.0,D,7,M,6,131,D,3.0,T
5684,CHI,AMD,59,59,187,4567.0,1,SUN,M,6,1040,,,U
5685,BOS,CEB,59,59,228,71234.0,1,SUN,M,6,1186,,,B
5686,LAX,ACC,59,59,182,4567.0,D,4,M,12,1474,,,W
5687,BOS,MNL,75,75,228,4567.0,,,M,12,1811,,,E
5688,BOS,BGW,203,203,198,4567.0,1,SUN,M,6,839,,,K
5689,BOS,BGW,75,75,188,4567.0,,,M,12,2024,,,E
5690,ORL,KHI,203,203,242,4567.0,1,SUN,M,6,856,,,K
5691,ORL,KHI,203,203,242,4567.0,1,SUN,M,6,731,D,1.0,Q
5692,HOU,CMB,59,59,242,71234.0,D,4,M,12,1213,,,W
5693,HOU,CMB,59,59,59,,,,M,12,8762,,,Y
5694,HOU,THR,189,189,185,4567.0,D,7,M,6,290,D,2.0,L
5695,CHI,JED,118,118,205,4567.0,1,SUN,M,6,399,D,1.0,Q
5696,WAS,HKT,59,59,228,71234.0,1,SUN,M,6,951,,,U
5697,ORL,DOH,59,59,195,71234.0,1,SUN,M,6,1024,,,B
5698,CHI,AMD,59,59,187,71234.0,,,M,12,1640,,,E
5699,ORL,DMM,144,144,195,4567.0,1,SUN,M,6,1144,,,B
5700,DFW,LUN,203,203,185,71234.0,1,SUN,M,6,625,D,1.0,Q
5701,DFW,LUN,59,59,168,71234.0,,,M,12,1912,,,E
5702,NYC,BKK,59,59,228,4567.0,1,SUN,M,6,1071,,,B
5703,SEA,MCT,59,59,195,4567.0,,,M,12,1774,,,R
5704,SFO,TRV,59,59,190,4567.0,,,M,12,1967,,,E
5705,NYC,DUR,59,59,188,71234.0,1,SUN,M,6,1030,,,U
5706,NYC,DUR,59,59,188,71234.0,D,4,M,12,1380,,,W
5707,SEA,BEY,59,59,59,,,,M,12,6772,,,Y
5708,FLL,CPT,226,226,234,4567.0,D,7,M,6,503,D,7.0,T
5709,BOS,DPS,75,75,228,4567.0,,,M,12,1542,,,R
5710,BOS,JNB,59,59,188,71234.0,D,4,M,12,1318,,,W
5711,LAX,RUH,59,59,182,4567.0,,,M,12,1624,,,R
5712,DFW,BEY,59,59,168,71234.0,,,M,12,1424,,,R
5713,HOU,DAR,59,59,167,71234.0,D,4,M,12,1624,,,W
5714,WAS,HKT,59,59,228,4567.0,1,SUN,M,6,1121,,,B
5715,SEA,KHI,59,59,195,71234.0,1,SUN,M,6,1038,,,U
5716,WAS,CAI,59,59,186,71234.0,,,M,12,1624,,,R
5717,WAS,CAI,59,59,186,4567.0,D,4,M,12,1544,,,W
5718,SEA,JED,72,72,72,,,,M,4,2009,,,W
5719,SEA,MED,72,72,72,,,,M,4,1822,,,B
5720,BOS,LOS,224,224,198,4567.0,1,SUN,M,6,698,,,K
5721,BOS,CPT,59,59,188,71234.0,1,SUN,M,6,1291,,,M
5722,NYC,DOH,59,59,188,71234.0,D,4,M,12,1375,,,W
5723,BOS,MLE,224,224,218,71234.0,1,SUN,M,6,575,D,1.0,Q
5724,NYC,SIN,224,224,228,71234.0,1,SUN,M,6,425,D,1.0,Q
5725,BOS,CMB,224,224,242,71234.0,D,7,M,6,250,D,2.0,L
5726,SFO,HAN,59,215,228,71234.0,1,SUN,M,6,1187,,,U
5727,CHI,DEL,59,59,187,71234.0,1,SUN,M,6,790,,,U
5728,CHI,DEL,59,59,187,71234.0,1,SUN,M,6,890,,,B
5729,LAX,DEL,210,210,188,71234.0,D,7,M,6,300,D,2.0,L
5730,LAX,DEL,59,59,182,4567.0,D,4,M,12,1365,,,W
5731,LAX,DEL,59,59,182,71234.0,1,SUN,M,6,1115,,,M
5732,LAX,DEL,226,226,234,4567.0,D,7,M,6,242,D,7.0,T
5733,HOU,HYD,59,59,167,71234.0,1,SUN,M,6,1172,,,M
5734,NYC,EBB,224,224,198,71234.0,1,SUN,M,6,287,D,1.0,Q
5735,HOU,CAI,189,189,185,71234.0,1,SUN,M,6,369,D,1.0,Q
5736,HOU,HYD,59,59,167,71234.0,,,M,12,1472,,,R
5737,NYC,EBB,224,224,198,4567.0,1,SUN,M,6,492,,,K
5738,NYC,EBB,59,59,188,4567.0,1,SUN,M,6,1379,,,M
5739,BOS,JNB,226,226,238,71234.0,D,7,M,6,353,D,7.0,T
5740,BOS,TRV,59,59,188,71234.0,D,4,M,12,1460,,,W
5741,SEA,DAC,59,59,242,4567.0,1,SUN,M,6,1213,,,U
5742,SEA,DAC,59,59,242,4567.0,1,SUN,M,6,1213,,,U
5743,BOS,DEL,59,59,188,71234.0,,,M,12,1410,,,R
5744,SEA,LUN,226,226,239,4567.0,D,7,M,6,502,D,7.0,T
5745,NYC,CCU,59,59,188,71234.0,,,M,12,1480,,,R
5746,FLL,COK,216,216,207,71234.0,1,SUN,M,6,676,D,1.0,Q
5747,DFW,SIN,59,59,168,71234.0,D,4,M,12,1362,,,W
5748,SEA,NBO,224,224,201,4567.0,D,7,M,6,370,D,2.0,L
5749,CHI,HAN,167,167,205,71234.0,D,7,M,6,491,D,2.0,L
5750,FLL,DPS,74,74,228,4567.0,1,SUN,M,6,1050,,,B
5751,CHI,HYD,59,59,187,71234.0,,,M,12,1640,,,E
5752,NYC,BGW,59,59,59,,,,M,12,5723,,,Y
5753,FLL,HYD,74,74,189,4567.0,1,SUN,M,6,1260,,,B
5754,FLL,HYD,74,74,189,4567.0,D,4,M,12,1510,,,W
5755,SFO,JNB,59,59,190,71234.0,1,SUN,M,6,1189,,,U
5756,WAS,HYD,59,59,59,,,,M,12,5148,,,Y
5757,SEA,AMM,59,59,195,71234.0,1,SUN,M,6,1164,,,M
5758,SFO,MRU,59,59,190,4567.0,,,M,12,1988,,,E
5759,CHI,DMM,59,59,187,71234.0,D,4,M,12,1224,,,W
5760,WAS,HYD,59,59,186,71234.0,1,SUN,M,6,940,,,U
5761,NYC,LAD,59,59,188,71234.0,1,SUN,M,6,1302,,,U
5762,NYC,HKG,59,59,228,4567.0,D,4,M,12,1277,,,W
5763,SFO,CCU,210,210,204,4567.0,D,7,M,6,332,D,3.0,T
5764,CHI,CEB,59,59,187,71234.0,1,SUN,M,6,1062,,,U
5765,NYC,ADL,59,59,228,71234.0,D,4,M,12,1569,,,W
5766,CHI,HYD,59,59,187,4567.0,1,SUN,M,6,1240,,,M
5767,DFW,MED,59,59,168,71234.0,1,SUN,M,6,1074,,,U
5768,LAX,MLE,59,59,182,4567.0,1,SUN,M,6,1413,,,M
5769,CHI,JED,201,201,201,,,,M,4,2357,,,E
5770,LAX,JKT,203,203,228,4567.0,D,7,M,6,596,D,2.0,L
5771,CHI,LOS,189,189,205,4567.0,1,SUN,M,6,763,,,K
5772,SFO,DXB,59,59,59,,,,M,12,9173,,,Y
5773,SFO,DXB,59,59,190,4567.0,D,4,M,6,1564,,,U
5774,BOS,BOM,59,59,188,71234.0,1,SUN,M,6,1110,,,M
5775,HOU,MED,72,72,72,,,,M,4,2593,,,Y
5776,HOU,BEY,59,59,167,71234.0,,,M,12,1598,,,E
5777,SEA,BKK,59,59,228,71234.0,,,M,12,1787,,,E
5778,WAS,KHI,59,59,242,4567.0,1,SUN,M,6,1083,,,M
5779,SFO,MLE,59,59,190,4567.0,,,M,12,1613,,,R
5780,SEA,KBL,59,59,242,71234.0,1,SUN,M,6,1813,,,M
5781,BOS,DEL,224,224,198,71234.0,1,SUN,M,6,452,D,1.0,Q
5782,CHI,CEB,126,126,228,4567.0,D,7,M,6,561,D,2.0,L
5783,BOS,BGW,59,59,188,71234.0,,,M,12,1724,,,R
5784,BOS,BGW,203,203,198,4567.0,1,SUN,M,6,714,D,1.0,Q
5785,BOS,BGW,59,59,59,,,,M,12,5723,,,Y
5786,ORL,THR,59,59,195,71234.0,1,SUN,M,6,1124,,,M
5787,FLL,BOM,59,59,59,,,,M,12,4769,,,Y
5788,DFW,BOM,203,203,185,71234.0,1,SUN,M,6,605,,,K
5789,CHI,CEB,226,226,238,71234.0,D,7,M,6,413,D,7.0,T
5790,NYC,JED,59,59,188,4567.0,D,4,M,12,1546,,,W
5791,FLL,AMD,74,74,189,4567.0,D,4,M,12,1510,,,W
5792,SEA,MNL,59,59,228,4567.0,1,SUN,M,6,808,D,1.0,Q
5793,BOS,LUN,59,59,59,,,,M,12,4883,,,Y
5794,BOS,TRV,59,59,59,,,,M,12,5256,,,Y
5795,NYC,HKG,59,59,228,4567.0,D,4,M,12,1277,,,W
5796,CHI,MLE,216,216,218,71234.0,1,SUN,M,6,793,,,K
5797,NYC,SEZ,59,59,188,71234.0,1,SUN,M,6,1540,,,B
5798,BOS,MAA,75,75,188,4567.0,1,SUN,M,6,1260,,,M
5799,SEA,BKK,59,59,228,4567.0,,,M,12,1887,,,E
5800,FLL,MNL,59,59,228,71234.0,,,M,12,1669,,,E
5801,NYC,DAR,216,216,198,71234.0,D,7,M,6,259,D,2.0,L
5802,FLL,BLR,224,224,207,71234.0,D,7,M,6,415,D,3.0,T
5803,ORL,JED,72,72,72,,,,M,4,2593,,,Y
5804,FLL,COK,216,216,207,71234.0,1,SUN,M,6,826,,,K
5805,NYC,MNL,59,59,228,71234.0,1,SUN,M,6,1111,,,M
5806,NYC,AMM,59,59,59,,,,M,12,4218,,,Y
5807,SEA,MLE,59,59,182,71234.0,1,SUN,M,6,1313,,,M
5808,SEA,LUN,210,210,201,4567.0,1,SUN,M,6,790,,,K
5809,NYC,MNL,59,59,228,4567.0,1,SUN,M,6,1031,,,B
5810,FLL,DAC,224,224,207,71234.0,1,SUN,M,6,609,,,K
5811,NYC,JNB,216,216,198,71234.0,D,7,M,6,409,D,2.0,L
5812,SFO,MED,216,216,204,71234.0,1,SUN,M,6,541,,,K
5813,ORL,LOS,59,59,195,71234.0,1,SUN,M,6,970,,,U
5814,NYC,BOM,59,59,59,,,,M,12,4694,,,Y
5815,WAS,BLR,224,224,192,4567.0,D,7,M,6,360,D,2.0,L
5816,ORL,BKK,144,144,228,4567.0,,,M,12,1661,,,R
5817,NYC,DUR,59,59,188,4567.0,1,SUN,M,6,1310,,,M
5818,ORL,DAR,59,59,59,,,,M,12,7726,,,Y
5819,LAX,ADD,59,59,182,4567.0,1,SUN,M,6,1415,,,M
5820,NYC,ABJ,59,59,188,4567.0,D,4,M,12,1437,,,W
5821,HOU,SIN,59,59,228,71234.0,1,SUN,M,6,1176,,,M
5822,BOS,HKG,210,210,228,71234.0,D,7,M,6,356,D,2.0,L
5823,WAS,ACC,224,224,192,71234.0,1,SUN,M,6,522,D,1.0,Q
5824,LAX,KBL,59,59,242,4567.0,1,SUN,M,6,1590,,,M
5825,NYC,DPS,59,59,228,4567.0,1,SUN,M,6,969,,,U
5826,DFW,BKK,59,59,228,71234.0,,,M,12,1587,,,E
5827,WAS,TRV,59,59,59,,,,M,12,5221,,,Y
5828,WAS,DAC,59,59,59,,,,M,12,5251,,,Y
5829,NYC,DPS,59,59,228,4567.0,,,M,12,1469,,,R
5830,NYC,DMM,59,59,188,71234.0,,,M,12,1776,,,E
5831,NYC,DMM,59,59,188,71234.0,1,SUN,M,6,1236,,,B
5832,NYC,LHE,59,59,242,4567.0,1,SUN,M,6,1003,,,B
5833,CHI,CMB,189,189,205,4567.0,1,SUN,M,6,666,,,K
5834,NYC,DPS,59,59,228,71234.0,D,4,M,12,1299,,,W
5835,NYC,DPS,59,59,228,71234.0,,,M,12,1389,,,R
5836,SFO,CAI,59,59,190,4567.0,,,M,12,1724,,,R
5837,HOU,DAR,59,59,167,4567.0,,,M,12,1874,,,R
5838,BOS,TRV,59,59,59,,,,M,12,5256,,,Y
5839,FLL,DOH,74,74,189,4567.0,,,M,12,1524,,,R
5840,FLL,DOH,59,59,189,71234.0,,,M,12,1424,,,R
5841,DFW,ISB,59,59,168,71234.0,1,SUN,M,6,1288,,,M
5842,LAX,DAR,210,210,188,4567.0,1,SUN,M,6,676,,,K
5843,HOU,JKT,59,59,228,4567.0,1,SUN,M,6,1137,,,U
5844,SEA,EBB,224,224,201,4567.0,1,SUN,M,6,870,D,1.0,Q
5845,BOS,BEY,59,59,188,71234.0,,,M,12,1481,,,R
5846,LAX,THR,59,59,182,71234.0,,,M,12,1689,,,E
5847,ORL,JED,201,201,201,,,,M,4,2357,,,E
5848,LAX,LOS,59,59,182,71234.0,D,4,M,12,1374,,,W
5849,ORL,JED,201,201,201,,,,M,4,2143,,,R
5850,SFO,CMB,59,59,190,71234.0,1,SUN,M,6,1015,,,U
5851,WAS,CMB,226,226,233,71234.0,D,7,M,6,188,D,7.0,T
5852,WAS,AMD,59,59,186,71234.0,,,M,12,1450,,,R
5853,NYC,LUN,59,59,188,71234.0,1,SUN,M,6,1210,,,B
5854,SFO,CMB,59,59,242,4567.0,1,SUN,M,6,1140,,,B
5855,NYC,MNL,167,167,228,4567.0,1,SUN,M,6,621,,,K
5856,NYC,MNL,59,59,188,71234.0,1,SUN,M,6,986,,,U
5857,BOS,DEL,224,224,198,71234.0,D,7,M,6,207,D,3.0,T
5858,HOU,MED,72,72,72,,,,M,4,1683,,,U
5859,NYC,MAA,224,224,198,4567.0,D,7,M,6,302,D,2.0,L
5860,WAS,CAI,216,216,192,71234.0,1,SUN,M,6,446,,,K
5861,ORL,KUL,59,59,195,71234.0,1,SUN,M,6,1535,,,M
5862,FLL,JNB,216,216,207,4567.0,1,SUN,M,6,803,,,K
5863,SEA,COK,216,216,201,71234.0,1,SUN,M,6,815,D,1.0,Q
5864,LAX,EBB,216,216,188,71234.0,D,7,M,6,348,D,2.0,L
5865,NYC,MNL,59,59,228,71234.0,1,SUN,M,6,951,,,B
5866,LAX,HAN,203,203,228,71234.0,1,SUN,M,6,841,,,K
5867,HOU,DXB,59,59,167,71234.0,D,4,M,12,1657,,,W
5868,SEA,RUH,216,216,201,4567.0,1,SUN,M,6,998,,,K
5869,LAX,DAR,59,59,182,71234.0,,,M,12,1524,,,R
5870,HOU,COK,59,59,167,4567.0,,,M,12,1722,,,R
5871,HOU,KBL,59,59,242,71234.0,1,SUN,M,6,1013,,,B
5872,DFW,AMD,59,59,168,56.0,D,4,M,12,1367,,,W
5873,DFW,SIN,59,59,228,71234.0,,,M,12,1437,,,R
5874,SFO,AMD,224,224,204,71234.0,D,7,M,6,358,D,3.0,T
5875,LAX,BEY,210,210,188,4567.0,1,SUN,M,6,450,D,1.0,Q
5876,DFW,JED,175,175,185,71234.0,1,SUN,M,6,753,,,K
5877,NYC,THR,216,216,198,71234.0,D,7,M,6,58,D,2.0,L
5878,BOS,TRV,75,75,188,4567.0,1,SUN,M,6,1410,,,M
5879,SEA,MNL,59,59,228,71234.0,1,SUN,M,6,1087,,,U
5880,NYC,SIN,59,59,228,71234.0,1,SUN,M,6,1047,,,M
5881,WAS,AMD,59,59,186,71234.0,1,SUN,M,6,1150,,,M
5882,NYC,BAH,59,59,188,4567.0,,,M,12,1443,,,R
5883,NYC,AMD,224,224,198,4567.0,1,SUN,M,6,582,,,K
5884,NYC,AMD,59,59,188,4567.0,1,SUN,M,6,1000,,,U
5885,NYC,AMD,224,224,198,71234.0,D,7,M,6,227,D,2.0,L
5886,WAS,CMB,59,59,242,71234.0,,,M,12,1363,,,R
5887,CHI,NBO,59,59,59,,,,M,12,7848,,,Y
5888,HOU,SIN,59,59,228,4567.0,1,SUN,M,6,1076,,,U
5889,BOS,MEL,75,75,228,4567.0,D,4,M,12,1795,,,W
5890,BOS,MEL,75,75,228,4567.0,1,SUN,M,6,1545,,,B
5891,SEA,AMM,59,59,195,71234.0,,,M,12,1664,,,E
5892,NYC,KBL,59,59,242,71234.0,D,4,M,12,1368,,,W
5893,NYC,ISB,59,59,242,71234.0,1,SUN,M,6,1063,,,M
5894,NYC,ADD,59,59,188,71234.0,1,SUN,M,6,1153,,,U
5895,ORL,MCT,172,215,215,24.0,D,7,M,6,354,D,3.0,T
5896,SEA,CMB,59,59,242,71234.0,1,SUN,M,6,1213,,,U
5897,LAX,MAA,59,59,182,4567.0,1,SUN,M,6,1081,,,U
5898,SEA,CMB,59,59,242,71234.0,D,4,M,12,1563,,,W
5899,BOS,CCU,59,59,59,,,,M,12,5035,,,Y
5900,BOS,BEY,75,75,188,4567.0,1,SUN,M,6,1081,,,U
5901,DFW,BLR,226,226,233,71234.0,D,7,M,6,180,D,7.0,T
5902,FLL,MAA,216,216,207,71234.0,D,7,M,6,463,D,2.0,L
5903,NYC,PEW,59,59,242,71234.0,D,4,M,12,1173,,,W
5904,SFO,DMM,59,59,59,,,,M,12,7393,,,Y
5905,WAS,CPT,59,59,186,71234.0,1,SUN,M,6,1174,,,B
5906,BOS,HKG,210,210,228,71234.0,1,SUN,M,6,601,,,K
5907,DFW,MCT,59,59,59,,,,M,12,6351,,,Y
5908,HOU,KUL,59,59,228,71234.0,,,M,12,1832,,,E
5909,LAX,THR,210,210,188,71234.0,D,7,M,6,160,D,2.0,L
5910,HOU,CMB,216,216,242,4567.0,1,SUN,M,6,543,D,1.0,Q
5911,CHI,CPT,59,59,187,71234.0,,,M,12,1624,,,R
5912,HOU,JKT,189,189,228,4567.0,D,7,M,6,467,D,2.0,L
5913,SFO,HYD,59,59,190,4567.0,1,SUN,M,6,1142,,,U
5914,NYC,MRU,59,59,59,,,,M,12,10473,,,Y
5915,SFO,AMM,59,59,190,71234.0,1,SUN,M,6,974,,,U
5916,DFW,TRV,59,59,168,71234.0,D,4,M,12,1322,,,W
5917,BOS,SGN,226,226,238,71234.0,D,7,M,6,291,D,7.0,T
5918,BOS,SGN,75,75,228,4567.0,D,4,M,12,1387,,,W
5919,HOU,JKT,59,59,228,4567.0,1,SUN,M,6,1137,,,U
5920,HOU,JKT,59,59,228,71234.0,D,4,M,12,1387,,,W
5921,LAX,JED,201,201,201,,,,M,4,2431,,,E
5922,LAX,JED,59,59,182,4567.0,1,SUN,M,6,1224,,,B
5923,NYC,CEB,59,59,228,71234.0,1,SUN,M,6,1086,,,B
5924,LAX,TRV,59,59,182,71234.0,D,4,M,12,1431,,,W
5925,FLL,SIN,224,224,228,4567.0,1,SUN,M,6,808,,,K
5926,NYC,COK,59,59,188,71234.0,,,M,12,1620,,,E
5927,DFW,CPT,59,59,168,71234.0,,,M,12,1744,,,R
5928,LAX,BAH,216,216,188,4567.0,1,SUN,M,6,755,,,K
5929,LAX,BAH,216,216,188,4567.0,1,SUN,M,6,630,D,1.0,Q
5930,NYC,RGN,59,215,228,71234.0,D,4,M,12,1361,,,W
5931,CHI,DUR,59,59,187,4567.0,,,M,12,1674,,,R
5932,WAS,BOM,224,224,192,71234.0,D,7,M,6,113,D,3.0,T
5933,WAS,BOM,59,59,186,71234.0,1,SUN,M,6,1000,,,B
5934,WAS,BOM,59,59,186,71234.0,,,M,12,1600,,,E
5935,SEA,RUH,59,59,195,71234.0,1,SUN,M,6,1324,,,B
5936,SFO,JNB,59,59,190,71234.0,1,SUN,M,6,1289,,,B
5937,NYC,CAN,59,59,188,71234.0,1,SUN,M,6,1241,,,U
5938,SEA,ACC,210,210,201,71234.0,1,SUN,M,6,855,,,K
5939,NYC,KUL,59,59,228,71234.0,1,SUN,M,6,1107,,,M
5940,NYC,LHE,216,216,198,71234.0,1,SUN,M,6,283,D,1.0,Q
5941,ORL,BEY,59,59,195,71234.0,D,4,M,12,1331,,,W
5942,ORL,HKG,224,224,228,71234.0,1,SUN,M,6,516,D,1.0,Q
5943,ORL,MCT,59,59,195,71234.0,D,4,M,12,1264,,,W
5944,NYC,SHA,224,224,228,71234.0,D,7,M,6,275,D,2.0,L
5945,NYC,CAI,59,59,188,4567.0,D,4,M,12,1444,,,W
5946,NYC,BAH,59,59,59,,,,M,12,4990,,,Y
5947,HOU,LAD,59,59,167,71234.0,D,4,M,12,1574,,,W
5948,SFO,LHE,59,59,190,4567.0,,,M,12,2138,,,E
5949,BOS,LHE,59,59,188,71234.0,1,SUN,M,6,987,,,U
5950,NYC,AMD,59,59,188,71234.0,,,M,12,1620,,,E
5951,ORL,RUH,224,224,210,71234.0,1,SUN,M,6,659,D,1.0,Q
5952,ORL,RUH,144,144,195,4567.0,,,M,12,1774,,,E
5953,WAS,BLR,224,224,192,4567.0,D,7,M,6,240,D,3.0,T
5954,LAX,DUR,59,59,182,4567.0,1,SUN,M,6,1324,,,U
5955,SFO,CPT,59,59,190,71234.0,D,4,M,12,1599,,,W
5956,NYC,ABJ,224,224,198,71234.0,D,7,M,6,350,D,2.0,L
5957,WAS,JKT,59,59,228,71234.0,1,SUN,M,6,1187,,,B
5958,SFO,DEL,226,226,234,4567.0,D,7,M,6,282,D,7.0,T
5959,CHI,KHI,59,59,205,4567.0,1,SUN,M,6,285,D,1.0,Q
5960,CHI,KHI,59,59,187,71234.0,1,SUN,M,6,888,,,U
5961,CHI,KHI,59,59,187,71234.0,1,SUN,M,6,988,,,B
5962,WAS,HKG,59,59,228,4567.0,1,SUN,M,6,991,,,U
5963,DFW,BOM,59,59,168,56.0,D,4,M,12,1330,,,W
5964,HOU,CAI,189,189,185,4567.0,1,SUN,M,6,469,D,1.0,Q
5965,CHI,LHE,59,59,187,4567.0,D,4,M,12,1326,,,W
5966,NYC,SGN,59,59,228,4567.0,,,M,12,1431,,,R
5967,NYC,MIL,60,60,232,7123.0,D,4,M,12,1090,,,W
5968,NYC,MIL,60,60,135,7123.0,,,M,12,1790,,,E
5969,NYC,AMM,59,59,188,71234.0,1,SUN,M,6,914,,,B
5970,NYC,MCT,59,59,188,4567.0,1,SUN,M,6,1085,,,B
5971,NYC,MCT,224,224,198,4567.0,D,7,M,6,192,D,2.0,L
5972,DFW,KBL,59,59,168,71234.0,D,4,M,12,1588,,,W
5973,BOS,CCJ,224,224,198,4567.0,D,7,M,6,756,D,2.0,L
5974,BOS,CCJ,59,59,188,71234.0,1,SUN,M,6,1210,,,M
5975,CHI,BEY,59,59,59,,,,M,12,4218,,,Y
5976,WAS,DAC,59,59,186,4567.0,D,4,M,12,1316,,,W
5977,NYC,MIL,60,60,232,7123.0,D,4,M,12,1090,,,W
5978,WAS,BLR,59,59,186,4567.0,,,M,12,1710,,,E
